frame,timestamp,pred_x,pred_y,time_ahead
11,15.879482746124268,318.2314361731675,33.46142730447208,3.0
13,16.33537220954895,390.07961405632943,19.0,3.0
13,16.33537220954895,384.1592281126589,19.0,3.0
13,16.33537220954895,378.23884216898836,19.0,3.0
13,16.33537220954895,372.31845622531785,19.0,3.0
13,16.33537220954895,366.3980702816473,19.0,3.0
13,16.33537220954895,360.47768433797677,19.0,3.0
13,16.33537220954895,354.5572983943062,19.0,3.0
13,16.33537220954895,348.6369124506357,19.0,3.0
13,16.33537220954895,342.7165265069651,19.0,3.0
13,16.33537220954895,336.79614056329456,19.0,3.0
14,16.63037395477295,375.8630033690866,19.0,3.0
14,16.63037395477295,365.72600673817317,19.0,3.0
14,16.63037395477295,355.58901010725975,19.0,3.0
14,16.63037395477295,345.4520134763463,19.0,3.0
14,16.63037395477295,335.31501684543287,19.0,3.0
14,16.63037395477295,325.17802021451945,19.0,3.0
14,16.63037395477295,315.04102358360603,19.0,3.0
14,16.63037395477295,304.9040269526926,19.0,3.0
14,16.63037395477295,294.7670303217792,19.0,3.0
14,16.63037395477295,284.63003369086573,19.0,3.0
17,17.434677124023438,342.06727956277365,17.627102486336675,3.0
17,17.434677124023438,330.1345591255473,17.254204972673353,3.0
17,17.434677124023438,318.20183868832095,16.881307459010028,3.0
17,17.434677124023438,306.2691182510946,16.508409945346706,3.0
17,17.434677124023438,294.3363978138682,16.13551243168338,3.0
17,17.434677124023438,282.4036773766419,15.76261491802006,3.0
17,17.434677124023438,270.4709569394155,15.389717404356734,3.0
17,17.434677124023438,258.53823650218914,15.01681989069341,3.0
17,17.434677124023438,246.6055160649628,14.643922377030087,3.0
17,17.434677124023438,234.67279562773643,14.271024863366764,3.0
19,17.902402639389038,334.2915355162802,18.0,3.0
19,17.902402639389038,326.58307103256044,18.0,3.0
19,17.902402639389038,318.87460654884063,18.0,3.0
19,17.902402639389038,311.1661420651208,18.0,3.0
19,17.902402639389038,303.4576775814011,18.0,3.0
19,17.902402639389038,295.74921309768126,18.0,3.0
19,17.902402639389038,288.04074861396145,18.0,3.0
19,17.902402639389038,280.33228413024165,18.0,3.0
19,17.902402639389038,272.6238196465219,18.0,3.0
19,17.902402639389038,264.9153551628021,18.0,3.0
20,18.1879403591156,323.5625721997818,18.0,3.0
20,18.1879403591156,314.1251443995637,18.0,3.0
20,18.1879403591156,304.6877165993455,18.0,3.0
20,18.1879403591156,295.2502887991273,18.0,3.0
20,18.1879403591156,285.8128609989092,18.0,3.0
20,18.1879403591156,276.375433198691,18.0,3.0
20,18.1879403591156,266.9380053984728,18.0,3.0
20,18.1879403591156,257.5005775982546,18.0,3.0
20,18.1879403591156,248.06314979803648,18.0,3.0
20,18.1879403591156,238.6257219978183,18.0,3.0
22,18.66282367706299,277.45270240867734,18.0,3.0
22,18.66282367706299,255.90540481735474,18.0,3.0
22,18.66282367706299,234.3581072260321,18.0,3.0
22,18.66282367706299,212.81080963470947,18.0,3.0
22,18.66282367706299,191.2635120433868,18.0,3.0
22,18.66282367706299,169.7162144520642,18.0,3.0
22,18.66282367706299,148.16891686074155,18.0,3.0
22,18.66282367706299,126.62161926941891,18.0,3.0
22,18.66282367706299,105.07432167809628,18.0,3.0
22,18.66282367706299,83.52702408677362,18.0,3.0
24,19.247902393341064,285.3994280068639,16.488825334095992,3.0
24,19.247902393341064,280.79885601372786,15.977650668191982,3.0
24,19.247902393341064,276.19828402059176,15.466476002287973,3.0
24,19.247902393341064,271.59771202745566,14.955301336383963,3.0
24,19.247902393341064,266.9971400343196,14.444126670479953,3.0
24,19.247902393341064,262.3965680411835,13.932952004575945,3.0
24,19.247902393341064,257.7959960480474,13.421777338671935,3.0
24,19.247902393341064,253.19542405491134,12.910602672767926,3.0
24,19.247902393341064,248.59485206177527,12.399428006863918,3.0
24,19.247902393341064,243.99428006863917,11.888253340959908,3.0
26,19.722936868667603,272.0560598170451,18.63126728935954,3.0
26,19.722936868667603,265.11211963409016,19.262534578719077,3.0
26,19.722936868667603,258.16817945113525,19.89380186807861,3.0
26,19.722936868667603,251.22423926818036,20.52506915743815,3.0
26,19.722936868667603,244.28029908522544,21.156336446797688,3.0
26,19.722936868667603,237.33635890227055,21.787603736157223,3.0
26,19.722936868667603,230.39241871931563,22.41887102551676,3.0
26,19.722936868667603,223.4484785363607,23.0501383148763,3.0
26,19.722936868667603,216.5045383534058,23.681405604235835,3.0
26,19.722936868667603,209.56059817045087,24.312672893595376,3.0
27,20.01420307159424,262.74033229591714,18.0,3.0
27,20.01420307159424,254.4806645918343,18.0,3.0
27,20.01420307159424,246.22099688775145,18.0,3.0
27,20.01420307159424,237.96132918366862,18.0,3.0
27,20.01420307159424,229.70166147958577,18.0,3.0
27,20.01420307159424,221.4419937755029,18.0,3.0
27,20.01420307159424,213.18232607142008,18.0,3.0
27,20.01420307159424,204.92265836733725,18.0,3.0
27,20.01420307159424,196.6629906632544,18.0,3.0
27,20.01420307159424,188.40332295917153,18.0,3.0
30,20.772950410842896,243.0941893173109,16.604709465865547,3.0
30,20.772950410842896,235.1883786346218,16.20941893173109,3.0
30,20.772950410842896,227.28256795193275,15.814128397596637,3.0
30,20.772950410842896,219.37675726924365,15.418837863462183,3.0
30,20.772950410842896,211.47094658655456,15.023547329327728,3.0
30,20.772950410842896,203.56513590386547,14.628256795193273,3.0
30,20.772950410842896,195.65932522117637,14.23296626105882,3.0
30,20.772950410842896,187.7535145384873,13.837675726924365,3.0
30,20.772950410842896,179.84770385579822,13.44238519278991,3.0
30,20.772950410842896,171.94189317310912,13.047094658655457,3.0
32,21.249887228012085,239.59240844704632,17.0,3.0
32,21.249887228012085,235.18481689409265,17.0,3.0
32,21.249887228012085,230.777225341139,17.0,3.0
32,21.249887228012085,226.36963378818533,17.0,3.0
32,21.249887228012085,221.96204223523165,17.0,3.0
32,21.249887228012085,217.554450682278,17.0,3.0
32,21.249887228012085,213.14685912932433,17.0,3.0
32,21.249887228012085,208.73926757637065,17.0,3.0
32,21.249887228012085,204.33167602341697,17.0,3.0
32,21.249887228012085,199.9240844704633,17.0,3.0
36,22.323859214782715,207.97724491338778,17.0,3.0
36,22.323859214782715,199.95448982677556,17.0,3.0
36,22.323859214782715,191.93173474016334,17.0,3.0
36,22.323859214782715,183.9089796535511,17.0,3.0
36,22.323859214782715,175.8862245669389,17.0,3.0
36,22.323859214782715,167.86346948032667,17.0,3.0
36,22.323859214782715,159.84071439371445,17.0,3.0
36,22.323859214782715,151.81795930710223,17.0,3.0
36,22.323859214782715,143.79520422049,17.0,3.0
36,22.323859214782715,135.77244913387779,17.0,3.0
38,22.783040046691895,206.07308202644074,17.0,3.0
38,22.783040046691895,202.1461640528815,17.0,3.0
38,22.783040046691895,198.21924607932223,17.0,3.0
38,22.783040046691895,194.29232810576298,17.0,3.0
38,22.783040046691895,190.36541013220372,17.0,3.0
38,22.783040046691895,186.43849215864446,17.0,3.0
38,22.783040046691895,182.5115741850852,17.0,3.0
38,22.783040046691895,178.58465621152595,17.0,3.0
38,22.783040046691895,174.65773823796673,17.0,3.0
38,22.783040046691895,170.73082026440744,17.0,3.0
42,23.889626026153564,175.61994534862103,17.0,3.0
42,23.889626026153564,168.23989069724203,17.0,3.0
42,23.889626026153564,160.85983604586306,17.0,3.0
42,23.889626026153564,153.47978139448406,17.0,3.0
42,23.889626026153564,146.0997267431051,17.0,3.0
42,23.889626026153564,138.71967209172612,17.0,3.0
42,23.889626026153564,131.33961744034713,17.0,3.0
42,23.889626026153564,123.95956278896814,17.0,3.0
42,23.889626026153564,116.57950813758917,17.0,3.0
42,23.889626026153564,109.19945348621017,17.0,3.0
44,24.359418869018555,171.52999911696554,18.63857155471921,3.0
44,24.359418869018555,167.05999823393105,19.27714310943842,3.0
44,24.359418869018555,162.5899973508966,19.91571466415763,3.0
44,24.359418869018555,158.1199964678621,20.55428621887684,3.0
44,24.359418869018555,153.64999558482765,21.192857773596053,3.0
44,24.359418869018555,149.17999470179316,21.83142932831526,3.0
44,24.359418869018555,144.7099938187587,22.470000883034473,3.0
44,24.359418869018555,140.23999293572422,23.108572437753683,3.0
44,24.359418869018555,135.76999205268976,23.747143992472893,3.0
44,24.359418869018555,131.2999911696553,24.385715547192103,3.0
45,24.649592876434326,163.78628278051346,18.0,3.0
45,24.649592876434326,157.57256556102692,18.0,3.0
45,24.649592876434326,151.35884834154038,18.0,3.0
45,24.649592876434326,145.14513112205384,18.0,3.0
45,24.649592876434326,138.9314139025673,18.0,3.0
45,24.649592876434326,132.71769668308076,18.0,3.0
45,24.649592876434326,126.50397946359422,18.0,3.0
45,24.649592876434326,120.29026224410768,18.0,3.0
45,24.649592876434326,114.07654502462114,18.0,3.0
45,24.649592876434326,107.8628278051346,18.0,3.0
48,25.411792993545532,140.72896929646777,16.606141395069894,3.0
48,25.411792993545532,132.45793859293553,16.21228279013979,3.0
48,25.411792993545532,124.1869078894033,15.81842418520968,3.0
48,25.411792993545532,115.91587718587107,15.424565580279575,3.0
48,25.411792993545532,107.64484648233883,15.030706975349469,3.0
48,25.411792993545532,99.37381577880662,14.636848370419363,3.0
48,25.411792993545532,91.10278507527437,14.242989765489256,3.0
48,25.411792993545532,82.83175437174215,13.84913116055915,3.0
48,25.411792993545532,74.56072366820992,13.455272555629044,3.0
48,25.411792993545532,66.28969296467768,13.061413950698938,3.0
50,25.894503831863403,139.27386057750678,18.621023237082202,3.0
50,25.894503831863403,135.5477211550136,19.242046474164404,3.0
50,25.894503831863403,131.82158173252037,19.863069711246606,3.0
50,25.894503831863403,128.09544231002715,20.484092948328808,3.0
50,25.894503831863403,124.36930288753395,21.10511618541101,3.0
50,25.894503831863403,120.64316346504074,21.726139422493212,3.0
50,25.894503831863403,116.91702404254752,22.347162659575414,3.0
50,25.894503831863403,113.1908846200543,22.968185896657616,3.0
50,25.894503831863403,109.4647451975611,23.589209133739814,3.0
50,25.894503831863403,105.7386057750679,24.21023237082202,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
51,26.18950080871582,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
54,26.9795024394989,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
56,27.45022678375244,143.0,18.0,3.0
57,27.750858306884766,93.04325746246242,18.0,3.0
57,27.750858306884766,85.08651492492483,18.0,3.0
57,27.750858306884766,77.12977238738725,18.0,3.0
57,27.750858306884766,69.17302984984966,18.0,3.0
57,27.750858306884766,61.216287312312076,18.0,3.0
57,27.750858306884766,53.2595447747745,18.0,3.0
57,27.750858306884766,45.302802237236904,18.0,3.0
57,27.750858306884766,37.346059699699325,18.0,3.0
57,27.750858306884766,29.389317162161746,18.0,3.0
57,27.750858306884766,21.432574624624152,18.0,3.0
61,29.115297555923462,61.961639815705325,19.21994875575921,3.0
61,29.115297555923462,54.923279631410644,19.439897511518417,3.0
61,29.115297555923462,47.88491944711597,19.659846267277626,3.0
61,29.115297555923462,40.84655926282129,19.879795023036834,3.0
61,29.115297555923462,33.80819907852661,20.099743778796043,3.0
61,29.115297555923462,26.76983889423194,20.31969253455525,3.0
61,29.115297555923462,19.73147870993725,20.53964129031446,3.0
61,29.115297555923462,12.693118525642575,20.75959004607367,3.0
61,29.115297555923462,5.6547583413479,20.979538801832877,3.0
61,29.115297555923462,-1.3836018429467742,21.199487557592086,3.0
63,29.601070165634155,57.676972716162695,25.47030130504989,3.0
63,29.601070165634155,53.35394543232538,27.94060261009978,3.0
63,29.601070165634155,49.03091814848808,30.41090391514967,3.0
63,29.601070165634155,44.707890864650764,32.88120522019956,3.0
63,29.601070165634155,40.38486358081346,35.35150652524945,3.0
63,29.601070165634155,36.06183629697615,37.82180783029934,3.0
63,29.601070165634155,31.738809013138845,40.292109135349236,3.0
63,29.601070165634155,27.415781729301536,42.76241044039912,3.0
63,29.601070165634155,23.09275444546423,45.23271174544901,3.0
63,29.601070165634155,18.769727161626918,47.7030130504989,3.0
64,29.898680686950684,49.96474557952773,31.023502946981512,3.0
64,29.898680686950684,43.92949115905546,35.047005893963025,3.0
64,29.898680686950684,37.894236738583196,39.070508840944534,3.0
64,29.898680686950684,31.858982318110925,43.09401178792605,3.0
64,29.898680686950684,25.823727897638655,47.11751473490756,3.0
64,29.898680686950684,19.78847347716639,51.14101768188907,3.0
64,29.898680686950684,13.753219056694114,55.16452062887059,3.0
64,29.898680686950684,7.717964636221851,59.1880235758521,3.0
64,29.898680686950684,1.6827102157495872,63.21152652283361,3.0
64,29.898680686950684,-4.35254420472269,67.23502946981512,3.0
67,30.68978476524353,35.31058637135587,13.20705758090391,3.0
67,30.68978476524353,29.621172742711728,9.414115161807821,3.0
67,30.68978476524353,23.931759114067596,5.621172742711732,3.0
67,30.68978476524353,18.24234548542346,1.8282303236156423,3.0
67,30.68978476524353,12.552931856779324,-1.9647120954804507,3.0
67,30.68978476524353,6.863518228135192,-5.7576545145765365,3.0
67,30.68978476524353,1.1741045994910522,-9.55059693367263,3.0
67,30.68978476524353,-4.51530902915308,-13.343539352768715,3.0
67,30.68978476524353,-10.204722657797213,-17.1364817718648,3.0
67,30.68978476524353,-15.894136286441352,-20.9294241909609,3.0
69,31.184776306152344,42.60979083877721,18.60979083877721,3.0
69,31.184776306152344,43.21958167755442,19.219581677554423,3.0
69,31.184776306152344,43.82937251633163,19.829372516331635,3.0
69,31.184776306152344,44.439163355108846,20.439163355108846,3.0
69,31.184776306152344,45.048954193886054,21.048954193886058,3.0
69,31.184776306152344,45.65874503266327,21.65874503266327,3.0
69,31.184776306152344,46.26853587144048,22.26853587144048,3.0
69,31.184776306152344,46.87832671021769,22.878326710217692,3.0
69,31.184776306152344,47.4881175489949,23.4881175489949,3.0
69,31.184776306152344,48.097908387772115,24.097908387772115,3.0
70,31.507653951644897,39.14792532479241,60.556224025622775,3.0
70,31.507653951644897,37.295850649584814,66.11244805124555,3.0
70,31.507653951644897,35.443775974377225,71.66867207686833,3.0
70,31.507653951644897,33.59170129916963,77.22489610249112,3.0
70,31.507653951644897,31.73962662396204,82.78112012811388,3.0
70,31.507653951644897,29.887551948754446,88.33734415373667,3.0
70,31.507653951644897,28.035477273546853,93.89356817935945,3.0
70,31.507653951644897,26.18340259833926,99.44979220498223,3.0
70,31.507653951644897,24.331327923131667,105.00601623060498,3.0
70,31.507653951644897,22.479253247924074,110.56224025622778,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
73,32.55521893501282,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
75,33.07006478309631,41.0,55.0,3.0
87,36.41533541679382,37.0,232.96781201027562,3.0
87,36.41533541679382,37.0,239.93562402055124,3.0
87,36.41533541679382,37.0,246.90343603082687,3.0
87,36.41533541679382,37.0,253.8712480411025,3.0
87,36.41533541679382,37.0,260.8390600513781,3.0
87,36.41533541679382,37.0,267.80687206165373,3.0
87,36.41533541679382,37.0,274.77468407192936,3.0
87,36.41533541679382,37.0,281.742496082205,3.0
87,36.41533541679382,37.0,288.7103080924806,3.0
87,36.41533541679382,37.0,295.6781201027562,3.0
88,36.700040340423584,39.054784284501196,244.49305856051075,3.0
88,36.700040340423584,40.109568569002384,253.9861171210215,3.0
88,36.700040340423584,41.16435285350358,263.47917568153224,3.0
88,36.700040340423584,42.219137138004776,272.972234242043,3.0
88,36.700040340423584,43.273921422505964,282.4652928025537,3.0
88,36.700040340423584,44.32870570700716,291.9583513630644,3.0
88,36.700040340423584,45.383489991508355,301.45140992357517,3.0
88,36.700040340423584,46.438274276009544,310.9444684840859,3.0
88,36.700040340423584,47.49305856051074,320.43752704459666,3.0
88,36.700040340423584,48.547842845011935,329.9305856051074,3.0
91,37.493072509765625,38.0,281.8543427900797,3.0
91,37.493072509765625,38.0,294.7086855801594,3.0
91,37.493072509765625,38.0,307.56302837023907,3.0
91,37.493072509765625,38.0,320.4173711603188,3.0
91,37.493072509765625,38.0,333.2717139503985,3.0
91,37.493072509765625,38.0,346.1260567404782,3.0
91,37.493072509765625,38.0,358.9803995305579,3.0
91,37.493072509765625,38.0,371.8347423206376,3.0
91,37.493072509765625,38.0,384.6890851107173,3.0
91,37.493072509765625,38.0,397.543427900797,3.0
93,37.967549562454224,38.0,286.94051741472157,3.0
93,37.967549562454224,38.0,293.8810348294431,3.0
93,37.967549562454224,38.0,300.82155224416465,3.0
93,37.967549562454224,38.0,307.76206965888616,3.0
93,37.967549562454224,38.0,314.70258707360773,3.0
93,37.967549562454224,38.0,321.64310448832924,3.0
93,37.967549562454224,38.0,328.5836219030508,3.0
93,37.967549562454224,38.0,335.5241393177723,3.0
93,37.967549562454224,38.0,342.4646567324939,3.0
93,37.967549562454224,38.0,349.40517414721546,3.0
94,38.26319909095764,35.9772784019975,302.24993757802747,3.0
94,38.26319909095764,34.954556803995004,313.49987515605494,3.0
94,38.26319909095764,33.93183520599251,324.7498127340824,3.0
94,38.26319909095764,32.909113607990015,335.9997503121099,3.0
94,38.26319909095764,31.886392009987517,347.24968789013735,3.0
94,38.26319909095764,30.86367041198502,358.4996254681648,3.0
94,38.26319909095764,29.84094881398252,369.7495630461923,3.0
94,38.26319909095764,28.818227215980023,380.9995006242197,3.0
94,38.26319909095764,27.79550561797753,392.2494382022472,3.0
94,38.26319909095764,26.77278401997503,403.49937578027465,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
97,39.0519335269928,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
98,39.410173416137695,37.0,291.0,3.0
106,41.603456258773804,35.39023457451809,264.65859255289143,3.0
106,41.603456258773804,34.780469149036186,268.3171851057829,3.0
106,41.603456258773804,34.170703723554276,271.97577765867436,3.0
106,41.603456258773804,33.560938298072365,275.6343702115658,3.0
106,41.603456258773804,32.951172872590455,279.29296276445723,3.0
106,41.603456258773804,32.34140744710855,282.9515553173487,3.0
106,41.603456258773804,31.73164202162664,286.61014787024016,3.0
106,41.603456258773804,31.12187659614473,290.2687404231316,3.0
106,41.603456258773804,30.512111170662823,293.9273329760231,3.0
106,41.603456258773804,29.902345745180916,297.5859255289145,3.0
107,42.157334089279175,119.29171376704915,244.03316941782333,3.0
107,42.157334089279175,148.5834275340983,238.06633883564663,3.0
107,42.157334089279175,177.87514130114744,232.09950825346996,3.0
107,42.157334089279175,207.16685506819658,226.1326776712933,3.0
107,42.157334089279175,236.45856883524573,220.1658470891166,3.0
107,42.157334089279175,265.7502826022949,214.19901650693993,3.0
107,42.157334089279175,295.041996369344,208.23218592476326,3.0
107,42.157334089279175,324.33371013639317,202.2653553425866,3.0
107,42.157334089279175,353.62542390344225,196.29852476040992,3.0
107,42.157334089279175,382.91713767049146,190.33169417823322,3.0
109,42.74697780609131,102.05922319996323,250.0,3.0
109,42.74697780609131,106.11844639992644,250.0,3.0
109,42.74697780609131,110.17766959988967,250.0,3.0
109,42.74697780609131,114.2368927998529,250.0,3.0
109,42.74697780609131,118.29611599981612,250.0,3.0
109,42.74697780609131,122.35533919977934,250.0,3.0
109,42.74697780609131,126.41456239974256,250.0,3.0
109,42.74697780609131,130.4737855997058,250.0,3.0
109,42.74697780609131,134.533008799669,250.0,3.0
109,42.74697780609131,138.59223199963225,250.0,3.0
