frame,timestamp,pred_x,pred_y,time_ahead
79,28.52622652053833,35.85161446747055,116.62567449345488,3.0
79,28.52622652053833,35.82698355693077,119.97426938548581,3.0
79,28.52622652053833,35.802352646390986,123.32286427751673,3.0
79,28.52622652053833,35.77772173585121,126.67145916954766,3.0
79,28.52622652053833,35.75309082531143,130.02005406157858,3.0
82,29.294477462768555,36.03950370294228,114.770538094808,3.0
82,29.294477462768555,35.99732764852838,118.79356215098005,3.0
82,29.294477462768555,35.95515159411449,122.81658620715208,3.0
82,29.294477462768555,35.9129755397006,126.83961026332412,3.0
82,29.294477462768555,35.8707994852867,130.86263431949615,3.0
82,29.294477462768555,35.82862343087281,134.88565837566819,3.0
82,29.294477462768555,35.786447376458916,138.90868243184025,3.0
82,29.294477462768555,35.74427132204502,142.93170648801228,3.0
82,29.294477462768555,35.70209526763113,146.95473054418432,3.0
82,29.294477462768555,35.659919213217236,150.97775460035635,3.0
84,29.78612780570984,36.211597564708995,133.03323039552302,3.0
84,29.78612780570984,36.26070622294176,141.45718435797298,3.0
84,29.78612780570984,36.309814881174525,149.8811383204229,3.0
84,29.78612780570984,36.358923539407286,158.30509228287286,3.0
84,29.78612780570984,36.40803219764005,166.72904624532282,3.0
84,29.78612780570984,36.45714085587281,175.15300020777278,3.0
84,29.78612780570984,36.506249514105576,183.57695417022273,3.0
84,29.78612780570984,36.55535817233834,192.0009081326727,3.0
84,29.78612780570984,36.6044668305711,200.42486209512262,3.0
84,29.78612780570984,36.65357548880386,208.84881605757258,3.0
86,30.378241777420044,36.000387917598175,136.7689142943389,3.0
86,30.378241777420044,35.94578480977398,140.86484252918365,3.0
86,30.378241777420044,35.89118170194978,144.9607707640284,3.0
86,30.378241777420044,35.836578594125584,149.05669899887315,3.0
86,30.378241777420044,35.78197548630139,153.1526272337179,3.0
86,30.378241777420044,35.72737237847719,157.24855546856264,3.0
86,30.378241777420044,35.67276927065299,161.3444837034074,3.0
86,30.378241777420044,35.6181661628288,165.44041193825217,3.0
86,30.378241777420044,35.5635630550046,169.5363401730969,3.0
86,30.378241777420044,35.5089599471804,173.63226840794167,3.0
87,30.67909574508667,35.46205184787078,144.54697516737602,3.0
87,30.67909574508667,35.16557740539061,150.48406691987486,3.0
87,30.67909574508667,34.869102962910425,156.42115867237374,3.0
87,30.67909574508667,34.57262852043024,162.3582504248726,3.0
87,30.67909574508667,34.27615407795006,168.29534217737148,3.0
87,30.67909574508667,33.979679635469886,174.23243392987033,3.0
87,30.67909574508667,33.6832051929897,180.1695256823692,3.0
87,30.67909574508667,33.38673075050952,186.10661743486807,3.0
87,30.67909574508667,33.09025630802934,192.04370918736691,3.0
87,30.67909574508667,32.793781865549164,197.9808009398658,3.0
88,30.86688995361328,35.821227654669464,8.241129697837854,3.0
88,30.86688995361328,35.988474680186116,8.341065740289617,3.0
88,30.86688995361328,36.15572170570277,8.441001782741377,3.0
88,30.86688995361328,36.32296873121942,8.540937825193138,3.0
88,30.86688995361328,36.49021575673607,8.6408738676449,3.0
88,30.86688995361328,36.65746278225272,8.740809910096662,3.0
88,30.86688995361328,36.82470980776937,8.840745952548422,3.0
88,30.86688995361328,36.991956833286025,8.940681995000185,3.0
88,30.86688995361328,37.15920385880268,9.040618037451946,3.0
88,30.86688995361328,37.32645088431933,9.140554079903708,3.0
89,31.15398144721985,36.40994888098338,148.29861079892535,3.0
89,31.15398144721985,36.66203889845082,152.0479917547052,3.0
89,31.15398144721985,36.91412891591825,155.79737271048504,3.0
89,31.15398144721985,37.166218933385686,159.5467536662649,3.0
89,31.15398144721985,37.418308950853124,163.29613462204475,3.0
89,31.15398144721985,37.67039896832056,167.0455155778246,3.0
89,31.15398144721985,37.922488985788,170.79489653360446,3.0
89,31.15398144721985,38.17457900325543,174.54427748938429,3.0
89,31.15398144721985,38.42666902072287,178.29365844516414,3.0
89,31.15398144721985,38.67875903819031,182.043039400944,3.0
90,31.33338952064514,35.83553700554974,14.167813420521139,3.0
90,31.33338952064514,35.90657664877497,16.52591797441098,3.0
90,31.33338952064514,35.9776162920002,18.884022528300818,3.0
90,31.33338952064514,36.04865593522543,21.242127082190663,3.0
90,31.33338952064514,36.11969557845067,23.6002316360805,3.0
90,31.33338952064514,36.1907352216759,25.958336189970343,3.0
90,31.33338952064514,36.261774864901135,28.316440743860184,3.0
90,31.33338952064514,36.33281450812636,30.674545297750026,3.0
90,31.33338952064514,36.403854151351595,33.03264985163987,3.0
90,31.33338952064514,36.47489379457683,35.390754405529705,3.0
91,31.625283002853394,36.277292134160724,162.5432047450576,3.0
91,31.625283002853394,36.32371624924798,169.5375234739497,3.0
91,31.625283002853394,36.37014036433524,176.53184220284183,3.0
91,31.625283002853394,36.416564479422505,183.52616093173395,3.0
91,31.625283002853394,36.46298859450976,190.52047966062605,3.0
91,31.625283002853394,36.50941270959702,197.51479838951818,3.0
91,31.625283002853394,36.555836824684285,204.5091171184103,3.0
91,31.625283002853394,36.60226093977154,211.50343584730243,3.0
91,31.625283002853394,36.6486850548588,218.49775457619452,3.0
91,31.625283002853394,36.695109169946065,225.49207330508665,3.0
92,31.916179656982422,36.2997049889496,172.89810279275875,3.0
92,31.916179656982422,36.334684464309206,181.7140995142483,3.0
92,31.916179656982422,36.36966393966881,190.53009623573786,3.0
92,31.916179656982422,36.40464341502842,199.3460929572274,3.0
92,31.916179656982422,36.43962289038802,208.16208967871697,3.0
92,31.916179656982422,36.47460236574763,216.9780864002065,3.0
92,31.916179656982422,36.509581841107234,225.79408312169608,3.0
92,31.916179656982422,36.54456131646684,234.61007984318564,3.0
92,31.916179656982422,36.579540791826446,243.42607656467518,3.0
92,31.916179656982422,36.61452026718605,252.24207328616475,3.0
93,32.10158109664917,35.87446089273841,32.68863939187886,3.0
93,32.10158109664917,35.90533555721576,38.55085545739182,3.0
93,32.10158109664917,35.93621022169311,44.41307152290479,3.0
93,32.10158109664917,35.96708488617046,50.275287588417754,3.0
93,32.10158109664917,35.997959550647806,56.137503653930715,3.0
93,32.10158109664917,36.02883421512516,61.999719719443675,3.0
93,32.10158109664917,36.05970887960251,67.86193578495664,3.0
93,32.10158109664917,36.090583544079855,73.72415185046961,3.0
93,32.10158109664917,36.12145820855721,79.58636791598258,3.0
93,32.10158109664917,36.15233287303456,85.44858398149555,3.0
94,32.40412712097168,36.72816001027786,176.7394294088508,3.0
94,32.40412712097168,36.90426423786216,181.5491882109686,3.0
94,32.40412712097168,37.08036846544645,186.35894701308638,3.0
94,32.40412712097168,37.256472693030744,191.16870581520416,3.0
94,32.40412712097168,37.43257692061504,195.97846461732195,3.0
94,32.40412712097168,37.60868114819934,200.7882234194397,3.0
94,32.40412712097168,37.78478537578363,205.59798222155752,3.0
94,32.40412712097168,37.960889603367924,210.40774102367527,3.0
94,32.40412712097168,38.13699383095222,215.21749982579306,3.0
94,32.40412712097168,38.31309805853652,220.02725862791084,3.0
95,32.70085573196411,36.28959211527314,42.211453779337965,3.0
95,32.70085573196411,36.43854747420107,47.349688049276395,3.0
95,32.70085573196411,36.587502833129015,52.48792231921483,3.0
95,32.70085573196411,36.73645819205695,57.62615658915326,3.0
95,32.70085573196411,36.88541355098489,62.76439085909169,3.0
95,32.70085573196411,37.03436890991283,67.90262512903013,3.0
95,32.70085573196411,37.18332426884077,73.04085939896856,3.0
95,32.70085573196411,37.332279627768706,78.17909366890699,3.0
95,32.70085573196411,37.48123498669665,83.31732793884541,3.0
95,32.70085573196411,37.630190345624584,88.45556220878385,3.0
96,33.2156720161438,36.28124688713616,71.15380060943866,3.0
96,33.2156720161438,36.33294545668831,83.68431517810053,3.0
96,33.2156720161438,36.384644026240444,96.2148297467624,3.0
96,33.2156720161438,36.43634259579258,108.74534431542426,3.0
96,33.2156720161438,36.488041165344725,121.27585888408615,3.0
96,33.2156720161438,36.53973973489686,133.806373452748,3.0
96,33.2156720161438,36.59143830444901,146.3368880214099,3.0
96,33.2156720161438,36.643136874001144,158.86740259007175,3.0
96,33.2156720161438,36.69483544355328,171.3979171587336,3.0
96,33.2156720161438,36.746534013105425,183.9284317273955,3.0
97,33.49958395957947,36.72660131169434,197.99498568891246,3.0
97,33.49958395957947,36.76413866386933,203.60053122991278,3.0
97,33.49958395957947,36.80167601604432,209.20607677091306,3.0
97,33.49958395957947,36.83921336821931,214.81162231191334,3.0
97,33.49958395957947,36.8767507203943,220.41716785291362,3.0
97,33.49958395957947,36.91428807256929,226.02271339391393,3.0
97,33.49958395957947,36.95182542474428,231.62825893491421,3.0
97,33.49958395957947,36.98936277691927,237.2338044759145,3.0
97,33.49958395957947,37.02690012909426,242.83935001691478,3.0
97,33.49958395957947,37.06443748126925,248.4448955579151,3.0
98,33.79548382759094,36.64826243068155,78.28466815768635,3.0
98,33.79548382759094,36.79097770327655,84.98608905714354,3.0
98,33.79548382759094,36.933692975871566,91.68750995660073,3.0
98,33.79548382759094,37.07640824846658,98.38893085605791,3.0
98,33.79548382759094,37.21912352106158,105.0903517555151,3.0
98,33.79548382759094,37.361838793656595,111.79177265497229,3.0
98,33.79548382759094,37.50455406625161,118.49319355442948,3.0
98,33.79548382759094,37.64726933884661,125.19461445388666,3.0
98,33.79548382759094,37.789984611441625,131.89603535334385,3.0
98,33.79548382759094,37.93269988403664,138.59745625280104,3.0
99,33.97661018371582,37.35381572897226,211.3825765144004,3.0
99,33.97661018371582,37.610671159398585,218.72139145366017,3.0
99,33.97661018371582,37.86752658982492,226.06020639291995,3.0
99,33.97661018371582,38.12438202025125,233.39902133217976,3.0
99,33.97661018371582,38.38123745067758,240.73783627143953,3.0
99,33.97661018371582,38.63809288110391,248.0766512106993,3.0
99,33.97661018371582,38.89494831153024,255.4154661499591,3.0
99,33.97661018371582,39.15180374195657,262.75428108921886,3.0
99,33.97661018371582,39.408659172382905,270.0930960284786,3.0
99,33.97661018371582,39.66551460280923,277.4319109677384,3.0
100,34.26499891281128,37.10939338753947,85.94653458910192,3.0
100,34.26499891281128,37.344803488354245,91.54607757483137,3.0
100,34.26499891281128,37.58021358916903,97.14562056056081,3.0
100,34.26499891281128,37.8156236899838,102.74516354629026,3.0
100,34.26499891281128,38.05103379079858,108.34470653201971,3.0
100,34.26499891281128,38.28644389161335,113.94424951774916,3.0
100,34.26499891281128,38.52185399242813,119.54379250347861,3.0
100,34.26499891281128,38.75726409324291,125.14333548920806,3.0
100,34.26499891281128,38.992674194057685,130.7428784749375,3.0
100,34.26499891281128,39.22808429487246,136.34242146066697,3.0
101,34.4465434551239,37.42862926855181,219.37911649466287,3.0
101,34.4465434551239,37.557761776322906,225.34980720559244,3.0
101,34.4465434551239,37.686894284093995,231.320497916522,3.0
101,34.4465434551239,37.81602679186509,237.29118862745156,3.0
101,34.4465434551239,37.94515929963619,243.2618793383811,3.0
101,34.4465434551239,38.074291807407285,249.23257004931065,3.0
101,34.4465434551239,38.203424315178374,255.20326076024023,3.0
101,34.4465434551239,38.33255682294947,261.17395147116974,3.0
101,34.4465434551239,38.46168933072057,267.14464218209935,3.0
101,34.4465434551239,38.590821838491664,273.1153328930289,3.0
102,34.763012170791626,37.14640739218599,107.36078859704716,3.0
102,34.763012170791626,37.24882018658001,117.51612500764263,3.0
102,34.763012170791626,37.35123298097403,127.67146141823811,3.0
102,34.763012170791626,37.45364577536805,137.82679782883358,3.0
102,34.763012170791626,37.55605856976208,147.98213423942906,3.0
102,34.763012170791626,37.6584713641561,158.13747065002454,3.0
102,34.763012170791626,37.76088415855012,168.29280706062002,3.0
102,34.763012170791626,37.86329695294414,178.44814347121547,3.0
102,34.763012170791626,37.96570974733816,188.60347988181098,3.0
102,34.763012170791626,38.06812254173218,198.75881629240644,3.0
103,35.05942749977112,37.63553265495603,237.33800717998506,3.0
103,35.05942749977112,37.74597870268145,245.20302319390214,3.0
103,35.05942749977112,37.85642475040687,253.0680392078192,3.0
103,35.05942749977112,37.9668707981323,260.93305522173625,3.0
103,35.05942749977112,38.077316845857716,268.79807123565337,3.0
103,35.05942749977112,38.18776289358314,276.6630872495704,3.0
103,35.05942749977112,38.29820894130856,284.52810326348754,3.0
103,35.05942749977112,38.408654989033984,292.3931192774046,3.0
103,35.05942749977112,38.51910103675941,300.25813529132165,3.0
103,35.05942749977112,38.62954708448483,308.12315130523876,3.0
104,35.34770059585571,37.06473951201187,112.85445630193631,3.0
104,35.34770059585571,37.07177886009021,118.16461501750061,3.0
104,35.34770059585571,37.07881820816856,123.4747737330649,3.0
104,35.34770059585571,37.085857556246914,128.7849324486292,3.0
104,35.34770059585571,37.09289690432526,134.0950911641935,3.0
104,35.34770059585571,37.09993625240361,139.40524987975778,3.0
104,35.34770059585571,37.10697560048196,144.7154085953221,3.0
104,35.34770059585571,37.11401494856031,150.02556731088637,3.0
104,35.34770059585571,37.121054296638654,155.33572602645066,3.0
104,35.34770059585571,37.128093644717005,160.64588474201497,3.0
105,35.52861499786377,37.6397015600186,245.85387450534202,3.0
105,35.52861499786377,37.68439567726874,252.24160230889032,3.0
105,35.52861499786377,37.72908979451887,258.6293301124386,3.0
105,35.52861499786377,37.773783911769,265.01705791598687,3.0
105,35.52861499786377,37.81847802901913,271.4047857195352,3.0
105,35.52861499786377,37.86317214626927,277.79251352308347,3.0
105,35.52861499786377,37.9078662635194,284.18024132663174,3.0
105,35.52861499786377,37.95256038076953,290.56796913018,3.0
105,35.52861499786377,37.997254498019664,296.9556969337283,3.0
105,35.52861499786377,38.0419486152698,303.34342473727656,3.0
106,35.816845178604126,37.70165329333498,255.68147488279985,3.0
106,35.816845178604126,37.756043943553536,263.95148481368045,3.0
106,35.816845178604126,37.810434593772094,272.221494744561,3.0
106,35.816845178604126,37.86482524399065,280.4915046754416,3.0
106,35.816845178604126,37.91921589420921,288.7615146063222,3.0
106,35.816845178604126,37.973606544427774,297.0315245372028,3.0
106,35.816845178604126,38.02799719464633,305.3015344680834,3.0
106,35.816845178604126,38.08238784486489,313.57154439896397,3.0
106,35.816845178604126,38.13677849508345,321.8415543298446,3.0
106,35.816845178604126,38.191169145302005,330.1115642607252,3.0
107,35.995158433914185,37.04056308531357,120.10329614924821,3.0
107,35.995158433914185,37.03513955952776,124.0779556615426,3.0
107,35.995158433914185,37.02971603374195,128.05261517383698,3.0
107,35.995158433914185,37.02429250795614,132.0272746861314,3.0
107,35.995158433914185,37.018868982170325,136.00193419842577,3.0
107,35.995158433914185,37.01344545638452,139.97659371072018,3.0
107,35.995158433914185,37.00802193059871,143.95125322301456,3.0
107,35.995158433914185,37.0025984048129,147.92591273530894,3.0
107,35.995158433914185,36.997174879027085,151.90057224760335,3.0
107,35.995158433914185,36.99175135324128,155.87523175989776,3.0
109,36.58876609802246,38.28890187783002,270.11193533749633,3.0
109,36.58876609802246,38.46847838365371,276.4651490000236,3.0
109,36.58876609802246,38.64805488947739,282.81836266255084,3.0
109,36.58876609802246,38.827631395301076,289.17157632507804,3.0
109,36.58876609802246,39.007207901124765,295.52478998760523,3.0
109,36.58876609802246,39.18678440694845,301.8780036501325,3.0
109,36.58876609802246,39.36636091277214,308.23121731265974,3.0
109,36.58876609802246,39.54593741859582,314.58443097518693,3.0
109,36.58876609802246,39.7255139244195,320.93764463771413,3.0
109,36.58876609802246,39.90509043024319,327.2908583002414,3.0
110,36.88176870346069,38.63466815190535,283.99546612148123,3.0
110,36.88176870346069,38.90043797969319,294.233193358486,3.0
110,36.88176870346069,39.16620780748102,304.47092059549084,3.0
110,36.88176870346069,39.43197763526886,314.70864783249567,3.0
110,36.88176870346069,39.69774746305669,324.94637506950045,3.0
