frame,timestamp,pred_x,pred_y,time_ahead
17,14.230647802352905,280.59292283619556,451.4665248468685,3.0
17,14.230647802352905,293.48173994702114,451.6001802560636,3.0
17,14.230647802352905,306.37055705784667,451.7338356652587,3.0
17,14.230647802352905,319.2593741686722,451.8674910744538,3.0
17,14.230647802352905,332.1481912794978,452.00114648364894,3.0
17,14.230647802352905,345.0370083903233,452.1348018928441,3.0
17,14.230647802352905,357.92582550114884,452.2684573020392,3.0
17,14.230647802352905,370.81464261197436,452.40211271123434,3.0
19,14.759968996047974,261.0320533668994,451.0061997863337,3.0
19,14.759968996047974,267.9433436436575,450.9847272068571,3.0
19,14.759968996047974,274.8546339204156,450.96325462738054,3.0
19,14.759968996047974,281.7659241971737,450.9417820479039,3.0
19,14.759968996047974,288.6772144739318,450.9203094684274,3.0
19,14.759968996047974,295.58850475068994,450.89883688895077,3.0
19,14.759968996047974,302.4997950274481,450.8773643094742,3.0
19,14.759968996047974,309.4110853042062,450.85589172999767,3.0
19,14.759968996047974,316.3223755809643,450.83441915052106,3.0
19,14.759968996047974,323.23366585772243,450.8129465710445,3.0
25,16.664790391921997,311.73227278665433,451.29253277399926,3.0
25,16.664790391921997,319.721874426109,451.33550070149766,3.0
25,16.664790391921997,327.71147606556366,451.378468628996,3.0
25,16.664790391921997,335.70107770501835,451.4214365564944,3.0
25,16.664790391921997,343.690679344473,451.4644044839928,3.0
25,16.664790391921997,351.6802809839277,451.50737241149113,3.0
25,16.664790391921997,359.6698826233823,451.55034033898954,3.0
25,16.664790391921997,367.65948426283694,451.5933082664879,3.0
25,16.664790391921997,375.64908590229163,451.63627619398625,3.0
25,16.664790391921997,383.6386875417463,451.67924412148466,3.0
26,17.0120632648468,317.07690206175414,451.52394161262976,3.0
26,17.0120632648468,323.24454249511365,451.6508523619331,3.0
26,17.0120632648468,329.4121829284731,451.77776311123654,3.0
26,17.0120632648468,335.57982336183255,451.9046738605399,3.0
26,17.0120632648468,341.74746379519206,452.0315846098433,3.0
26,17.0120632648468,347.9151042285515,452.1584953591467,3.0
26,17.0120632648468,354.082744661911,452.2854061084501,3.0
26,17.0120632648468,360.2503850952705,452.41231685775347,3.0
26,17.0120632648468,366.4180255286299,452.5392276070569,3.0
26,17.0120632648468,372.58566596198943,452.66613835636025,3.0
27,17.32140564918518,325.33092738306027,451.10792797407737,3.0
27,17.32140564918518,332.4255359677964,450.96570641140704,3.0
27,17.32140564918518,339.52014455253254,450.8234848487367,3.0
27,17.32140564918518,346.6147531372687,450.6812632860664,3.0
27,17.32140564918518,353.7093617220048,450.53904172339605,3.0
27,17.32140564918518,360.8039703067409,450.3968201607257,3.0
27,17.32140564918518,367.89857889147703,450.2545985980554,3.0
27,17.32140564918518,374.99318747621317,450.11237703538507,3.0
27,17.32140564918518,382.0877960609493,449.97015547271474,3.0
27,17.32140564918518,389.18240464568544,449.82793391004435,3.0
29,17.88622212409973,328.2614489057355,451.0509160200336,3.0
29,17.88622212409973,331.7451995809732,450.9816820159911,3.0
29,17.88622212409973,335.22895025621085,450.91244801194864,3.0
29,17.88622212409973,338.7127009314486,450.84321400790617,3.0
29,17.88622212409973,342.19645160668625,450.7739800038637,3.0
29,17.88622212409973,345.6802022819239,450.7047459998213,3.0
29,17.88622212409973,349.1639529571616,450.6355119957788,3.0
29,17.88622212409973,352.64770363239927,450.56627799173634,3.0
29,17.88622212409973,356.13145430763694,450.49704398769387,3.0
29,17.88622212409973,359.6152049828746,450.4278099836514,3.0
31,18.484803438186646,348.84491151768384,451.1766210037292,3.0
31,18.484803438186646,356.8532915838465,451.1954117570406,3.0
31,18.484803438186646,364.8616716500092,451.2142025103519,3.0
31,18.484803438186646,372.87005171617193,451.2329932636633,3.0
31,18.484803438186646,380.87843178233464,451.2517840169746,3.0
31,18.484803438186646,388.8868118484973,451.270574770286,3.0
31,18.484803438186646,396.89519191466,451.2893655235973,3.0
31,18.484803438186646,404.90357198082273,451.3081562769087,3.0
31,18.484803438186646,412.91195204698545,451.32694703022,3.0
31,18.484803438186646,420.9203321131481,451.3457377835314,3.0
35,19.75793957710266,378.63598498198166,450.3276589768425,3.0
35,19.75793957710266,385.1983491006003,449.750757480552,3.0
35,19.75793957710266,391.76071321921887,449.1738559842616,3.0
35,19.75793957710266,398.32307733783745,448.5969544879711,3.0
35,19.75793957710266,404.8854414564561,448.02005299168064,3.0
35,19.75793957710266,411.44780557507465,447.44315149539017,3.0
35,19.75793957710266,418.01016969369323,446.8662499990997,3.0
35,19.75793957710266,424.57253381231186,446.2893485028093,3.0
35,19.75793957710266,431.13489793093044,445.7124470065188,3.0
35,19.75793957710266,437.697262049549,445.1355455102283,3.0
