frame,timestamp,pred_x,pred_y,time_ahead
15,11.110338687896729,289.38335159654997,337.11468332190884,3.0
15,11.110338687896729,298.6812705461187,325.6290187371475,3.0
15,11.110338687896729,307.9791894956875,314.1433541523861,3.0
17,11.636563777923584,197.72981986124356,430.5700163762506,3.0
17,11.636563777923584,191.4596397224871,431.14003275250116,3.0
17,11.636563777923584,185.18945958373067,431.71004912875173,3.0
17,11.636563777923584,178.91927944497422,432.28006550500237,3.0
17,11.636563777923584,172.64909930621778,432.85008188125295,3.0
17,11.636563777923584,166.37891916746133,433.4200982575035,3.0
17,11.636563777923584,160.10873902870486,433.9901146337541,3.0
17,11.636563777923584,153.83855888994844,434.5601310100047,3.0
17,11.636563777923584,147.56837875119197,435.13014738625526,3.0
17,11.636563777923584,141.29819861243553,435.70016376250584,3.0
20,12.333402156829834,258.1660299236052,451.43050249363375,3.0
20,12.333402156829834,263.3320598472104,451.8610049872675,3.0
20,12.333402156829834,268.4980897708156,452.2915074809013,3.0
20,12.333402156829834,273.66411969442083,452.72200997453507,3.0
20,12.333402156829834,278.830149618026,453.1525124681688,3.0
20,12.333402156829834,283.9961795416312,453.5830149618026,3.0
20,12.333402156829834,289.1622094652364,454.0135174554364,3.0
20,12.333402156829834,294.3282393888416,454.44401994907014,3.0
20,12.333402156829834,299.4942693124468,454.8745224427039,3.0
20,12.333402156829834,304.660299236052,455.30502493633765,3.0
22,12.938247919082642,317.26527755506294,449.50545866151015,3.0
22,12.938247919082642,338.53055511012593,449.01091732302035,3.0
22,12.938247919082642,359.79583266518887,448.5163759845305,3.0
22,12.938247919082642,381.06111022025186,448.02183464604065,3.0
22,12.938247919082642,402.3263877753148,447.5272933075508,3.0
22,12.938247919082642,423.59166533037774,447.032751969061,3.0
22,12.938247919082642,444.85694288544073,446.53821063057114,3.0
22,12.938247919082642,466.1222204405037,446.0436692920813,3.0
22,12.938247919082642,487.3874979955666,445.5491279535915,3.0
22,12.938247919082642,508.6527755506296,445.05458661510164,3.0
25,13.736901044845581,311.1395750545291,451.3763250049572,3.0
25,13.736901044845581,315.27915010905815,451.75265000991436,3.0
25,13.736901044845581,319.4187251635872,452.12897501487157,3.0
25,13.736901044845581,323.5583002181163,452.5053000198288,3.0
25,13.736901044845581,327.6978752726454,452.88162502478593,3.0
25,13.736901044845581,331.83745032717445,453.25795002974314,3.0
25,13.736901044845581,335.9770253817035,453.6342750347003,3.0
25,13.736901044845581,340.1166004362326,454.0106000396575,3.0
25,13.736901044845581,344.2561754907617,454.3869250446147,3.0
25,13.736901044845581,348.39575054529075,454.76325004957187,3.0
27,14.282537937164307,324.05743524928295,451.0,3.0
27,14.282537937164307,330.11487049856584,451.0,3.0
27,14.282537937164307,336.1723057478488,451.0,3.0
27,14.282537937164307,342.2297409971317,451.0,3.0
27,14.282537937164307,348.2871762464147,451.0,3.0
27,14.282537937164307,354.34461149569756,451.0,3.0
27,14.282537937164307,360.4020467449805,451.0,3.0
27,14.282537937164307,366.45948199426346,451.0,3.0
27,14.282537937164307,372.51691724354635,451.0,3.0
27,14.282537937164307,378.5743524928293,451.0,3.0
28,14.822643518447876,386.4503079649582,449.44431118261457,3.0
28,14.822643518447876,410.9006159299164,448.8886223652292,3.0
28,14.822643518447876,435.35092389487454,448.33293354784377,3.0
28,14.822643518447876,459.8012318598328,447.77724473045834,3.0
28,14.822643518447876,484.25153982479094,447.2215559130729,3.0
28,14.822643518447876,508.70184778974914,446.66586709568753,3.0
28,14.822643518447876,533.1521557547073,446.1101782783021,3.0
28,14.822643518447876,557.6024637196656,445.55448946091667,3.0
28,14.822643518447876,582.0527716846237,444.9988006435313,3.0
28,14.822643518447876,606.5030796495819,444.44311182614587,3.0
30,15.419994592666626,365.00225790379835,451.50112895189915,3.0
30,15.419994592666626,366.0045158075967,452.00225790379835,3.0
30,15.419994592666626,367.006773711395,452.5033868556975,3.0
30,15.419994592666626,368.00903161519335,453.0045158075967,3.0
30,15.419994592666626,369.0112895189917,453.50564475949585,3.0
30,15.419994592666626,370.01354742279005,454.006773711395,3.0
30,15.419994592666626,371.01580532658835,454.5079026632942,3.0
30,15.419994592666626,372.0180632303867,455.00903161519335,3.0
30,15.419994592666626,373.02032113418505,455.51016056709256,3.0
30,15.419994592666626,374.0225790379834,456.0112895189917,3.0
32,16.028042316436768,368.4814795511693,449.50617348294355,3.0
32,16.028042316436768,369.9629591023385,449.01234696588716,3.0
32,16.028042316436768,371.4444386535078,448.5185204488307,3.0
32,16.028042316436768,372.9259182046771,448.0246939317743,3.0
32,16.028042316436768,374.4073977558464,447.5308674147179,3.0
32,16.028042316436768,375.8888773070156,447.0370408976615,3.0
32,16.028042316436768,377.3703568581849,446.54321438060504,3.0
32,16.028042316436768,378.8518364093542,446.0493878635486,3.0
32,16.028042316436768,380.3333159605234,445.5555613464922,3.0
32,16.028042316436768,381.8147955116927,445.06173482943575,3.0
33,16.35997462272644,382.2084625409965,450.0,3.0
33,16.35997462272644,389.41692508199304,450.0,3.0
33,16.35997462272644,396.62538762298954,450.0,3.0
33,16.35997462272644,403.8338501639861,450.0,3.0
33,16.35997462272644,411.0423127049826,450.0,3.0
33,16.35997462272644,418.2507752459791,450.0,3.0
33,16.35997462272644,425.4592377869756,450.0,3.0
33,16.35997462272644,432.66770032797217,450.0,3.0
33,16.35997462272644,439.87616286896866,450.0,3.0
33,16.35997462272644,447.0846254099652,450.0,3.0
35,16.96563196182251,377.9927252759737,450.0,3.0
35,16.96563196182251,378.98545055194745,450.0,3.0
35,16.96563196182251,379.9781758279212,450.0,3.0
35,16.96563196182251,380.9709011038949,450.0,3.0
35,16.96563196182251,381.9636263798686,450.0,3.0
35,16.96563196182251,382.9563516558423,450.0,3.0
35,16.96563196182251,383.949076931816,450.0,3.0
35,16.96563196182251,384.94180220778975,450.0,3.0
35,16.96563196182251,385.9345274837635,450.0,3.0
35,16.96563196182251,386.9272527597372,450.0,3.0
37,17.581839323043823,377.0,451.48657593236226,3.0
37,17.581839323043823,377.0,451.9731518647245,3.0
37,17.581839323043823,377.0,452.45972779708677,3.0
37,17.581839323043823,377.0,452.946303729449,3.0
37,17.581839323043823,377.0,453.43287966181134,3.0
37,17.581839323043823,377.0,453.9194555941736,3.0
37,17.581839323043823,377.0,454.40603152653586,3.0
37,17.581839323043823,377.0,454.8926074588981,3.0
37,17.581839323043823,377.0,455.37918339126037,3.0
37,17.581839323043823,377.0,455.8657593236226,3.0
