frame,timestamp,pred_x,pred_y,time_ahead
14,15.22692584991455,261.06543804599227,275.52731986859357,3.0
16,15.760542631149292,199.18360440276686,430.0,3.0
16,15.760542631149292,196.36720880553372,430.0,3.0
16,15.760542631149292,193.55081320830058,430.0,3.0
16,15.760542631149292,190.73441761106744,430.0,3.0
16,15.760542631149292,187.9180220138343,430.0,3.0
16,15.760542631149292,185.10162641660116,430.0,3.0
16,15.760542631149292,182.28523081936802,430.0,3.0
16,15.760542631149292,179.46883522213489,430.0,3.0
16,15.760542631149292,176.65243962490175,430.0,3.0
16,15.760542631149292,173.8360440276686,430.0,3.0
18,16.2707257270813,251.11599234563343,451.0,3.0
18,16.2707257270813,255.23198469126686,451.0,3.0
18,16.2707257270813,259.3479770369003,451.0,3.0
18,16.2707257270813,263.4639693825337,451.0,3.0
18,16.2707257270813,267.5799617281672,451.0,3.0
18,16.2707257270813,271.69595407380064,451.0,3.0
18,16.2707257270813,275.81194641943404,451.0,3.0
18,16.2707257270813,279.9279387650675,451.0,3.0
18,16.2707257270813,284.0439311107009,451.0,3.0
18,16.2707257270813,288.15992345633435,451.0,3.0
19,16.797775983810425,281.50395520648703,449.43163839970515,3.0
19,16.797775983810425,294.00791041297407,448.86327679941024,3.0
19,16.797775983810425,306.5118656194611,448.2949151991154,3.0
19,16.797775983810425,319.01582082594814,447.72655359882054,3.0
19,16.797775983810425,331.5197760324352,447.1581919985257,3.0
19,16.797775983810425,344.0237312389222,446.5898303982308,3.0
19,16.797775983810425,356.52768644540924,446.02146879793594,3.0
19,16.797775983810425,369.0316416518963,445.4531071976411,3.0
19,16.797775983810425,381.5355968583833,444.88474559734624,3.0
19,16.797775983810425,394.03955206487035,444.31638399705133,3.0
20,17.107797622680664,278.8193846097279,450.0,3.0
20,17.107797622680664,283.6387692194557,450.0,3.0
20,17.107797622680664,288.4581538291835,450.0,3.0
20,17.107797622680664,293.2775384389114,450.0,3.0
20,17.107797622680664,298.09692304863927,450.0,3.0
20,17.107797622680664,302.9163076583671,450.0,3.0
20,17.107797622680664,307.7356922680949,450.0,3.0
20,17.107797622680664,312.5550768778228,450.0,3.0
20,17.107797622680664,317.3744614875506,450.0,3.0
20,17.107797622680664,322.1938460972785,450.0,3.0
21,17.426551818847656,287.6141559441163,451.94487942058805,3.0
21,17.426551818847656,294.22831188823267,452.8897588411761,3.0
21,17.426551818847656,300.842467832349,453.83463826176416,3.0
21,17.426551818847656,307.45662377646534,454.7795176823522,3.0
21,17.426551818847656,314.07077972058164,455.72439710294026,3.0
21,17.426551818847656,320.684935664698,456.6692765235283,3.0
21,17.426551818847656,327.2990916088143,457.6141559441163,3.0
21,17.426551818847656,333.91324755293067,458.55903536470436,3.0
21,17.426551818847656,340.527403497047,459.5039147852924,3.0
21,17.426551818847656,347.14155944116334,460.44879420588046,3.0
22,17.72855281829834,294.94793676837156,451.0,3.0
22,17.72855281829834,301.8958735367431,451.0,3.0
22,17.72855281829834,308.8438103051147,451.0,3.0
22,17.72855281829834,315.79174707348625,451.0,3.0
22,17.72855281829834,322.7396838418578,451.0,3.0
22,17.72855281829834,329.6876206102294,451.0,3.0
22,17.72855281829834,336.63555737860094,451.0,3.0
22,17.72855281829834,343.5834941469725,451.0,3.0
22,17.72855281829834,350.53143091534406,451.0,3.0
22,17.72855281829834,357.4793676837156,451.0,3.0
23,18.046549320220947,301.6145582728929,449.05506310387244,3.0
23,18.046549320220947,308.2291165457858,448.1101262077449,3.0
23,18.046549320220947,314.84367481867866,447.1651893116173,3.0
23,18.046549320220947,321.45823309157157,446.22025241548977,3.0
23,18.046549320220947,328.0727913644645,445.2753155193622,3.0
23,18.046549320220947,334.6873496373574,444.33037862323465,3.0
23,18.046549320220947,341.3019079102503,443.3854417271071,3.0
23,18.046549320220947,347.91646618314314,442.44050483097953,3.0
23,18.046549320220947,354.53102445603605,441.495567934852,3.0
23,18.046549320220947,361.14558272892896,440.5506310387244,3.0
24,18.359946727752686,306.72493981028964,450.0,3.0
24,18.359946727752686,312.4498796205792,450.0,3.0
24,18.359946727752686,318.17481943086887,450.0,3.0
24,18.359946727752686,323.89975924115845,450.0,3.0
24,18.359946727752686,329.6246990514481,450.0,3.0
24,18.359946727752686,335.3496388617377,450.0,3.0
24,18.359946727752686,341.0745786720273,450.0,3.0
24,18.359946727752686,346.7995184823169,450.0,3.0
24,18.359946727752686,352.52445829260654,450.0,3.0
24,18.359946727752686,358.2493981028962,450.0,3.0
25,18.664711475372314,314.9016939165375,451.9859562737911,3.0
25,18.664711475372314,321.803387833075,452.9719125475821,3.0
25,18.664711475372314,328.70508174961253,453.9578688213732,3.0
25,18.664711475372314,335.60677566615004,454.9438250951643,3.0
25,18.664711475372314,342.50846958268755,455.9297813689554,3.0
25,18.664711475372314,349.41016349922506,456.9157376427464,3.0
25,18.664711475372314,356.3118574157626,457.9016939165375,3.0
25,18.664711475372314,363.2135513323001,458.8876501903286,3.0
25,18.664711475372314,370.1152452488376,459.87360646411963,3.0
25,18.664711475372314,377.0169391653751,460.8595627379107,3.0
26,18.977407217025757,323.6751807603716,451.0,3.0
26,18.977407217025757,331.35036152074315,451.0,3.0
26,18.977407217025757,339.02554228111467,451.0,3.0
26,18.977407217025757,346.70072304148624,451.0,3.0
26,18.977407217025757,354.3759038018578,451.0,3.0
26,18.977407217025757,362.0510845622294,451.0,3.0
26,18.977407217025757,369.72626532260097,451.0,3.0
26,18.977407217025757,377.4014460829725,451.0,3.0
26,18.977407217025757,385.07662684334406,451.0,3.0
26,18.977407217025757,392.75180760371563,451.0,3.0
27,19.289862155914307,327.7614989251201,451.0,3.0
27,19.289862155914307,333.52299785024024,451.0,3.0
27,19.289862155914307,339.2844967753604,451.0,3.0
27,19.289862155914307,345.04599570048055,451.0,3.0
27,19.289862155914307,350.80749462560067,451.0,3.0
27,19.289862155914307,356.56899355072085,451.0,3.0
27,19.289862155914307,362.33049247584097,451.0,3.0
27,19.289862155914307,368.0919914009611,451.0,3.0
27,19.289862155914307,373.8534903260812,451.0,3.0
27,19.289862155914307,379.61498925120134,451.0,3.0
28,19.603452682495117,337.64038508830254,451.0,3.0
28,19.603452682495117,345.2807701766051,451.0,3.0
28,19.603452682495117,352.9211552649076,451.0,3.0
28,19.603452682495117,360.56154035321015,451.0,3.0
28,19.603452682495117,368.2019254415127,451.0,3.0
28,19.603452682495117,375.8423105298152,451.0,3.0
28,19.603452682495117,383.48269561811776,451.0,3.0
28,19.603452682495117,391.12308070642024,451.0,3.0
28,19.603452682495117,398.7634657947228,451.0,3.0
28,19.603452682495117,406.4038508830253,451.0,3.0
29,19.941866636276245,341.33315475496687,451.0,3.0
29,19.941866636276245,346.6663095099338,451.0,3.0
29,19.941866636276245,351.99946426490067,451.0,3.0
29,19.941866636276245,357.33261901986754,451.0,3.0
29,19.941866636276245,362.6657737748344,451.0,3.0
29,19.941866636276245,367.99892852980133,451.0,3.0
29,19.941866636276245,373.3320832847682,451.0,3.0
29,19.941866636276245,378.6652380397351,451.0,3.0
29,19.941866636276245,383.998392794702,451.0,3.0
29,19.941866636276245,389.33154754966887,451.0,3.0
30,20.25238347053528,351.7322257957226,451.0,3.0
30,20.25238347053528,359.4644515914452,451.0,3.0
30,20.25238347053528,367.1966773871678,451.0,3.0
30,20.25238347053528,374.9289031828904,451.0,3.0
30,20.25238347053528,382.661128978613,451.0,3.0
30,20.25238347053528,390.39335477433565,451.0,3.0
30,20.25238347053528,398.1255805700582,451.0,3.0
30,20.25238347053528,405.85780636578085,451.0,3.0
30,20.25238347053528,413.5900321615034,451.0,3.0
30,20.25238347053528,421.32225795722604,451.0,3.0
31,20.561593294143677,355.81153910103643,449.03141014982725,3.0
31,20.561593294143677,361.6230782020728,448.0628202996545,3.0
31,20.561593294143677,367.43461730310923,447.0942304494818,3.0
31,20.561593294143677,373.24615640414567,446.12564059930907,3.0
31,20.561593294143677,379.05769550518204,445.1570507491363,3.0
31,20.561593294143677,384.86923460621847,444.18846089896357,3.0
31,20.561593294143677,390.6807737072549,443.2198710487909,3.0
31,20.561593294143677,396.49231280829133,442.25128119861813,3.0
31,20.561593294143677,402.3038519093277,441.2826913484454,3.0
31,20.561593294143677,408.11539101036414,440.31410149827263,3.0
32,20.868332147598267,363.849115909584,451.97844512994055,3.0
32,20.868332147598267,370.698231819168,452.95689025988116,3.0
32,20.868332147598267,377.5473477287519,453.9353353898217,3.0
32,20.868332147598267,384.3964636383359,454.91378051976227,3.0
32,20.868332147598267,391.2455795479199,455.8922256497028,3.0
32,20.868332147598267,398.09469545750386,456.87067077964343,3.0
32,20.868332147598267,404.94381136708785,457.849115909584,3.0
32,20.868332147598267,411.79292727667183,458.82756103952454,3.0
32,20.868332147598267,418.6420431862558,459.8060061694651,3.0
32,20.868332147598267,425.49115909583975,460.7844512994057,3.0
33,21.181572914123535,368.7386516833435,451.0,3.0
33,21.181572914123535,374.477303366687,451.0,3.0
33,21.181572914123535,380.2159550500306,451.0,3.0
33,21.181572914123535,385.9546067333741,451.0,3.0
33,21.181572914123535,391.6932584167176,451.0,3.0
33,21.181572914123535,397.4319101000611,451.0,3.0
33,21.181572914123535,403.17056178340465,451.0,3.0
33,21.181572914123535,408.90921346674816,451.0,3.0
33,21.181572914123535,414.64786515009166,451.0,3.0
33,21.181572914123535,420.38651683343517,451.0,3.0
34,21.494614839553833,376.7146926715029,449.0407581897853,3.0
34,21.494614839553833,383.4293853430059,448.0815163795706,3.0
34,21.494614839553833,390.1440780145088,447.1222745693559,3.0
34,21.494614839553833,396.8587706860117,446.1630327591412,3.0
34,21.494614839553833,403.57346335751464,445.2037909489265,3.0
34,21.494614839553833,410.2881560290176,444.24454913871176,3.0
34,21.494614839553833,417.00284870052053,443.2853073284971,3.0
34,21.494614839553833,423.71754137202345,442.32606551828235,3.0
34,21.494614839553833,430.43223404352636,441.36682370806767,3.0
34,21.494614839553833,437.1469267150293,440.40758189785294,3.0
