frame,timestamp,pred_x,pred_y,time_ahead
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
49,24.37821340560913,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
51,24.906909227371216,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
52,25.242812156677246,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
54,25.75071620941162,512.0,19.0,3.0
67,29.826860666275024,553.081684305873,17.71619736544147,3.0
67,29.826860666275024,562.1633686117459,17.43239473088294,3.0
67,29.826860666275024,571.2450529176189,17.14859209632441,3.0
67,29.826860666275024,580.3267372234918,16.86478946176588,3.0
67,29.826860666275024,589.4084215293648,16.58098682720735,3.0
67,29.826860666275024,598.4901058352377,16.29718419264882,3.0
67,29.826860666275024,607.5717901411107,16.01338155809029,3.0
67,29.826860666275024,616.6534744469836,15.729578923531763,3.0
67,29.826860666275024,625.7351587528565,15.445776288973233,3.0
67,29.826860666275024,634.8168430587295,15.161973654414703,3.0
69,30.348243474960327,526.6524751589839,19.57704771281965,3.0
69,30.348243474960327,520.3049503179677,20.154095425639294,3.0
69,30.348243474960327,513.9574254769516,20.731143138458943,3.0
69,30.348243474960327,507.6099006359355,21.30819085127859,3.0
69,30.348243474960327,501.2623757949194,21.885238564098238,3.0
69,30.348243474960327,494.9148509539033,22.462286276917883,3.0
69,30.348243474960327,488.56732611288714,23.039333989737532,3.0
69,30.348243474960327,482.219801271871,23.616381702557177,3.0
69,30.348243474960327,475.8722764308549,24.193429415376826,3.0
69,30.348243474960327,469.5247515898388,24.770477128196475,3.0
76,32.74022150039673,222.86357886629455,17.0,3.0
76,32.74022150039673,214.7271577325891,17.0,3.0
76,32.74022150039673,206.59073659888364,17.0,3.0
76,32.74022150039673,198.45431546517818,17.0,3.0
76,32.74022150039673,190.31789433147273,17.0,3.0
76,32.74022150039673,182.18147319776727,17.0,3.0
76,32.74022150039673,174.04505206406182,17.0,3.0
76,32.74022150039673,165.90863093035637,17.0,3.0
76,32.74022150039673,157.77220979665094,17.0,3.0
76,32.74022150039673,149.63578866294546,17.0,3.0
78,33.32399106025696,220.40581090681468,17.0,3.0
78,33.32399106025696,216.8116218136294,17.0,3.0
78,33.32399106025696,213.21743272044407,17.0,3.0
78,33.32399106025696,209.62324362725874,17.0,3.0
78,33.32399106025696,206.02905453407345,17.0,3.0
78,33.32399106025696,202.43486544088813,17.0,3.0
78,33.32399106025696,198.8406763477028,17.0,3.0
78,33.32399106025696,195.24648725451752,17.0,3.0
78,33.32399106025696,191.6522981613322,17.0,3.0
78,33.32399106025696,188.05810906814688,17.0,3.0
79,33.63401198387146,210.19953922601087,17.0,3.0
79,33.63401198387146,203.39907845202174,17.0,3.0
79,33.63401198387146,196.59861767803264,17.0,3.0
79,33.63401198387146,189.7981569040435,17.0,3.0
79,33.63401198387146,182.99769613005438,17.0,3.0
79,33.63401198387146,176.19723535606528,17.0,3.0
79,33.63401198387146,169.39677458207615,17.0,3.0
79,33.63401198387146,162.59631380808702,17.0,3.0
79,33.63401198387146,155.7958530340979,17.0,3.0
79,33.63401198387146,148.99539226010876,17.0,3.0
82,34.59123158454895,181.52642822812743,17.0,3.0
82,34.59173536300659,173.05285645625483,17.0,3.0
82,34.59173536300659,164.57928468438223,17.0,3.0
82,34.59173536300659,156.10571291250966,17.0,3.0
82,34.59173536300659,147.63214114063706,17.0,3.0
82,34.59173536300659,139.1585693687645,17.0,3.0
82,34.59173536300659,130.6849975968919,17.0,3.0
82,34.59173536300659,122.21142582501932,17.0,3.0
82,34.59173536300659,113.73785405314673,17.0,3.0
82,34.59173536300659,105.26428228127413,17.0,3.0
84,35.09913492202759,180.44804362983518,17.0,3.0
84,35.09913492202759,176.89608725967034,17.0,3.0
84,35.09913492202759,173.34413088950552,17.0,3.0
84,35.09913492202759,169.7921745193407,17.0,3.0
84,35.09913492202759,166.24021814917586,17.0,3.0
84,35.09913492202759,162.68826177901104,17.0,3.0
84,35.09913492202759,159.13630540884623,17.0,3.0
84,35.09913492202759,155.58434903868138,17.0,3.0
84,35.09913492202759,152.03239266851656,17.0,3.0
84,35.09913492202759,148.48043629835175,17.0,3.0
85,35.4005024433136,170.05855721385194,17.0,3.0
85,35.4005024433136,163.11711442770385,17.0,3.0
85,35.4005024433136,156.1756716415558,17.0,3.0
85,35.4005024433136,149.23422885540774,17.0,3.0
85,35.4005024433136,142.29278606925965,17.0,3.0
85,35.4005024433136,135.3513432831116,17.0,3.0
85,35.4005024433136,128.40990049696353,17.0,3.0
85,35.4005024433136,121.46845771081546,17.0,3.0
85,35.4005024433136,114.52701492466738,17.0,3.0
85,35.4005024433136,107.58557213851932,17.0,3.0
88,36.477747678756714,210.24121677763844,15.721491662398522,3.0
88,36.477747678756714,217.48243355527686,15.442983324797044,3.0
88,36.477747678756714,224.7236503329153,15.164474987195565,3.0
88,36.477747678756714,231.96486711055374,14.885966649594087,3.0
88,36.477747678756714,239.20608388819215,14.607458311992609,3.0
88,36.477747678756714,246.4473006658306,14.328949974391131,3.0
88,36.477747678756714,253.68851744346904,14.050441636789653,3.0
88,36.477747678756714,260.9297342211075,13.771933299188174,3.0
88,36.477747678756714,268.17095099874587,13.493424961586697,3.0
88,36.477747678756714,275.4121677763843,13.214916623985218,3.0
90,36.97983407974243,193.4030564086341,16.0,3.0
90,36.97983407974243,189.8061128172682,16.0,3.0
90,36.97983407974243,186.2091692259023,16.0,3.0
90,36.97983407974243,182.6122256345364,16.0,3.0
90,36.97983407974243,179.0152820431705,16.0,3.0
90,36.97983407974243,175.41833845180457,16.0,3.0
90,36.97983407974243,171.8213948604387,16.0,3.0
90,36.97983407974243,168.22445126907277,16.0,3.0
90,36.97983407974243,164.6275076777069,16.0,3.0
90,36.97983407974243,161.03056408634097,16.0,3.0
128,47.923948526382446,36.0,59.383303854895495,3.0
128,47.923948526382446,36.0,64.76660770979099,3.0
128,47.923948526382446,36.0,70.14991156468648,3.0
128,47.923948526382446,36.0,75.53321541958198,3.0
128,47.923948526382446,36.0,80.91651927447748,3.0
128,47.923948526382446,36.0,86.29982312937297,3.0
128,47.923948526382446,36.0,91.68312698426847,3.0
128,47.923948526382446,36.0,97.06643083916396,3.0
128,47.923948526382446,36.0,102.44973469405946,3.0
128,47.923948526382446,36.0,107.83303854895495,3.0
129,48.27488923072815,36.0,111.56855816614618,3.0
129,48.27488923072815,36.0,138.13711633229235,3.0
129,48.27488923072815,36.0,164.7056744984385,3.0
129,48.27488923072815,36.0,191.2742326645847,3.0
129,48.27488923072815,36.0,217.84279083073088,3.0
129,48.27488923072815,36.0,244.41134899687702,3.0
129,48.27488923072815,36.0,270.9799071630232,3.0
129,48.27488923072815,36.0,297.5484653291694,3.0
129,48.27488923072815,36.0,324.11702349531555,3.0
129,48.27488923072815,36.0,350.68558166146175,3.0
131,48.88487482070923,37.491565316177585,102.89878379413102,3.0
131,48.88487482070923,37.98313063235517,108.79756758826204,3.0
131,48.88487482070923,38.474695948532755,114.69635138239306,3.0
131,48.88487482070923,38.96626126471034,120.59513517652408,3.0
131,48.88487482070923,39.457826580887925,126.4939189706551,3.0
131,48.88487482070923,39.94939189706551,132.39270276478612,3.0
131,48.88487482070923,40.440957213243095,138.29148655891714,3.0
131,48.88487482070923,40.93252252942068,144.19027035304816,3.0
131,48.88487482070923,41.424087845598265,150.08905414717918,3.0
131,48.88487482070923,41.91565316177585,155.9878379413102,3.0
134,49.56830096244812,37.0,111.38565449110123,3.0
134,49.56830096244812,37.0,115.77130898220247,3.0
134,49.56830096244812,37.0,120.1569634733037,3.0
134,49.56830096244812,37.0,124.54261796440495,3.0
134,49.56830096244812,37.0,128.9282724555062,3.0
134,49.56830096244812,37.0,133.3139269466074,3.0
134,49.56830096244812,37.0,137.69958143770867,3.0
134,49.56830096244812,37.0,142.0852359288099,3.0
134,49.56830096244812,37.0,146.47089041991114,3.0
134,49.56830096244812,37.0,150.85654491101238,3.0
135,50.130446910858154,64.6091028615721,120.80455143078605,3.0
135,50.130446910858154,74.2182057231442,125.6091028615721,3.0
135,50.130446910858154,83.82730858471629,130.41365429235816,3.0
135,50.130446910858154,93.4364114462884,135.2182057231442,3.0
135,50.130446910858154,103.0455143078605,140.02275715393026,3.0
135,50.130446910858154,112.6546171694326,144.8273085847163,3.0
135,50.130446910858154,122.26372003100471,149.63186001550235,3.0
135,50.130446910858154,131.8728228925768,154.4364114462884,3.0
135,50.130446910858154,141.4819257541489,159.24096287707445,3.0
135,50.130446910858154,151.091028615721,164.04551430786051,3.0
137,50.71574378013611,53.48760239981138,106.92561439886826,3.0
137,50.71574378013611,52.97520479962275,103.85122879773652,3.0
137,50.71574378013611,52.46280719943413,100.77684319660479,3.0
137,50.71574378013611,51.95040959924551,97.70245759547305,3.0
137,50.71574378013611,51.43801199905688,94.62807199434131,3.0
137,50.71574378013611,50.92561439886826,91.55368639320957,3.0
137,50.71574378013611,50.41321679867964,88.47930079207784,3.0
137,50.71574378013611,49.900819198491014,85.4049151909461,3.0
137,50.71574378013611,49.38842159830239,82.33052958981436,3.0
137,50.71574378013611,48.87602399811377,79.25614398868262,3.0
149,54.14675712585449,37.0,264.3206215808548,3.0
149,54.14675712585449,37.0,267.64124316170955,3.0
149,54.14675712585449,37.0,270.96186474256433,3.0
149,54.14675712585449,37.0,274.28248632341916,3.0
149,54.14675712585449,37.0,277.60310790427394,3.0
149,54.14675712585449,37.0,280.9237294851287,3.0
149,54.14675712585449,37.0,284.2443510659835,3.0
149,54.14675712585449,37.0,287.56497264683827,3.0
149,54.14675712585449,37.0,290.88559422769305,3.0
149,54.14675712585449,37.0,294.2062158085479,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
152,54.92377495765686,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
154,55.41715478897095,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
155,55.71272134780884,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
158,56.483189821243286,37.0,261.0,3.0
160,56.97040152549744,155.03459282429424,564.9794993283194,3.0
160,56.97040152549744,200.06918564858847,680.9589986566389,3.0
160,56.97040152549744,245.1037784728827,796.9384979849583,3.0
160,56.97040152549744,290.13837129717695,912.9179973132777,3.0
160,56.97040152549744,335.1729641214712,1028.8974966415972,3.0
160,56.97040152549744,380.2075569457654,1144.8769959699166,3.0
160,56.97040152549744,425.2421497700597,1260.856495298236,3.0
160,56.97040152549744,470.27674259435395,1376.8359946265555,3.0
160,56.97040152549744,515.3113354186481,1492.8154939548747,3.0
160,56.97040152549744,560.3459282429424,1608.7949932831943,3.0
161,57.26987957954407,124.00397542257849,451.0005679175112,3.0
161,57.26987957954407,131.00795084515698,452.0011358350224,3.0
161,57.26987957954407,138.0119262677355,453.0017037525336,3.0
161,57.26987957954407,145.015901690314,454.0022716700449,3.0
161,57.26987957954407,152.0198771128925,455.0028395875561,3.0
161,57.26987957954407,159.02385253547098,456.0034075050673,3.0
161,57.26987957954407,166.0278279580495,457.0039754225785,3.0
161,57.26987957954407,173.031803380628,458.0045433400897,3.0
161,57.26987957954407,180.03577880320648,459.0051112576009,3.0
161,57.26987957954407,187.03975422578498,460.00567917511216,3.0
