frame,timestamp,pred_x,pred_y,time_ahead
64,28.31036067008972,33.02402883516982,282.8077693186414,3.0
64,28.31036067008972,32.0320384468931,290.7436924248552,3.0
64,28.31036067008972,31.040048058616375,298.679615531069,3.0
64,28.31036067008972,30.048057670339652,306.6155386372828,3.0
64,28.31036067008972,29.056067282062926,314.5514617434966,3.0
64,28.31036067008972,28.0640768937862,322.4873848497104,3.0
64,28.31036067008972,27.072086505509475,330.4233079559242,3.0
64,28.31036067008972,26.08009611723275,338.359231062138,3.0
65,28.625513553619385,37.951932626635234,272.66352838644667,3.0
65,28.625513553619385,38.90386525327047,279.3270567728933,3.0
65,28.625513553619385,39.85579787990571,285.99058515933996,3.0
65,28.625513553619385,40.80773050654094,292.6541135457866,3.0
65,28.625513553619385,41.759663133176176,299.31764193223324,3.0
65,28.625513553619385,42.71159575981141,305.9811703186799,3.0
65,28.625513553619385,43.66352838644665,312.64469870512653,3.0
65,28.625513553619385,44.615461013081884,319.3082270915732,3.0
65,28.625513553619385,45.56739363971712,325.9717554780198,3.0
65,28.625513553619385,46.51932626635235,332.6352838644665,3.0
66,28.925252199172974,35.00413828035963,184.16966949474482,3.0
66,28.925252199172974,34.00827656071926,143.33933898948968,3.0
66,28.925252199172974,33.01241484107889,102.50900848423453,3.0
66,28.925252199172974,32.01655312143852,61.67867797897935,3.0
66,28.925252199172974,31.020691401798153,20.848347473724175,3.0
66,28.925252199172974,30.02482968215778,-19.981983031530945,3.0
66,28.925252199172974,29.028967962517413,-60.81231353678612,3.0
66,28.925252199172974,28.033106242877043,-101.6426440420413,3.0
66,28.925252199172974,27.037244523236673,-142.47297454729642,3.0
66,28.925252199172974,26.041382803596303,-183.30330505255165,3.0
69,29.702836990356445,37.38606297690601,233.31637786143608,3.0
69,29.702836990356445,37.77212595381203,235.63275572287216,3.0
69,29.702836990356445,38.15818893071804,237.94913358430824,3.0
69,29.702836990356445,38.54425190762405,240.26551144574432,3.0
69,29.702836990356445,38.93031488453007,242.5818893071804,3.0
69,29.702836990356445,39.31637786143608,244.89826716861648,3.0
69,29.702836990356445,39.70244083834209,247.21464503005257,3.0
69,29.702836990356445,40.0885038152481,249.53102289148865,3.0
69,29.702836990356445,40.47456679215412,251.84740075292473,3.0
69,29.702836990356445,40.86062976906013,254.1637786143608,3.0
85,34.18967247009277,34.0,382.9216134657223,3.0
85,34.18967247009277,34.0,385.84322693144463,3.0
85,34.18967247009277,34.0,388.764840397167,3.0
85,34.18967247009277,34.0,391.6864538628893,3.0
85,34.18967247009277,34.0,394.60806732861164,3.0
85,34.18967247009277,34.0,397.52968079433396,3.0
85,34.18967247009277,34.0,400.4512942600563,3.0
85,34.18967247009277,34.0,403.37290772577865,3.0
85,34.18967247009277,34.0,406.29452119150096,3.0
85,34.18967247009277,34.0,409.2161346572233,3.0
88,34.87856388092041,34.0,391.48247699585477,3.0
88,34.87856388092041,34.0,394.9649539917096,3.0
88,34.87856388092041,34.0,398.44743098756436,3.0
88,34.87856388092041,34.0,401.9299079834192,3.0
88,34.87856388092041,34.0,405.41238497927395,3.0
88,34.87856388092041,34.0,408.8948619751287,3.0
88,34.87856388092041,34.0,412.37733897098354,3.0
88,34.87856388092041,34.0,415.8598159668383,3.0
88,34.87856388092041,34.0,419.34229296269314,3.0
88,34.87856388092041,34.0,422.8247699585479,3.0
