frame,timestamp,pred_x,pred_y,time_ahead
25,15.727486610412598,224.52332415949462,17.0,3.0
25,15.727486610412598,220.88379903942246,17.0,3.0
25,15.727486610412598,217.24427391935023,17.0,3.0
25,15.727486610412598,213.60474879927804,17.0,3.0
28,16.775625228881836,215.28269992565248,17.0,3.0
28,16.775625228881836,207.56539985130496,17.0,3.0
28,16.775625228881836,199.84809977695744,17.0,3.0
28,16.775625228881836,192.13079970260992,17.0,3.0
28,16.775625228881836,184.4134996282624,17.0,3.0
28,16.775625228881836,176.6961995539149,17.0,3.0
28,16.775625228881836,168.97889947956736,17.0,3.0
28,16.775625228881836,161.26159940521987,17.0,3.0
28,16.775625228881836,153.54429933087235,17.0,3.0
28,16.775625228881836,145.82699925652483,17.0,3.0
30,17.264546871185303,213.32621428766072,17.0,3.0
30,17.264546871185303,209.65242857532147,17.0,3.0
30,17.264546871185303,205.97864286298218,17.0,3.0
30,17.264546871185303,202.3048571506429,17.0,3.0
30,17.264546871185303,198.63107143830365,17.0,3.0
30,17.264546871185303,194.95728572596437,17.0,3.0
30,17.264546871185303,191.2835000136251,17.0,3.0
30,17.264546871185303,187.6097143012858,17.0,3.0
30,17.264546871185303,183.93592858894655,17.0,3.0
30,17.264546871185303,180.26214287660727,17.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
31,17.564421892166138,174.0,40.0,3.0
34,18.636488437652588,185.5179661622932,10.56519758525074,3.0
34,18.636488437652588,188.03593232458638,4.130395170501478,3.0
34,18.636488437652588,190.55389848687958,-2.3044072442477805,3.0
34,18.636488437652588,193.07186464917277,-8.739209658997044,3.0
34,18.636488437652588,195.58983081146596,-15.174012073746304,3.0
34,18.636488437652588,198.10779697375912,-21.60881448849556,3.0
34,18.636488437652588,200.6257631360523,-28.043616903244825,3.0
34,18.636488437652588,203.1437292983455,-34.47841931799409,3.0
34,18.636488437652588,205.6616954606387,-40.913221732743345,3.0
34,18.636488437652588,208.1796616229319,-47.34802414749261,3.0
36,19.126786708831787,171.71294036106931,18.61243709127581,3.0
36,19.126786708831787,167.42588072213863,19.224874182551627,3.0
36,19.126786708831787,163.13882108320792,19.83731127382744,3.0
36,19.126786708831787,158.85176144427723,20.449748365103254,3.0
36,19.126786708831787,154.56470180534654,21.062185456379066,3.0
36,19.126786708831787,150.27764216641583,21.674622547654877,3.0
36,19.126786708831787,145.99058252748515,22.287059638930693,3.0
36,19.126786708831787,141.70352288855446,22.899496730206508,3.0
36,19.126786708831787,137.41646324962377,23.51193382148232,3.0
36,19.126786708831787,133.1294036106931,24.12437091275813,3.0
39,20.18260908126831,140.03812031578912,18.0,3.0
39,20.18260908126831,132.07624063157823,18.0,3.0
39,20.18260908126831,124.11436094736735,18.0,3.0
39,20.18260908126831,116.15248126315646,18.0,3.0
39,20.18260908126831,108.19060157894558,18.0,3.0
39,20.18260908126831,100.2287218947347,18.0,3.0
39,20.18260908126831,92.2668422105238,18.0,3.0
39,20.18260908126831,84.30496252631293,18.0,3.0
39,20.18260908126831,76.34308284210205,18.0,3.0
39,20.18260908126831,68.38120315789116,18.0,3.0
41,20.68641471862793,138.42845110693338,18.0,3.0
41,20.68641471862793,134.8569022138668,18.0,3.0
41,20.68641471862793,131.28535332080017,18.0,3.0
41,20.68641471862793,127.71380442773356,18.0,3.0
41,20.68641471862793,124.14225553466694,18.0,3.0
41,20.68641471862793,120.57070664160034,18.0,3.0
41,20.68641471862793,116.99915774853372,18.0,3.0
41,20.68641471862793,113.42760885546711,18.0,3.0
41,20.68641471862793,109.85605996240051,18.0,3.0
41,20.68641471862793,106.28451106933389,18.0,3.0
42,20.999309539794922,130.27400942734386,18.0,3.0
42,20.999309539794922,124.5480188546877,18.0,3.0
42,20.999309539794922,118.82202828203154,18.0,3.0
42,20.999309539794922,113.0960377093754,18.0,3.0
42,20.999309539794922,107.37004713671924,18.0,3.0
42,20.999309539794922,101.64405656406309,18.0,3.0
42,20.999309539794922,95.91806599140693,18.0,3.0
42,20.999309539794922,90.19207541875079,18.0,3.0
42,20.999309539794922,84.46608484609463,18.0,3.0
42,20.999309539794922,78.74009427343847,18.0,3.0
45,22.044922590255737,99.94990243594818,18.0,3.0
45,22.044922590255737,91.89980487189635,18.0,3.0
45,22.044922590255737,83.84970730784451,18.0,3.0
45,22.044922590255737,75.79960974379269,18.0,3.0
45,22.044922590255737,67.74951217974086,18.0,3.0
45,22.044922590255737,59.69941461568904,18.0,3.0
45,22.044922590255737,51.649317051637205,18.0,3.0
45,22.044922590255737,43.59921948758537,18.0,3.0
45,22.044922590255737,35.54912192353355,18.0,3.0
45,22.044922590255737,27.499024359481723,18.0,3.0
47,22.553503036499023,95.28389648149718,18.0,3.0
47,22.553503036499023,90.56779296299437,18.0,3.0
47,22.553503036499023,85.85168944449156,18.0,3.0
47,22.553503036499023,81.13558592598875,18.0,3.0
47,22.553503036499023,76.41948240748593,18.0,3.0
47,22.553503036499023,71.70337888898311,18.0,3.0
47,22.553503036499023,66.98727537048029,18.0,3.0
47,22.553503036499023,62.271171851977485,18.0,3.0
47,22.553503036499023,57.55506833347467,18.0,3.0
47,22.553503036499023,52.83896481497185,18.0,3.0
48,22.85601043701172,90.05300395589464,18.0,3.0
48,22.85601043701172,85.10600791178929,18.0,3.0
48,22.85601043701172,80.15901186768394,18.0,3.0
48,22.85601043701172,75.21201582357858,18.0,3.0
48,22.85601043701172,70.26501977947322,18.0,3.0
48,22.85601043701172,65.31802373536787,18.0,3.0
48,22.85601043701172,60.37102769126251,18.0,3.0
48,22.85601043701172,55.42403164715716,18.0,3.0
48,22.85601043701172,50.47703560305181,18.0,3.0
48,22.85601043701172,45.53003955894645,18.0,3.0
53,24.24192452430725,67.02557921642901,18.0,3.0
53,24.24192452430725,62.051158432858024,18.0,3.0
53,24.24192452430725,57.07673764928704,18.0,3.0
53,24.24192452430725,52.10231686571605,18.0,3.0
53,24.24192452430725,47.12789608214506,18.0,3.0
53,24.24192452430725,42.15347529857408,18.0,3.0
53,24.24192452430725,37.17905451500308,18.0,3.0
53,24.24192452430725,32.2046337314321,18.0,3.0
53,24.24192452430725,27.230212947861112,18.0,3.0
53,24.24192452430725,22.25579216429012,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
54,24.551985263824463,72.0,18.0,3.0
57,25.500414848327637,58.836909797880566,25.89785412127166,3.0
57,25.500414848327637,55.67381959576113,27.79570824254332,3.0
57,25.500414848327637,52.5107293936417,29.69356236381498,3.0
57,25.500414848327637,49.34763919152227,31.59141648508664,3.0
57,25.500414848327637,46.184548989402835,33.4892706063583,3.0
57,25.500414848327637,43.0214587872834,35.38712472762996,3.0
57,25.500414848327637,39.858368585163966,37.28497884890162,3.0
57,25.500414848327637,36.69527838304454,39.18283297017328,3.0
57,25.500414848327637,33.532188180925104,41.08068709144494,3.0
57,25.500414848327637,30.369097978805666,42.9785412127166,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
58,25.811370372772217,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
61,26.674172163009644,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
63,27.171884059906006,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
65,27.70013737678528,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
67,28.5256028175354,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
69,29.0242657661438,45.0,20.0,3.0
75,30.856813192367554,37.0,177.15823189039907,3.0
75,30.856813192367554,37.0,183.3164637807981,3.0
75,30.856813192367554,37.0,189.47469567119717,3.0
75,30.856813192367554,37.0,195.6329275615962,3.0
75,30.856813192367554,37.0,201.79115945199527,3.0
75,30.856813192367554,37.0,207.9493913423943,3.0
75,30.856813192367554,37.0,214.10762323279337,3.0
75,30.856813192367554,37.0,220.2658551231924,3.0
75,30.856813192367554,37.0,226.42408701359147,3.0
75,30.856813192367554,37.0,232.58231890399054,3.0
76,31.158711671829224,37.0,192.94283907202671,3.0
76,31.158711671829224,37.0,203.88567814405343,3.0
76,31.158711671829224,37.0,214.82851721608014,3.0
76,31.158711671829224,37.0,225.77135628810686,3.0
76,31.158711671829224,37.0,236.7141953601336,3.0
76,31.158711671829224,37.0,247.6570344321603,3.0
76,31.158711671829224,37.0,258.59987350418703,3.0
76,31.158711671829224,37.0,269.5427125762137,3.0
76,31.158711671829224,37.0,280.48555164824046,3.0
76,31.158711671829224,37.0,291.4283907202672,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
85,34.1001193523407,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
87,34.60432529449463,37.0,182.0,3.0
89,35.19957375526428,52.86303850859391,93.87241075833504,3.0
89,35.19957375526428,51.72607701718782,81.74482151667007,3.0
89,35.19957375526428,50.58911552578173,69.61723227500511,3.0
89,35.19957375526428,49.45215403437564,57.489643033340144,3.0
89,35.19957375526428,48.31519254296955,45.36205379167518,3.0
89,35.19957375526428,47.17823105156346,33.234464550010216,3.0
89,35.19957375526428,46.04126956015737,21.106875308345238,3.0
89,35.19957375526428,44.90430806875128,8.979286066680288,3.0
89,35.19957375526428,43.76734657734519,-3.148303174984676,3.0
89,35.19957375526428,42.630385085939096,-15.27589241664964,3.0
98,37.59658622741699,35.00555260065264,267.9611317954315,3.0
98,37.59658622741699,34.011105201305284,274.922263590863,3.0
98,37.59658622741699,33.016657801957926,281.8833953862945,3.0
98,37.59658622741699,32.02221040261057,288.844527181726,3.0
98,37.59658622741699,31.027763003263214,295.8056589771575,3.0
98,37.59658622741699,30.033315603915856,302.766790772589,3.0
98,37.59658622741699,29.038868204568498,309.7279225680205,3.0
98,37.59658622741699,28.044420805221144,316.689054363452,3.0
98,37.59658622741699,27.049973405873786,323.6501861588835,3.0
98,37.59658622741699,26.055526006526428,330.61131795431504,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
100,38.15488147735596,36.0,261.0,3.0
102,38.76649522781372,210.472907248563,211.7896928273284,3.0
102,38.76649522781372,267.945814497126,195.5793856546568,3.0
102,38.76649522781372,325.4187217456889,179.36907848198518,3.0
102,38.76649522781372,382.89162899425196,163.15877130931358,3.0
102,38.76649522781372,440.3645362428149,146.94846413664195,3.0
102,38.76649522781372,497.8374434913779,130.73815696397037,3.0
102,38.76649522781372,555.310350739941,114.52784979129873,3.0
102,38.76649522781372,612.7832579885039,98.31754261862713,3.0
102,38.76649522781372,670.2561652370669,82.10723544595552,3.0
102,38.76649522781372,727.7290724856298,65.89692827328389,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
105,39.46116638183594,153.0,228.0,3.0
