frame,timestamp,pred_x,pred_y,time_ahead
24,14.926326990127563,236.96222820615947,18.0,3.0
24,14.926326990127563,231.6225995738527,18.0,3.0
24,14.926326990127563,226.28297094154595,18.0,3.0
24,14.926326990127563,220.9433423092392,18.0,3.0
24,14.926326990127563,215.60371367693244,18.0,3.0
25,15.233025074005127,255.1341146024149,16.019159228916415,3.0
25,15.233025074005127,248.2682292048298,15.038318457832828,3.0
25,15.233025074005127,241.4023438072447,14.057477686749241,3.0
25,15.233025074005127,234.5364584096596,13.076636915665656,3.0
25,15.233025074005127,227.6705730120745,12.09579614458207,3.0
25,15.233025074005127,220.80468761448938,11.114955373498484,3.0
25,15.233025074005127,213.93880221690426,10.134114602414897,3.0
25,15.233025074005127,207.07291681931918,9.153273831331312,3.0
25,15.233025074005127,200.2070314217341,8.172433060247727,3.0
25,15.233025074005127,193.34114602414897,7.19159228916414,3.0
27,15.907204389572144,233.11164419485576,17.0,3.0
27,15.907204389572144,224.22328838971154,17.0,3.0
27,15.907204389572144,215.3349325845673,17.0,3.0
27,15.907204389572144,206.44657677942305,17.0,3.0
27,15.907204389572144,197.5582209742788,17.0,3.0
27,15.907204389572144,188.6698651691346,17.0,3.0
27,15.907204389572144,179.78150936399035,17.0,3.0
27,15.907204389572144,170.8931535588461,17.0,3.0
27,15.907204389572144,162.0047977537019,17.0,3.0
27,15.907204389572144,153.11644194855765,17.0,3.0
30,16.613170623779297,232.0248631588263,17.0,3.0
30,16.613170623779297,229.04972631765258,17.0,3.0
30,16.613170623779297,226.07458947647885,17.0,3.0
30,16.613170623779297,223.09945263530514,17.0,3.0
30,16.613170623779297,220.12431579413143,17.0,3.0
30,16.613170623779297,217.1491789529577,17.0,3.0
30,16.613170623779297,214.174042111784,17.0,3.0
30,16.613170623779297,211.19890527061028,17.0,3.0
30,16.613170623779297,208.22376842943657,17.0,3.0
30,16.613170623779297,205.24863158826287,17.0,3.0
34,17.996702194213867,197.8510050010999,15.407286428728556,3.0
34,17.996702194213867,193.70201000219978,14.814572857457112,3.0
34,17.996702194213867,189.5530150032997,14.22185928618567,3.0
34,17.996702194213867,185.40402000439957,13.629145714914225,3.0
34,17.996702194213867,181.25502500549948,13.03643214364278,3.0
34,17.996702194213867,177.10603000659935,12.443718572371338,3.0
34,17.996702194213867,172.95703500769926,11.851005001099892,3.0
34,17.996702194213867,168.80804000879914,11.25829142982845,3.0
34,17.996702194213867,164.65904500989905,10.665577858557008,3.0
34,17.996702194213867,160.51005001099895,10.072864287285562,3.0
35,18.31791615486145,190.364569196077,17.939238467320497,3.0
35,18.31791615486145,184.72913839215403,18.878476934640997,3.0
35,18.31791615486145,179.09370758823104,19.817715401961493,3.0
35,18.31791615486145,173.45827678430805,20.756953869281993,3.0
35,18.31791615486145,167.82284598038507,21.69619233660249,3.0
35,18.31791615486145,162.18741517646208,22.635430803922986,3.0
35,18.31791615486145,156.55198437253907,23.574669271243486,3.0
35,18.31791615486145,150.91655356861608,24.513907738563987,3.0
35,18.31791615486145,145.28112276469312,25.45314620588448,3.0
35,18.31791615486145,139.6456919607701,26.39238467320498,3.0
38,19.63891100883484,162.87034974005624,18.22702408370162,3.0
38,19.63891100883484,156.74069948011248,18.45404816740324,3.0
38,19.63891100883484,150.61104922016872,18.68107225110486,3.0
38,19.63891100883484,144.48139896022496,18.908096334806483,3.0
38,19.63891100883484,138.35174870028118,19.135120418508105,3.0
38,19.63891100883484,132.22209844033742,19.362144502209723,3.0
38,19.63891100883484,126.09244818039366,19.589168585911345,3.0
38,19.63891100883484,119.9627979204499,19.816192669612967,3.0
38,19.63891100883484,113.83314766050614,20.04321675331459,3.0
38,19.63891100883484,107.70349740056237,20.27024083701621,3.0
41,20.48812699317932,160.88082803733124,49.1234925235636,3.0
41,20.48812699317932,158.76165607466248,57.24698504712719,3.0
41,20.48812699317932,156.6424841119937,65.37047757069078,3.0
41,20.48812699317932,154.52331214932494,73.49397009425438,3.0
41,20.48812699317932,152.40414018665618,81.61746261781798,3.0
41,20.48812699317932,150.28496822398742,89.74095514138156,3.0
41,20.48812699317932,148.16579626131866,97.86444766494517,3.0
41,20.48812699317932,146.04662429864987,105.98794018850876,3.0
41,20.48812699317932,143.92745233598112,114.11143271207236,3.0
41,20.48812699317932,141.80828037331236,122.23492523563596,3.0
43,20.998815298080444,180.4554327958782,41.0,3.0
43,20.998815298080444,186.91086559175642,41.0,3.0
43,20.998815298080444,193.36629838763463,41.0,3.0
43,20.998815298080444,199.82173118351284,41.0,3.0
43,20.998815298080444,206.27716397939105,41.0,3.0
43,20.998815298080444,212.73259677526926,41.0,3.0
43,20.998815298080444,219.18802957114747,41.0,3.0
43,20.998815298080444,225.64346236702568,41.0,3.0
43,20.998815298080444,232.0988951629039,41.0,3.0
43,20.998815298080444,238.5543279587821,41.0,3.0
45,21.515317916870117,123.51508202986882,18.0,3.0
45,21.515317916870117,120.03016405973764,18.0,3.0
45,21.515317916870117,116.54524608960648,18.0,3.0
45,21.515317916870117,113.0603281194753,18.0,3.0
45,21.515317916870117,109.57541014934412,18.0,3.0
45,21.515317916870117,106.09049217921294,18.0,3.0
45,21.515317916870117,102.60557420908177,18.0,3.0
45,21.515317916870117,99.1206562389506,18.0,3.0
45,21.515317916870117,95.63573826881942,18.0,3.0
45,21.515317916870117,92.15082029868825,18.0,3.0
47,22.178099632263184,97.9330479849976,18.0,3.0
47,22.178099632263184,88.86609596999519,18.0,3.0
47,22.178099632263184,79.79914395499279,18.0,3.0
47,22.178099632263184,70.73219193999037,18.0,3.0
47,22.178099632263184,61.66523992498797,18.0,3.0
47,22.178099632263184,52.59828790998557,18.0,3.0
47,22.178099632263184,43.53133589498316,18.0,3.0
47,22.178099632263184,34.46438387998076,18.0,3.0
47,22.178099632263184,25.39743186497836,18.0,3.0
47,22.178099632263184,16.330479849975944,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
49,22.675861120224,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
50,22.97677779197693,107.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
54,24.347286701202393,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
56,24.85410714149475,93.0,18.0,3.0
59,25.992480993270874,40.10094045778119,56.06166995191205,3.0
59,25.992480993270874,37.201880915562384,62.1233399038241,3.0
59,25.992480993270874,34.302821373343576,68.18500985573615,3.0
59,25.992480993270874,31.403761831124775,74.2466798076482,3.0
59,25.992480993270874,28.504702288905968,80.30834975956026,3.0
59,25.992480993270874,25.60564274668716,86.3700197114723,3.0
59,25.992480993270874,22.70658320446835,92.43168966338436,3.0
59,25.992480993270874,19.807523662249547,98.4933596152964,3.0
59,25.992480993270874,16.90846412003074,104.55502956720844,3.0
59,25.992480993270874,14.009404577811932,110.6166995191205,3.0
62,26.75872826576233,38.82460106714228,72.2687943085745,3.0
62,26.75872826576233,37.649202134284565,78.537588617149,3.0
62,26.75872826576233,36.47380320142684,84.80638292572351,3.0
62,26.75872826576233,35.29840426856912,91.07517723429801,3.0
62,26.75872826576233,34.123005335711404,97.34397154287251,3.0
62,26.75872826576233,32.94760640285369,103.61276585144702,3.0
62,26.75872826576233,31.772207469995962,109.88156016002152,3.0
62,26.75872826576233,30.596808537138244,116.15035446859602,3.0
62,26.75872826576233,29.421409604280527,122.41914877717052,3.0
62,26.75872826576233,28.246010671422805,128.68794308574502,3.0
63,27.06546449661255,38.022108446235016,87.75680709141481,3.0
63,27.06546449661255,37.04421689247003,98.51361418282961,3.0
63,27.06546449661255,36.066325338705056,109.27042127424443,3.0
63,27.06546449661255,35.08843378494007,120.02722836565923,3.0
63,27.06546449661255,34.11054223117509,130.78403545707405,3.0
63,27.06546449661255,33.132650677410105,141.54084254848885,3.0
63,27.06546449661255,32.15475912364512,152.29764963990368,3.0
63,27.06546449661255,31.176867569880137,163.05445673131845,3.0
63,27.06546449661255,30.198976016115157,173.81126382273328,3.0
63,27.06546449661255,29.221084462350174,184.5680709141481,3.0
66,27.893007278442383,37.637924944075515,106.96565123033866,3.0
66,27.893007278442383,37.27584988815103,114.93130246067733,3.0
66,27.893007278442383,36.913774832226544,122.896953691016,3.0
66,27.893007278442383,36.55169977630206,130.86260492135466,3.0
66,27.893007278442383,36.18962472037757,138.82825615169332,3.0
66,27.893007278442383,35.82754966445309,146.793907382032,3.0
66,27.893007278442383,35.46547460852861,154.75955861237065,3.0
66,27.893007278442383,35.103399552604124,162.72520984270932,3.0
66,27.893007278442383,34.74132449667964,170.69086107304798,3.0
66,27.893007278442383,34.37924944075515,178.65651230338665,3.0
68,28.380393266677856,38.0,107.08317349300052,3.0
68,28.380393266677856,38.0,110.16634698600103,3.0
68,28.380393266677856,38.0,113.24952047900153,3.0
68,28.380393266677856,38.0,116.33269397200205,3.0
68,28.380393266677856,38.0,119.41586746500256,3.0
68,28.380393266677856,38.0,122.49904095800308,3.0
68,28.380393266677856,38.0,125.5822144510036,3.0
68,28.380393266677856,38.0,128.6653879440041,3.0
68,28.380393266677856,38.0,131.7485614370046,3.0
68,28.380393266677856,38.0,134.83173493000513,3.0
70,28.985496997833252,38.0,126.44364547736564,3.0
70,28.985496997833252,38.0,133.88729095473127,3.0
70,28.985496997833252,38.0,141.33093643209688,3.0
70,28.985496997833252,38.0,148.7745819094625,3.0
70,28.985496997833252,38.0,156.21822738682815,3.0
70,28.985496997833252,38.0,163.66187286419378,3.0
70,28.985496997833252,38.0,171.10551834155942,3.0
70,28.985496997833252,38.0,178.54916381892502,3.0
70,28.985496997833252,38.0,185.99280929629066,3.0
70,28.985496997833252,38.0,193.4364547736563,3.0
72,29.487782955169678,38.0,131.77663331927184,3.0
72,29.487782955169678,38.0,136.5532666385437,3.0
72,29.487782955169678,38.0,141.32989995781554,3.0
72,29.487782955169678,38.0,146.10653327708738,3.0
72,29.487782955169678,38.0,150.88316659635922,3.0
72,29.487782955169678,38.0,155.65979991563108,3.0
72,29.487782955169678,38.0,160.43643323490292,3.0
72,29.487782955169678,38.0,165.21306655417476,3.0
72,29.487782955169678,38.0,169.98969987344663,3.0
72,29.487782955169678,38.0,174.76633319271846,3.0
74,30.302361488342285,36.63268338008385,162.55023211782003,3.0
74,30.302361488342285,36.26536676016769,172.1004642356401,3.0
74,30.302361488342285,35.898050140251534,181.65069635346015,3.0
74,30.302361488342285,35.530733520335374,191.20092847128018,3.0
74,30.302361488342285,35.16341690041922,200.7511605891002,3.0
74,30.302361488342285,34.79610028050307,210.30139270692027,3.0
74,30.302361488342285,34.42878366058691,219.85162482474033,3.0
74,30.302361488342285,34.061467040670756,229.40185694256036,3.0
74,30.302361488342285,33.6941504207546,238.9520890603804,3.0
74,30.302361488342285,33.32683380083844,248.50232117820045,3.0
77,30.983930587768555,37.0,164.52583629040646,3.0
77,30.983930587768555,37.0,168.05167258081295,3.0
77,30.983930587768555,37.0,171.5775088712194,3.0
77,30.983930587768555,37.0,175.1033451616259,3.0
77,30.983930587768555,37.0,178.62918145203236,3.0
77,30.983930587768555,37.0,182.15501774243884,3.0
77,30.983930587768555,37.0,185.6808540328453,3.0
77,30.983930587768555,37.0,189.2066903232518,3.0
77,30.983930587768555,37.0,192.73252661365825,3.0
77,30.983930587768555,37.0,196.25836290406474,3.0
78,31.291152000427246,37.0,172.8590439117063,3.0
78,31.291152000427246,37.0,178.7180878234126,3.0
78,31.291152000427246,37.0,184.57713173511888,3.0
78,31.291152000427246,37.0,190.43617564682518,3.0
78,31.291152000427246,37.0,196.29521955853147,3.0
78,31.291152000427246,37.0,202.15426347023777,3.0
78,31.291152000427246,37.0,208.01330738194406,3.0
78,31.291152000427246,37.0,213.87235129365035,3.0
78,31.291152000427246,37.0,219.73139520535665,3.0
78,31.291152000427246,37.0,225.59043911706294,3.0
82,32.40550780296326,37.0,202.5481680154202,3.0
82,32.40550780296326,37.0,210.0963360308404,3.0
82,32.40550780296326,37.0,217.6445040462606,3.0
82,32.40550780296326,37.0,225.1926720616808,3.0
82,32.40550780296326,37.0,232.740840077101,3.0
82,32.40550780296326,37.0,240.28900809252121,3.0
82,32.40550780296326,37.0,247.83717610794142,3.0
82,32.40550780296326,37.0,255.38534412336162,3.0
82,32.40550780296326,37.0,262.9335121387818,3.0
82,32.40550780296326,37.0,270.481680154202,3.0
90,34.746386766433716,39.00161128167818,248.00966769006908,3.0
90,34.746386766433716,40.00322256335636,254.01933538013813,3.0
90,34.746386766433716,41.00483384503453,260.0290030702072,3.0
90,34.746386766433716,42.00644512671271,266.03867076027626,3.0
90,34.746386766433716,43.00805640839089,272.04833845034534,3.0
90,34.746386766433716,44.00966769006907,278.0580061404144,3.0
90,34.746386766433716,45.011278971747245,284.0676738304835,3.0
90,34.746386766433716,46.012890253425425,290.0773415205526,3.0
90,34.746386766433716,47.014501535103605,296.0870092106216,3.0
90,34.746386766433716,48.016112816781785,302.0966769006907,3.0
91,34.93636703491211,37.0,115.64883892765796,3.0
91,34.93636703491211,37.0,118.29767785531592,3.0
91,34.93636703491211,37.0,120.94651678297389,3.0
91,34.93636703491211,37.0,123.59535571063185,3.0
91,34.93636703491211,37.0,126.24419463828981,3.0
91,34.93636703491211,37.0,128.89303356594777,3.0
91,34.93636703491211,37.0,131.54187249360572,3.0
91,34.93636703491211,37.0,134.1907114212637,3.0
91,34.93636703491211,37.0,136.83955034892165,3.0
91,34.93636703491211,37.0,139.48838927657962,3.0
92,35.2474639415741,36.40064846450522,277.1857337808853,3.0
92,35.2474639415741,35.80129692901043,290.3714675617706,3.0
92,35.2474639415741,35.20194539351564,303.5572013426559,3.0
92,35.2474639415741,34.60259385802085,316.7429351235412,3.0
92,35.2474639415741,34.00324232252607,329.9286689044265,3.0
92,35.2474639415741,33.40389078703128,343.1144026853118,3.0
92,35.2474639415741,32.8045392515365,356.3001364661971,3.0
92,35.2474639415741,32.205187716041706,369.4858702470824,3.0
92,35.2474639415741,31.605836180546923,382.6716040279677,3.0
92,35.2474639415741,31.006484645052137,395.857337808853,3.0
93,35.542558670043945,63.91016623032272,135.42513852526895,3.0
93,35.542558670043945,72.82033246064545,142.85027705053787,3.0
93,35.542558670043945,81.73049869096818,150.27541557580682,3.0
93,35.542558670043945,90.64066492129089,157.70055410107574,3.0
93,35.542558670043945,99.55083115161362,165.1256926263447,3.0
93,35.542558670043945,108.46099738193634,172.5508311516136,3.0
93,35.542558670043945,117.37116361225907,179.97596967688256,3.0
93,35.542558670043945,126.28132984258178,187.40110820215148,3.0
93,35.542558670043945,135.1914960729045,194.82624672742043,3.0
93,35.542558670043945,144.10166230322724,202.25138525268937,3.0
94,35.83502221107483,38.509735889903084,273.0584153394185,3.0
94,35.83502221107483,39.01947177980617,276.116830678837,3.0
94,35.83502221107483,39.52920766970925,279.1752460182555,3.0
94,35.83502221107483,40.038943559612335,282.233661357674,3.0
94,35.83502221107483,40.54867944951542,285.2920766970925,3.0
94,35.83502221107483,41.0584153394185,288.350492036511,3.0
94,35.83502221107483,41.568151229321586,291.4089073759295,3.0
94,35.83502221107483,42.07788711922467,294.467322715348,3.0
94,35.83502221107483,42.58762300912775,297.5257380547665,3.0
94,35.83502221107483,43.09735889903084,300.584153394185,3.0
95,36.13401222229004,55.0,111.40619565054857,3.0
95,36.13401222229004,55.0,105.81239130109712,3.0
95,36.13401222229004,55.0,100.21858695164569,3.0
95,36.13401222229004,55.0,94.62478260219424,3.0
95,36.13401222229004,55.0,89.03097825274281,3.0
95,36.13401222229004,55.0,83.43717390329138,3.0
95,36.13401222229004,55.0,77.84336955383992,3.0
95,36.13401222229004,55.0,72.24956520438849,3.0
95,36.13401222229004,55.0,66.65576085493706,3.0
95,36.13401222229004,55.0,61.06195650548562,3.0
96,36.32344102859497,38.0,278.08356638524,3.0
96,36.32344102859497,38.0,281.1671327704799,3.0
96,36.32344102859497,38.0,284.2506991557199,3.0
96,36.32344102859497,38.0,287.3342655409598,3.0
96,36.32344102859497,38.0,290.41783192619977,3.0
96,36.32344102859497,38.0,293.5013983114397,3.0
96,36.32344102859497,38.0,296.58496469667966,3.0
96,36.32344102859497,38.0,299.6685310819196,3.0
96,36.32344102859497,38.0,302.7520974671595,3.0
96,36.32344102859497,38.0,305.8356638523995,3.0
97,36.62017059326172,38.0,281.0084954787374,3.0
97,36.62017059326172,38.0,284.0169909574748,3.0
97,36.62017059326172,38.0,287.0254864362122,3.0
97,36.62017059326172,38.0,290.03398191494955,3.0
97,36.62017059326172,38.0,293.04247739368697,3.0
97,36.62017059326172,38.0,296.0509728724244,3.0
97,36.62017059326172,38.0,299.05946835116174,3.0
97,36.62017059326172,38.0,302.06796382989916,3.0
97,36.62017059326172,38.0,305.0764593086365,3.0
97,36.62017059326172,38.0,308.08495478737393,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
125,44.51606631278992,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
126,44.81371307373047,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
128,45.402353286743164,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
131,46.07209229469299,36.0,268.0,3.0
