frame,timestamp,pred_x,pred_y,time_ahead
22,14.322927474975586,313.247134722468,452.4624911786636,3.0
22,14.322927474975586,320.2828170022692,452.4016757581825,3.0
22,14.322927474975586,327.3184992820705,452.3408603377014,3.0
22,14.322927474975586,334.3541815618717,452.2800449172202,3.0
22,14.322927474975586,341.389863841673,452.2192294967391,3.0
25,15.46822476387024,343.6050625075617,452.46427679744085,3.0
25,15.46822476387024,362.50392723051175,452.31485942556895,3.0
25,15.46822476387024,381.4027919534618,452.1654420536971,3.0
25,15.46822476387024,400.30165667641194,452.01602468182523,3.0
25,15.46822476387024,419.20052139936206,451.8666073099534,3.0
25,15.46822476387024,438.0993861223121,451.7171899380815,3.0
25,15.46822476387024,456.99825084526225,451.56777256620967,3.0
25,15.46822476387024,475.8971155682123,451.4183551943378,3.0
25,15.46822476387024,494.79598029116244,451.26893782246594,3.0
25,15.46822476387024,513.6948450141125,451.11952045059405,3.0
26,15.785253763198853,352.34554837115047,452.21284518713094,3.0
26,15.785253763198853,365.79557359665665,452.0177816705305,3.0
26,15.785253763198853,379.24559882216283,451.82271815393,3.0
26,15.785253763198853,392.695624047669,451.62765463732956,3.0
26,15.785253763198853,406.1456492731752,451.4325911207291,3.0
26,15.785253763198853,419.5956744986814,451.2375276041287,3.0
26,15.785253763198853,433.04569972418756,451.04246408752823,3.0
26,15.785253763198853,446.49572494969374,450.8474005709278,3.0
26,15.785253763198853,459.9457501751999,450.6523370543273,3.0
26,15.785253763198853,473.3957754007061,450.45727353772685,3.0
28,16.29601287841797,358.14239891217215,452.18367842074457,3.0
28,16.29601287841797,365.2681238900373,452.10066217708743,3.0
28,16.29601287841797,372.3938488679024,452.0176459334303,3.0
28,16.29601287841797,379.5195738457676,451.93462968977315,3.0
28,16.29601287841797,386.6452988236327,451.851613446116,3.0
28,16.29601287841797,393.7710238014978,451.7685972024588,3.0
28,16.29601287841797,400.89674877936295,451.68558095880167,3.0
28,16.29601287841797,408.02247375722806,451.6025647151445,3.0
28,16.29601287841797,415.1481987350932,451.5195484714874,3.0
28,16.29601287841797,422.2739237129583,451.43653222783024,3.0
30,16.844605922698975,366.31631931861864,452.0185489937607,3.0
30,16.844605922698975,371.72427494027846,451.9308371062741,3.0
30,16.844605922698975,377.13223056193823,451.8431252187875,3.0
30,16.844605922698975,382.54018618359805,451.7554133313009,3.0
30,16.844605922698975,387.9481418052578,451.6677014438143,3.0
30,16.844605922698975,393.3560974269176,451.5799895563277,3.0
30,16.844605922698975,398.7640530485774,451.4922776688411,3.0
30,16.844605922698975,404.1720086702372,451.4045657813545,3.0
30,16.844605922698975,409.579964291897,451.3168538938679,3.0
30,16.844605922698975,414.98791991355677,451.22914200638127,3.0
31,17.43448567390442,374.3880182620749,451.59827599554785,3.0
31,17.43448567390442,378.9257162754055,451.42727146457077,3.0
31,17.435482501983643,383.463414288736,451.25626693359374,3.0
31,17.435482501983643,388.00111230206653,451.08526240261665,3.0
31,17.435482501983643,392.53881031539703,450.9142578716396,3.0
31,17.435482501983643,397.0765083287276,450.74325334066253,3.0
31,17.435482501983643,401.6142063420581,450.5722488096855,3.0
31,17.435482501983643,406.15190435538864,450.4012442787084,3.0
31,17.435482501983643,410.68960236871914,450.2302397477314,3.0
31,17.435482501983643,415.2273003820497,450.0592352167543,3.0
34,18.17397403717041,376.5772434265768,451.81701917363273,3.0
34,18.17397403717041,378.5208762953239,451.8308124638451,3.0
34,18.17397403717041,380.464509164071,451.8446057540575,3.0
34,18.17397403717041,382.4081420328181,451.85839904426996,3.0
34,18.17397403717041,384.3517749015652,451.87219233448235,3.0
34,18.17397403717041,386.2954077703123,451.88598562469474,3.0
34,18.17397403717041,388.2390406390594,451.89977891490713,3.0
34,18.17397403717041,390.1826735078065,451.9135722051195,3.0
34,18.17397403717041,392.1263063765536,451.9273654953319,3.0
34,18.17397403717041,394.0699392453007,451.9411587855443,3.0
36,18.921899557113647,381.3977218759822,451.7817654266932,3.0
36,18.921899557113647,383.3328842233586,451.7756257483434,3.0
36,18.921899557113647,385.268046570735,451.76948606999355,3.0
36,18.921899557113647,387.20320891811144,451.7633463916437,3.0
36,18.921899557113647,389.1383712654879,451.7572067132939,3.0
36,18.921899557113647,391.07353361286425,451.75106703494407,3.0
36,18.921899557113647,393.0086959602407,451.74492735659425,3.0
36,18.921899557113647,394.9438583076171,451.7387876782444,3.0
36,18.921899557113647,396.8790206549935,451.7326479998946,3.0
36,18.921899557113647,398.81418300236993,451.72650832154477,3.0
