frame,timestamp,pred_x,pred_y,time_ahead
23,15.599292993545532,249.2467593618195,15.17810848025993,3.0
23,15.599292993545532,244.99567914909267,14.570811307013239,3.0
23,15.599292993545532,240.74459893636583,13.963514133766548,3.0
23,15.599292993545532,236.493518723639,13.356216960519857,3.0
23,15.599292993545532,232.24243851091217,12.748919787273167,3.0
23,15.599292993545532,227.99135829818533,12.141622614026478,3.0
23,15.599292993545532,223.7402780854585,11.534325440779787,3.0
23,15.599292993545532,219.48919787273167,10.927028267533096,3.0
24,15.907124757766724,252.1426480261634,15.028529605232682,3.0
24,15.907124757766724,247.28529605232683,14.057059210465365,3.0
24,15.907124757766724,242.42794407849024,13.085588815698046,3.0
24,15.907124757766724,237.57059210465366,12.114118420930728,3.0
24,15.907124757766724,232.71324013081704,11.14264802616341,3.0
24,15.907124757766724,227.85588815698046,10.171177631396093,3.0
24,15.907124757766724,222.99853618314387,9.199707236628775,3.0
24,15.907124757766724,218.14118420930728,8.228236841861456,3.0
24,15.907124757766724,213.2838322354707,7.256766447094138,3.0
24,15.907124757766724,208.42648026163408,6.285296052326821,3.0
27,16.945273876190186,220.9166037218977,17.28869272421794,3.0
27,16.945273876190186,212.83320744379537,17.57738544843588,3.0
27,16.945273876190186,204.74981116569307,17.86607817265382,3.0
27,16.945273876190186,196.66641488759075,18.15477089687176,3.0
27,16.945273876190186,188.58301860948845,18.4434636210897,3.0
27,16.945273876190186,180.49962233138615,18.732156345307637,3.0
27,16.945273876190186,172.41622605328382,19.02084906952558,3.0
27,16.945273876190186,164.33282977518152,19.309541793743517,3.0
27,16.945273876190186,156.24943349707922,19.59823451796146,3.0
27,16.945273876190186,148.1660372189769,19.886927242179397,3.0
29,17.555120706558228,220.0411087238874,17.0,3.0
29,17.555120706558228,217.0822174477748,17.0,3.0
29,17.555120706558228,214.1233261716622,17.0,3.0
29,17.555120706558228,211.1644348955496,17.0,3.0
29,17.555120706558228,208.205543619437,17.0,3.0
29,17.555120706558228,205.2466523433244,17.0,3.0
29,17.555120706558228,202.2877610672118,17.0,3.0
29,17.555120706558228,199.3288697910992,17.0,3.0
29,17.555120706558228,196.3699785149866,17.0,3.0
29,17.555120706558228,193.411087238874,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
35,19.40329933166504,223.0,17.0,3.0
37,19.906203746795654,166.41335019511078,18.0,3.0
37,19.906203746795654,162.82670039022156,18.0,3.0
37,19.906203746795654,159.24005058533234,18.0,3.0
37,19.906203746795654,155.65340078044312,18.0,3.0
37,19.906203746795654,152.0667509755539,18.0,3.0
37,19.906203746795654,148.48010117066468,18.0,3.0
37,19.906203746795654,144.89345136577546,18.0,3.0
37,19.906203746795654,141.30680156088624,18.0,3.0
37,19.906203746795654,137.72015175599705,18.0,3.0
37,19.906203746795654,134.1335019511078,18.0,3.0
38,20.275665998458862,157.32336054559434,18.0,3.0
38,20.275665998458862,151.64672109118868,18.0,3.0
38,20.275665998458862,145.97008163678302,18.0,3.0
38,20.275665998458862,140.29344218237736,18.0,3.0
38,20.275665998458862,134.6168027279717,18.0,3.0
38,20.275665998458862,128.94016327356604,18.0,3.0
38,20.275665998458862,123.26352381916038,18.0,3.0
38,20.275665998458862,117.58688436475472,18.0,3.0
38,20.275665998458862,111.91024491034906,18.0,3.0
38,20.275665998458862,106.23360545594339,18.0,3.0
41,21.31164050102234,126.88581751552148,16.710207768411482,3.0
41,21.31164050102234,118.77163503104296,16.420415536822965,3.0
41,21.31164050102234,110.65745254656446,16.130623305234444,3.0
41,21.31164050102234,102.54327006208594,15.840831073645926,3.0
41,21.31164050102234,94.42908757760742,15.551038842057409,3.0
41,21.31164050102234,86.31490509312891,15.26124661046889,3.0
41,21.31164050102234,78.20072260865038,14.97145437888037,3.0
41,21.31164050102234,70.08654012417188,14.681662147291853,3.0
41,21.31164050102234,61.97235763969337,14.391869915703335,3.0
41,21.31164050102234,53.85817515521484,14.102077684114816,3.0
43,21.859054803848267,124.15897517299364,18.54871783242948,3.0
43,21.859054803848267,120.31795034598727,19.097435664858963,3.0
43,21.859054803848267,116.47692551898089,19.646153497288445,3.0
43,21.859054803848267,112.63590069197453,20.194871329717927,3.0
43,21.859054803848267,108.79487586496816,20.743589162147405,3.0
43,21.859054803848267,104.95385103796178,21.292306994576887,3.0
43,21.859054803848267,101.11282621095542,21.84102482700637,3.0
43,21.859054803848267,97.27180138394905,22.38974265943585,3.0
43,21.859054803848267,93.43077655694269,22.93846049186533,3.0
43,21.859054803848267,89.58975172993632,23.487178324294813,3.0
45,22.56881332397461,99.57858779231366,18.0,3.0
45,22.56881332397461,91.15717558462731,18.0,3.0
45,22.56881332397461,82.73576337694098,18.0,3.0
45,22.56881332397461,74.31435116925464,18.0,3.0
45,22.56881332397461,65.89293896156829,18.0,3.0
45,22.56881332397461,57.47152675388196,18.0,3.0
45,22.56881332397461,49.05011454619561,18.0,3.0
45,22.56881332397461,40.62870233850927,18.0,3.0
45,22.56881332397461,32.20729013082294,18.0,3.0
45,22.56881332397461,23.785877923136596,18.0,3.0
47,23.09503149986267,96.99912315406533,18.0,3.0
47,23.09503149986267,92.99824630813067,18.0,3.0
47,23.09503149986267,88.99736946219602,18.0,3.0
47,23.09503149986267,84.99649261626135,18.0,3.0
47,23.09503149986267,80.99561577032668,18.0,3.0
47,23.09503149986267,76.99473892439202,18.0,3.0
47,23.09503149986267,72.99386207845737,18.0,3.0
47,23.09503149986267,68.9929852325227,18.0,3.0
47,23.09503149986267,64.99210838658804,18.0,3.0
47,23.09503149986267,60.991231540653374,18.0,3.0
53,25.014569759368896,47.81419745285083,28.40591788965962,3.0
53,25.014569759368896,40.628394905701654,29.811835779319242,3.0
53,25.014569759368896,33.442592358552474,31.217753668978865,3.0
53,25.014569759368896,26.2567898114033,32.623671558638485,3.0
53,25.014569759368896,19.07098726425413,34.029589448298104,3.0
53,25.014569759368896,11.885184717104956,35.43550733795773,3.0
53,25.014569759368896,4.699382169955776,36.84142522761735,3.0
53,25.014569759368896,-2.4864203771933973,38.24734311727697,3.0
53,25.014569759368896,-9.672222924342563,39.65326100693659,3.0
53,25.014569759368896,-16.858025471491743,41.05917889659621,3.0
55,25.521055459976196,48.623298374187215,33.376701625812785,3.0
55,25.521055459976196,46.24659674837442,35.75340325162558,3.0
55,25.521055459976196,43.86989512256164,38.13010487743836,3.0
55,25.521055459976196,41.493193496748844,40.506806503251156,3.0
55,25.521055459976196,39.11649187093606,42.88350812906394,3.0
55,25.521055459976196,36.739790245123274,45.260209754876726,3.0
55,25.521055459976196,34.36308861931048,47.63691138068952,3.0
55,25.521055459976196,31.986386993497693,50.01361300650231,3.0
55,25.521055459976196,29.609685367684907,52.390314632315096,3.0
55,25.521055459976196,27.232983741872115,54.76701625812788,3.0
56,25.81840991973877,40.98814959739221,43.01422048312935,3.0
56,25.81840991973877,35.97629919478442,49.02844096625869,3.0
56,25.81840991973877,30.964448792176633,55.04266144938804,3.0
56,25.81840991973877,25.95259838956884,61.056881932517385,3.0
56,25.81840991973877,20.94074798696105,67.07110241564673,3.0
56,25.81840991973877,15.928897584353265,73.08532289877608,3.0
56,25.81840991973877,10.917047181745474,79.09954338190543,3.0
56,25.81840991973877,5.9051967791376825,85.11376386503477,3.0
56,25.81840991973877,0.8933463765298981,91.12798434816412,3.0
56,25.81840991973877,-4.1185040260779004,97.14220483129347,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
68,29.336918592453003,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
70,29.828803062438965,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
72,30.549652099609375,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
74,31.05258584022522,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
75,31.35824751853943,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
78,32.39721083641052,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
80,32.8853235244751,46.0,37.0,3.0
81,33.21113419532776,37.0,207.37593513258443,3.0
81,33.21113419532776,37.0,214.75187026516886,3.0
81,33.21113419532776,37.0,222.1278053977533,3.0
81,33.21113419532776,37.0,229.50374053033772,3.0
81,33.21113419532776,37.0,236.87967566292215,3.0
81,33.21113419532776,37.0,244.25561079550658,3.0
81,33.21113419532776,37.0,251.63154592809101,3.0
81,33.21113419532776,37.0,259.00748106067545,3.0
81,33.21113419532776,37.0,266.3834161932599,3.0
81,33.21113419532776,37.0,273.7593513258443,3.0
82,33.40974712371826,36.0,72.92235953624666,3.0
82,33.40974712371826,36.0,75.8447190724933,3.0
82,33.40974712371826,36.0,78.76707860873996,3.0
82,33.40974712371826,36.0,81.68943814498662,3.0
82,33.40974712371826,36.0,84.61179768123328,3.0
82,33.40974712371826,36.0,87.53415721747993,3.0
82,33.40974712371826,36.0,90.45651675372659,3.0
82,33.40974712371826,36.0,93.37887628997325,3.0
82,33.40974712371826,36.0,96.3012358262199,3.0
82,33.40974712371826,36.0,99.22359536246655,3.0
83,33.94076156616211,37.563919056456385,113.78973358077884,3.0
83,33.94076156616211,38.12783811291278,129.5794671615577,3.0
83,33.94076156616211,38.69175716936916,145.36920074233652,3.0
83,33.94076156616211,39.255676225825546,161.15893432311537,3.0
83,33.94076156616211,39.81959528228194,176.9486679038942,3.0
83,33.94076156616211,40.38351433873832,192.73840148467303,3.0
83,33.94076156616211,40.94743339519471,208.52813506545192,3.0
83,33.94076156616211,41.5113524516511,224.31786864623075,3.0
83,33.94076156616211,42.075271508107484,240.10760222700958,3.0
83,33.94076156616211,42.639190564563876,255.89733580778844,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
84,34.23160767555237,37.0,200.0,3.0
85,34.52678036689758,37.0,105.55960943459556,3.0
85,34.52678036689758,37.0,108.1192188691911,3.0
85,34.52678036689758,37.0,110.67882830378666,3.0
85,34.52678036689758,37.0,113.2384377383822,3.0
85,34.52678036689758,37.0,115.79804717297776,3.0
85,34.52678036689758,37.0,118.3576566075733,3.0
85,34.52678036689758,37.0,120.91726604216886,3.0
85,34.52678036689758,37.0,123.4768754767644,3.0
85,34.52678036689758,37.0,126.03648491135996,3.0
85,34.52678036689758,37.0,128.59609434595552,3.0
88,35.22234559059143,37.0,114.45545678949625,3.0
88,35.22234559059143,37.0,117.9109135789925,3.0
88,35.22234559059143,37.0,121.36637036848875,3.0
88,35.22234559059143,37.0,124.821827157985,3.0
88,35.22234559059143,37.0,128.27728394748124,3.0
88,35.22234559059143,37.0,131.7327407369775,3.0
88,35.22234559059143,37.0,135.18819752647374,3.0
88,35.22234559059143,37.0,138.64365431597,3.0
88,35.22234559059143,37.0,142.09911110546625,3.0
88,35.22234559059143,37.0,145.5545678949625,3.0
89,35.79076075553894,66.0304354228804,94.19290580780608,3.0
89,35.79076075553894,76.06087084576079,88.38581161561217,3.0
89,35.79076075553894,86.09130626864118,82.57871742341825,3.0
89,35.79076075553894,96.12174169152158,76.77162323122435,3.0
89,35.79076075553894,106.15217711440198,70.96452903903044,3.0
89,35.79076075553894,116.18261253728237,65.15743484683652,3.0
89,35.79076075553894,126.21304796016277,59.35034065464261,3.0
89,35.79076075553894,136.24348338304316,53.5432464624487,3.0
89,35.79076075553894,146.27391880592356,47.736152270254784,3.0
89,35.79076075553894,156.30435422880396,41.92905807806087,3.0
91,36.379764795303345,56.0,84.91496170736922,3.0
91,36.379764795303345,56.0,79.82992341473843,3.0
91,36.379764795303345,56.0,74.74488512210765,3.0
91,36.379764795303345,56.0,69.65984682947686,3.0
91,36.379764795303345,56.0,64.57480853684606,3.0
91,36.379764795303345,56.0,59.48977024421529,3.0
91,36.379764795303345,56.0,54.4047319515845,3.0
91,36.379764795303345,56.0,49.31969365895372,3.0
91,36.379764795303345,56.0,44.23465536632293,3.0
91,36.379764795303345,56.0,39.14961707369214,3.0
