frame,timestamp,pred_x,pred_y,time_ahead
51,21.317258834838867,498.7183170358025,20.0,3.0
51,21.317258834838867,495.0774755537037,20.0,3.0
51,21.317258834838867,491.436634071605,20.0,3.0
51,21.317258834838867,487.7957925895062,20.0,3.0
51,21.317258834838867,484.15495110740744,20.0,3.0
51,21.317258834838867,480.5141096253087,20.0,3.0
51,21.317258834838867,476.87326814320994,20.0,3.0
51,21.317258834838867,473.23242666111116,20.0,3.0
51,21.317258834838867,469.59158517901244,20.0,3.0
52,21.608644723892212,493.81215431938386,20.0,3.0
52,21.608644723892212,487.62430863876773,20.0,3.0
52,21.608644723892212,481.43646295815154,20.0,3.0
52,21.608644723892212,475.2486172775354,20.0,3.0
52,21.608644723892212,469.06077159691927,20.0,3.0
52,21.608644723892212,462.8729259163031,20.0,3.0
52,21.608644723892212,456.68508023568694,20.0,3.0
52,21.608644723892212,450.4972345550708,20.0,3.0
52,21.608644723892212,444.30938887445467,20.0,3.0
52,21.608644723892212,438.12154319383853,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
55,22.389163494110107,500.0,20.0,3.0
56,22.687408208847046,448.9124363580472,20.0,3.0
56,22.687408208847046,436.82487271609443,20.0,3.0
56,22.687408208847046,424.73730907414165,20.0,3.0
56,22.687408208847046,412.6497454321889,20.0,3.0
56,22.687408208847046,400.56218179023614,20.0,3.0
56,22.687408208847046,388.47461814828335,20.0,3.0
56,22.687408208847046,376.38705450633057,20.0,3.0
56,22.687408208847046,364.2994908643778,20.0,3.0
56,22.687408208847046,352.21192722242506,20.0,3.0
56,22.687408208847046,340.1243635804723,20.0,3.0
58,23.159590005874634,444.633750113205,20.0,3.0
58,23.159590005874634,438.26750022641,20.0,3.0
58,23.159590005874634,431.901250339615,20.0,3.0
58,23.159590005874634,425.53500045281993,20.0,3.0
58,23.159590005874634,419.1687505660249,20.0,3.0
58,23.159590005874634,412.8025006792299,20.0,3.0
58,23.159590005874634,406.4362507924349,20.0,3.0
58,23.159590005874634,400.0700009056399,20.0,3.0
58,23.159590005874634,393.7037510188449,20.0,3.0
58,23.159590005874634,387.33750113204985,20.0,3.0
61,24.24516248703003,465.0442346021087,72.3466926078597,3.0
61,24.24516248703003,468.0884692042174,83.69338521571937,3.0
61,24.24516248703003,471.1327038063261,95.04007782357907,3.0
61,24.24516248703003,474.1769384084348,106.38677043143875,3.0
61,24.24516248703003,477.2211730105435,117.73346303929844,3.0
61,24.24516248703003,480.26540761265215,129.08015564715814,3.0
61,24.24516248703003,483.30964221476086,140.42684825501783,3.0
61,24.24516248703003,486.35387681686956,151.7735408628775,3.0
61,24.24516248703003,489.39811141897826,163.12023347073722,3.0
61,24.24516248703003,492.44234602108696,174.46692607859688,3.0
63,24.742947816848755,465.2031490732494,51.39055278025189,3.0
63,24.742947816848755,466.4062981464987,47.781105560503775,3.0
63,24.742947816848755,467.6094472197481,44.171658340755656,3.0
63,24.742947816848755,468.8125962929975,40.56221112100754,3.0
63,24.742947816848755,470.01574536624685,36.95276390125943,3.0
63,24.742947816848755,471.21889443949624,33.34331668151132,3.0
63,24.742947816848755,472.4220435127456,29.733869461763202,3.0
63,24.742947816848755,473.62519258599497,26.12442224201509,3.0
63,24.742947816848755,474.82834165924436,22.514975022266974,3.0
63,24.742947816848755,476.0314907324937,18.90552780251886,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
64,25.041760683059692,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
67,25.842973709106445,500.0,20.0,3.0
69,26.33039426803589,336.8373193743535,19.61626806256465,3.0
69,26.33039426803589,330.674638748707,20.232536125129297,3.0
69,26.33039426803589,324.51195812306054,20.848804187693947,3.0
69,26.33039426803589,318.34927749741405,21.465072250258597,3.0
69,26.33039426803589,312.18659687176756,22.081340312823244,3.0
69,26.33039426803589,306.0239162461211,22.697608375387894,3.0
69,26.33039426803589,299.86123562047453,23.313876437952544,3.0
69,26.33039426803589,293.6985549948281,23.930144500517194,3.0
69,26.33039426803589,287.53587436918156,24.54641256308184,3.0
69,26.33039426803589,281.37319374353507,25.16268062564649,3.0
71,27.075541019439697,296.69645513135146,16.19372455341524,3.0
71,27.075541019439697,283.39291026270297,15.387449106830482,3.0
71,27.075541019439697,270.0893653940544,14.581173660245723,3.0
71,27.075541019439697,256.7858205254059,13.774898213660963,3.0
71,27.075541019439697,243.48227565675737,12.968622767076205,3.0
71,27.075541019439697,230.17873078810885,12.162347320491445,3.0
71,27.075541019439697,216.8751859194603,11.356071873906686,3.0
71,27.075541019439697,203.57164105081182,10.549796427321926,3.0
71,27.075541019439697,190.26809618216328,9.743520980737168,3.0
71,27.075541019439697,176.96455131351473,8.937245534152408,3.0
73,27.575800895690918,290.8181126604742,18.598490611627152,3.0
73,27.575800895690918,283.63622532094837,19.1969812232543,3.0
73,27.575800895690918,276.45433798142255,19.795471834881454,3.0
73,27.575800895690918,269.27245064189674,20.393962446508606,3.0
73,27.575800895690918,262.0905633023709,20.99245305813576,3.0
73,27.575800895690918,254.9086759628451,21.590943669762908,3.0
73,27.575800895690918,247.72678862331927,22.18943428139006,3.0
73,27.575800895690918,240.54490128379345,22.787924893017212,3.0
73,27.575800895690918,233.36301394426766,23.38641550464436,3.0
73,27.575800895690918,226.18112660474182,23.984906116271514,3.0
75,28.229397535324097,255.69832511755016,18.0,3.0
75,28.229397535324097,242.3966502351003,18.0,3.0
75,28.229397535324097,229.09497535265047,18.0,3.0
75,28.229397535324097,215.79330047020062,18.0,3.0
75,28.229397535324097,202.49162558775078,18.0,3.0
75,28.229397535324097,189.18995070530096,18.0,3.0
75,28.229397535324097,175.88827582285109,18.0,3.0
75,28.229397535324097,162.58660094040127,18.0,3.0
75,28.229397535324097,149.28492605795145,18.0,3.0
75,28.229397535324097,135.98325117550158,18.0,3.0
77,28.707057237625122,257.57609534859193,16.368013621227416,3.0
77,28.707057237625122,253.15219069718384,15.736027242454835,3.0
77,28.707057237625122,248.72828604577577,15.104040863682252,3.0
77,28.707057237625122,244.30438139436768,14.47205448490967,3.0
77,28.707057237625122,239.88047674295962,13.840068106137085,3.0
77,28.707057237625122,235.45657209155152,13.208081727364505,3.0
77,28.707057237625122,231.03266744014346,12.57609534859192,3.0
77,28.707057237625122,226.60876278873536,11.94410896981934,3.0
77,28.707057237625122,222.1848581373273,11.312122591046755,3.0
77,28.707057237625122,217.7609534859192,10.680136212274173,3.0
78,29.00349450111389,249.95882485206627,17.0,3.0
78,29.00349450111389,243.91764970413254,17.0,3.0
78,29.00349450111389,237.87647455619881,17.0,3.0
78,29.00349450111389,231.8352994082651,17.0,3.0
78,29.00349450111389,225.79412426033136,17.0,3.0
78,29.00349450111389,219.75294911239763,17.0,3.0
78,29.00349450111389,213.7117739644639,17.0,3.0
78,29.00349450111389,207.67059881653017,17.0,3.0
78,29.00349450111389,201.62942366859644,17.0,3.0
78,29.00349450111389,195.58824852066272,17.0,3.0
80,29.490354537963867,225.301638086477,17.0,3.0
80,29.490354537963867,213.603276172954,17.0,3.0
80,29.490354537963867,201.90491425943097,17.0,3.0
80,29.490354537963867,190.20655234590797,17.0,3.0
80,29.490354537963867,178.50819043238494,17.0,3.0
80,29.490354537963867,166.80982851886193,17.0,3.0
80,29.490354537963867,155.11146660533893,17.0,3.0
80,29.490354537963867,143.41310469181593,17.0,3.0
80,29.490354537963867,131.71474277829293,17.0,3.0
80,29.490354537963867,120.0163808647699,17.0,3.0
82,30.10918688774109,225.13177600081158,17.0,3.0
82,30.10918688774109,221.26355200162317,17.0,3.0
82,30.10918688774109,217.39532800243475,17.0,3.0
82,30.10918688774109,213.52710400324634,17.0,3.0
82,30.10918688774109,209.65888000405792,17.0,3.0
82,30.10918688774109,205.7906560048695,17.0,3.0
82,30.10918688774109,201.9224320056811,17.0,3.0
82,30.10918688774109,198.05420800649267,17.0,3.0
82,30.10918688774109,194.18598400730428,17.0,3.0
82,30.10918688774109,190.31776000811584,17.0,3.0
84,30.614572286605835,219.42714457771459,17.0,3.0
84,30.614572286605835,215.85428915542914,17.0,3.0
84,30.614572286605835,212.28143373314373,17.0,3.0
84,30.614572286605835,208.7085783108583,17.0,3.0
84,30.614572286605835,205.13572288857287,17.0,3.0
84,30.614572286605835,201.56286746628746,17.0,3.0
84,30.614572286605835,197.99001204400201,17.0,3.0
84,30.614572286605835,194.4171566217166,17.0,3.0
84,30.614572286605835,190.84430119943116,17.0,3.0
84,30.614572286605835,187.27144577714574,17.0,3.0
87,31.639745950698853,186.80459858828127,17.0,3.0
87,31.639745950698853,178.60919717656253,17.0,3.0
87,31.639745950698853,170.41379576484383,17.0,3.0
87,31.639745950698853,162.21839435312506,17.0,3.0
87,31.639745950698853,154.02299294140636,17.0,3.0
87,31.639745950698853,145.82759152968762,17.0,3.0
87,31.639745950698853,137.6321901179689,17.0,3.0
87,31.639745950698853,129.43678870625016,17.0,3.0
87,31.639745950698853,121.24138729453144,17.0,3.0
87,31.639745950698853,113.04598588281269,17.0,3.0
89,32.1190025806427,183.62541953921087,17.0,3.0
89,32.1190025806427,179.25083907842176,17.0,3.0
89,32.1190025806427,174.87625861763263,17.0,3.0
89,32.1190025806427,170.50167815684352,17.0,3.0
89,32.1190025806427,166.1270976960544,17.0,3.0
89,32.1190025806427,161.7525172352653,17.0,3.0
89,32.1190025806427,157.37793677447615,17.0,3.0
89,32.1190025806427,153.00335631368705,17.0,3.0
89,32.1190025806427,148.62877585289795,17.0,3.0
89,32.1190025806427,144.2541953921088,17.0,3.0
90,32.41740131378174,175.96620707072321,17.0,3.0
90,32.41740131378174,169.93241414144643,17.0,3.0
90,32.41740131378174,163.89862121216964,17.0,3.0
90,32.41740131378174,157.86482828289286,17.0,3.0
90,32.41740131378174,151.83103535361607,17.0,3.0
90,32.41740131378174,145.7972424243393,17.0,3.0
90,32.41740131378174,139.7634494950625,17.0,3.0
90,32.41740131378174,133.72965656578575,17.0,3.0
90,32.41740131378174,127.69586363650896,17.0,3.0
90,32.41740131378174,121.66207070723217,17.0,3.0
93,33.21061587333679,154.44588954580166,18.377705522709917,3.0
93,33.21061587333679,146.8917790916033,18.755411045419834,3.0
93,33.21061587333679,139.33766863740496,19.13311656812975,3.0
93,33.21061587333679,131.78355818320662,19.510822090839667,3.0
93,33.21061587333679,124.22944772900827,19.888527613549584,3.0
93,33.21061587333679,116.67533727480993,20.2662331362595,3.0
93,33.21061587333679,109.12122682061158,20.64393865896942,3.0
93,33.21061587333679,101.56711636641325,21.02164418167934,3.0
93,33.21061587333679,94.0130059122149,21.399349704389255,3.0
93,33.21061587333679,86.45889545801654,21.777055227099172,3.0
95,33.69269132614136,149.0115343464883,18.0,3.0
95,33.69269132614136,144.02306869297658,18.0,3.0
95,33.69269132614136,139.03460303946488,18.0,3.0
95,33.69269132614136,134.04613738595316,18.0,3.0
95,33.69269132614136,129.05767173244146,18.0,3.0
95,33.69269132614136,124.06920607892975,18.0,3.0
95,33.69269132614136,119.08074042541804,18.0,3.0
95,33.69269132614136,114.09227477190633,18.0,3.0
95,33.69269132614136,109.10380911839462,18.0,3.0
95,33.69269132614136,104.11534346488291,18.0,3.0
96,33.98685383796692,139.8476457748675,18.0,3.0
96,33.98685383796692,132.69529154973495,18.0,3.0
96,33.98685383796692,125.54293732460243,18.0,3.0
96,33.98685383796692,118.39058309946991,18.0,3.0
96,33.98685383796692,111.23822887433738,18.0,3.0
96,33.98685383796692,104.08587464920487,18.0,3.0
96,33.98685383796692,96.93352042407234,18.0,3.0
96,33.98685383796692,89.78116619893981,18.0,3.0
96,33.98685383796692,82.6288119738073,18.0,3.0
96,33.98685383796692,75.47645774867478,18.0,3.0
113,38.611478328704834,48.47925585141068,33.52074414858932,3.0
113,38.611478328704834,45.95851170282136,36.04148829717864,3.0
113,38.611478328704834,43.43776755423204,38.56223244576796,3.0
113,38.611478328704834,40.917023405642716,41.082976594357284,3.0
113,38.611478328704834,38.39627925705339,43.60372074294661,3.0
113,38.611478328704834,35.87553510846408,46.12446489153592,3.0
113,38.611478328704834,33.354790959874755,48.645209040125245,3.0
113,38.611478328704834,30.834046811285436,51.16595318871457,3.0
113,38.611478328704834,28.313302662696117,53.68669733730388,3.0
113,38.611478328704834,25.792558514106794,56.207441485893206,3.0
114,38.89998459815979,42.86124158686955,41.173448016413055,3.0
114,38.89998459815979,38.72248317373911,46.34689603282611,3.0
114,38.89998459815979,34.58372476060866,51.52034404923917,3.0
114,38.89998459815979,30.444966347478218,56.69379206565222,3.0
114,38.89998459815979,26.306207934347775,61.86724008206528,3.0
114,38.89998459815979,22.16744952121733,67.04068809847834,3.0
114,38.89998459815979,18.028691108086882,72.2141361148914,3.0
114,38.89998459815979,13.889932694956435,77.38758413130444,3.0
114,38.89998459815979,9.751174281825996,82.5610321477175,3.0
114,38.89998459815979,5.61241586869555,87.73448016413056,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
118,39.99243903160095,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
120,40.45985674858093,47.0,36.0,3.0
132,43.573543548583984,37.0,190.88506776526347,3.0
132,43.573543548583984,37.0,197.77013553052694,3.0
132,43.573543548583984,37.0,204.65520329579041,3.0
132,43.573543548583984,37.0,211.5402710610539,3.0
132,43.573543548583984,37.0,218.4253388263174,3.0
132,43.573543548583984,37.0,225.31040659158083,3.0
132,43.573543548583984,37.0,232.19547435684433,3.0
132,43.573543548583984,37.0,239.0805421221078,3.0
132,43.573543548583984,37.0,245.96560988737127,3.0
132,43.573543548583984,37.0,252.85067765263474,3.0
133,43.864330530166626,37.0,208.36110231978998,3.0
133,43.864330530166626,37.0,220.72220463957993,3.0
133,43.864330530166626,37.0,233.0833069593699,3.0
133,43.864330530166626,37.0,245.44440927915988,3.0
133,43.864330530166626,37.0,257.80551159894986,3.0
133,43.864330530166626,37.0,270.1666139187398,3.0
133,43.864330530166626,37.0,282.5277162385298,3.0
133,43.864330530166626,37.0,294.88881855831977,3.0
133,43.864330530166626,37.0,307.2499208781097,3.0
133,43.864330530166626,37.0,319.6110231978997,3.0
136,44.65414905548096,37.0,238.77163378345182,3.0
136,44.65414905548096,37.0,250.54326756690364,3.0
136,44.65414905548096,37.0,262.31490135035546,3.0
136,44.65414905548096,37.0,274.0865351338073,3.0
136,44.65414905548096,37.0,285.8581689172591,3.0
136,44.65414905548096,37.0,297.6298027007109,3.0
136,44.65414905548096,37.0,309.4014364841628,3.0
136,44.65414905548096,37.0,321.17307026761455,3.0
136,44.65414905548096,37.0,332.9447040510664,3.0
136,44.65414905548096,37.0,344.71633783451824,3.0
138,45.112666845321655,38.655175390684185,245.20692929752607,3.0
138,45.112666845321655,39.31035078136838,252.41385859505212,3.0
138,45.112666845321655,39.96552617205256,259.62078789257816,3.0
138,45.112666845321655,40.62070156273675,266.82771719010424,3.0
138,45.112666845321655,41.27587695342093,274.0346464876303,3.0
138,45.112666845321655,41.931052344105126,281.2415757851564,3.0
138,45.112666845321655,42.58622773478931,288.44850508268246,3.0
138,45.112666845321655,43.2414031254735,295.6554343802085,3.0
138,45.112666845321655,43.89657851615769,302.86236367773455,3.0
138,45.112666845321655,44.551753906841874,310.0692929752606,3.0
139,45.40310740470886,38.0,262.4591099771933,3.0
139,45.40310740470886,38.0,274.9182199543866,3.0
139,45.40310740470886,38.0,287.3773299315799,3.0
139,45.40310740470886,38.0,299.8364399087732,3.0
139,45.40310740470886,38.0,312.29554988596647,3.0
139,45.40310740470886,38.0,324.75465986315976,3.0
139,45.40310740470886,38.0,337.21376984035305,3.0
139,45.40310740470886,38.0,349.67287981754635,3.0
139,45.40310740470886,38.0,362.1319897947396,3.0
139,45.40310740470886,38.0,374.59109977193293,3.0
142,46.20348310470581,38.0,292.5987263919235,3.0
142,46.20348310470581,38.0,304.19745278384704,3.0
142,46.20348310470581,38.0,315.79617917577053,3.0
142,46.20348310470581,38.0,327.394905567694,3.0
142,46.20348310470581,38.0,338.9936319596176,3.0
142,46.20348310470581,38.0,350.59235835154107,3.0
142,46.20348310470581,38.0,362.19108474346456,3.0
142,46.20348310470581,38.0,373.78981113538805,3.0
142,46.20348310470581,38.0,385.38853752731154,3.0
142,46.20348310470581,38.0,396.9872639192351,3.0
144,46.67668533325195,36.365589746511425,297.34410253488574,3.0
144,46.67668533325195,35.73117949302285,303.68820506977147,3.0
144,46.67668533325195,35.096769239534275,310.03230760465726,3.0
144,46.67668533325195,34.4623589860457,316.376410139543,3.0
144,46.67668533325195,33.827948732557125,322.72051267442873,3.0
144,46.67668533325195,33.19353847906855,329.06461520931447,3.0
144,46.67668533325195,32.559128225579975,335.40871774420026,3.0
144,46.67668533325195,31.9247179720914,341.752820279086,3.0
144,46.67668533325195,31.290307718602826,348.09692281397173,3.0
144,46.67668533325195,30.65589746511425,354.44102534885747,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
145,46.96415638923645,37.0,291.0,3.0
148,47.76788592338562,61.733448940464505,275.8851145363828,3.0
148,47.76788592338562,68.46689788092901,271.7702290727656,3.0
148,47.76788592338562,75.20034682139352,267.6553436091484,3.0
148,47.76788592338562,81.93379576185802,263.5404581455312,3.0
148,47.76788592338562,88.66724470232253,259.425572681914,3.0
148,47.76788592338562,95.40069364278705,255.3106872182968,3.0
148,47.76788592338562,102.13414258325156,251.19580175467962,3.0
148,47.76788592338562,108.86759152371606,247.0809162910624,3.0
148,47.76788592338562,115.60104046418056,242.96603082744522,3.0
148,47.76788592338562,122.33448940464507,238.851145363828,3.0
149,48.06130647659302,52.983749242834186,267.9024954570051,3.0
149,48.06130647659302,51.967498485668365,261.8049909140102,3.0
149,48.06130647659302,50.95124772850255,255.70748637101528,3.0
149,48.06130647659302,49.93499697133673,249.60998182802038,3.0
149,48.06130647659302,48.918746214170916,243.51247728502548,3.0
149,48.06130647659302,47.902495457005095,237.41497274203059,3.0
149,48.06130647659302,46.88624469983928,231.31746819903566,3.0
149,48.06130647659302,45.86999394267346,225.21996365604076,3.0
149,48.06130647659302,44.853743185507646,219.12245911304586,3.0
149,48.06130647659302,43.837492428341825,213.02495457005097,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
150,48.244210720062256,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
152,48.72179675102234,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
153,49.03274607658386,36.0,65.0,3.0
155,49.6056010723114,38.0,393.1810945370673,3.0
155,49.6056010723114,38.0,401.36218907413456,3.0
155,49.6056010723114,38.0,409.54328361120184,3.0
155,49.6056010723114,38.0,417.7243781482691,3.0
155,49.6056010723114,38.0,425.90547268533646,3.0
155,49.6056010723114,38.0,434.08656722240374,3.0
155,49.6056010723114,38.0,442.267661759471,3.0
155,49.6056010723114,38.0,450.4487562965383,3.0
155,49.6056010723114,38.0,458.6298508336056,3.0
155,49.6056010723114,38.0,466.81094537067287,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
156,49.787436962127686,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
157,50.07292890548706,36.0,65.0,3.0
158,50.25498938560486,36.538122436034854,395.23314294775605,3.0
158,50.25498938560486,36.0762448720697,398.4662858955121,3.0
158,50.25498938560486,35.614367308104555,401.69942884326815,3.0
158,50.25498938560486,35.1524897441394,404.9325717910242,3.0
158,50.25498938560486,34.690612180174256,408.1657147387802,3.0
158,50.25498938560486,34.2287346162091,411.39885768653625,3.0
158,50.25498938560486,33.76685705224396,414.6320006342923,3.0
158,50.25498938560486,33.3049794882788,417.86514358204835,3.0
158,50.25498938560486,32.84310192431366,421.0982865298044,3.0
158,50.25498938560486,32.38122436034851,424.33142947756045,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
159,50.5964937210083,36.0,65.0,3.0
