frame,timestamp,pred_x,pred_y,time_ahead
70,29.107654333114624,33.81251631178179,257.77740551052597,3.0
70,29.107654333114624,33.99683078200693,268.9927650955596,3.0
73,30.14144015312195,32.71195156322187,202.84133443965365,3.0
73,30.14144015312195,32.83747118469516,213.1843961784949,3.0
73,30.14144015312195,32.96299080616845,223.5274579173361,3.0
73,30.14144015312195,33.08851042764174,233.87051965617732,3.0
73,30.14144015312195,33.21403004911503,244.21358139501856,3.0
73,30.14144015312195,33.33954967058832,254.55664313385978,3.0
73,30.14144015312195,33.46506929206161,264.899704872701,3.0
73,30.14144015312195,33.5905889135349,275.2427666115422,3.0
73,30.14144015312195,33.71610853500819,285.58582835038345,3.0
73,30.14144015312195,33.841628156481484,295.9288900892247,3.0
75,30.650551080703735,33.67335483229128,224.75416417976618,3.0
75,30.650551080703735,34.07608459096607,236.70570876879697,3.0
75,30.650551080703735,34.478814349640864,248.65725335782776,3.0
75,30.650551080703735,34.88154410831566,260.6087979468586,3.0
75,30.650551080703735,35.284273866990446,272.5603425358894,3.0
75,30.650551080703735,35.68700362566524,284.5118871249202,3.0
75,30.650551080703735,36.08973338434003,296.46343171395097,3.0
75,30.650551080703735,36.492463143014824,308.4149763029818,3.0
75,30.650551080703735,36.89519290168962,320.3665208920126,3.0
75,30.650551080703735,37.29792266036441,332.3180654810434,3.0
77,31.157909631729126,37.42829839633402,106.39412393010285,3.0
77,31.157909631729126,37.554295643546844,111.51230851269933,3.0
77,31.157909631729126,37.68029289075967,116.6304930952958,3.0
77,31.157909631729126,37.806290137972496,121.74867767789227,3.0
77,31.157909631729126,37.93228738518532,126.86686226048874,3.0
77,31.157909631729126,38.05828463239814,131.98504684308523,3.0
77,31.157909631729126,38.184281879610964,137.1032314256817,3.0
77,31.157909631729126,38.31027912682379,142.22141600827817,3.0
77,31.157909631729126,38.43627637403661,147.33960059087465,3.0
77,31.157909631729126,38.56227362124943,152.4577851734711,3.0
78,31.703396558761597,37.80220382673326,150.84147111971788,3.0
78,31.703396558761597,37.979375067759946,168.408063917697,3.0
78,31.703396558761597,38.15654630878664,185.97465671567616,3.0
78,31.703396558761597,38.33371754981333,203.5412495136553,3.0
78,31.703396558761597,38.51088879084002,221.10784231163444,3.0
78,31.703396558761597,38.688060031866705,238.67443510961357,3.0
78,31.703396558761597,38.865231272893396,256.2410279075927,3.0
78,31.703396558761597,39.04240251392009,273.8076207055718,3.0
78,31.703396558761597,39.21957375494677,291.37421350355095,3.0
78,31.703396558761597,39.396744995973464,308.9408063015301,3.0
79,32.05124068260193,34.71632404740107,270.17179618574096,3.0
79,32.05124068260193,34.897740600237256,279.4626442365936,3.0
79,32.05124068260193,35.07915715307343,288.75349228744614,3.0
79,32.05124068260193,35.26057370590961,298.04434033829875,3.0
79,32.05124068260193,35.44199025874579,307.3351883891513,3.0
79,32.05124068260193,35.623406811581965,316.6260364400039,3.0
79,32.05124068260193,35.80482336441814,325.9168844908565,3.0
79,32.05124068260193,35.98623991725432,335.2077325417091,3.0
79,32.05124068260193,36.1676564700905,344.49858059256167,3.0
79,32.05124068260193,36.349073022926675,353.7894286434142,3.0
81,32.55488967895508,35.423525859123664,291.12660999500434,3.0
81,32.55488967895508,35.75490100627001,302.4055358524629,3.0
81,32.55488967895508,36.08627615341635,313.68446170992144,3.0
81,32.55488967895508,36.417651300562696,324.96338756738,3.0
81,32.55488967895508,36.749026447709035,336.2423134248385,3.0
81,32.55488967895508,37.08040159485538,347.5212392822971,3.0
81,32.55488967895508,37.41177674200172,358.8001651397556,3.0
81,32.55488967895508,37.74315188914806,370.07909099721417,3.0
81,32.55488967895508,38.074527036294405,381.35801685467266,3.0
81,32.55488967895508,38.405902183440745,392.63694271213126,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
90,35.36805963516235,38.025516416567285,253.5598048908302,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
91,35.57698917388916,36.77739553566841,380.6076249167421,3.0
92,35.889848709106445,36.92267750745203,399.13564785849593,3.0
92,35.889848709106445,36.993678159721746,408.1904651767253,3.0
92,35.889848709106445,37.06467881199146,417.24528249495467,3.0
92,35.889848709106445,37.13567946426119,426.30009981318403,3.0
92,35.889848709106445,37.206680116530904,435.3549171314134,3.0
92,35.889848709106445,37.27768076880062,444.40973444964277,3.0
92,35.889848709106445,37.34868142107034,453.4645517678722,3.0
92,35.889848709106445,37.419682073340056,462.5193690861015,3.0
92,35.889848709106445,37.49068272560977,471.57418640433093,3.0
92,35.889848709106445,37.56168337787949,480.6290037225603,3.0
93,36.09861397743225,37.72113413670245,266.1036832823456,3.0
93,36.09861397743225,37.63261243707283,269.75174530375295,3.0
93,36.09861397743225,37.544090737443206,273.3998073251602,3.0
93,36.09861397743225,37.45556903781358,277.0478693465675,3.0
93,36.09861397743225,37.36704733818396,280.6959313679748,3.0
93,36.09861397743225,37.278525638554335,284.3439933893821,3.0
93,36.09861397743225,37.19000393892471,287.99205541078936,3.0
93,36.09861397743225,37.10148223929509,291.64011743219663,3.0
93,36.09861397743225,37.012960539665464,295.28817945360396,3.0
93,36.09861397743225,36.92443884003584,298.93624147501123,3.0
95,36.996185541152954,36.3383215920177,415.4061189598719,3.0
95,36.996185541152954,36.22881111631383,420.8085850124684,3.0
95,36.996185541152954,36.119300640609964,426.21105106506496,3.0
95,36.996185541152954,36.0097901649061,431.61351711766156,3.0
95,36.996185541152954,35.90027968920223,437.0159831702581,3.0
95,36.996185541152954,35.790769213498365,442.41844922285463,3.0
95,36.996185541152954,35.6812587377945,447.82091527545117,3.0
95,36.996185541152954,35.57174826209063,453.2233813280477,3.0
95,36.996185541152954,35.462237786386765,458.62584738064425,3.0
95,36.996185541152954,35.3527273106829,464.0283134332408,3.0
