frame,timestamp,pred_x,pred_y,time_ahead
21,15.746963500976562,310.2785975126035,450.03596726522693,3.0
21,15.746963500976562,322.0115697365463,449.75826635540557,3.0
21,15.746963500976562,333.74454196048913,449.4805654455842,3.0
21,15.746963500976562,345.4775141844319,449.20286453576284,3.0
21,15.746963500976562,357.2104864083748,448.9251636259415,3.0
21,15.746963500976562,368.94345863231763,448.6474627161201,3.0
21,15.746963500976562,380.6764308562604,448.36976180629875,3.0
21,15.746963500976562,392.4094030802033,448.0920608964774,3.0
22,16.05740451812744,297.87301088156835,450.69899121222244,3.0
22,16.05740451812744,309.057757995,450.6155331054927,3.0
22,16.05740451812744,320.24250510843154,450.53207499876294,3.0
22,16.05740451812744,331.4272522218631,450.44861689203316,3.0
22,16.05740451812744,342.6119993352947,450.36515878530344,3.0
22,16.05740451812744,353.79674644872625,450.28170067857366,3.0
22,16.05740451812744,364.9814935621579,450.1982425718439,3.0
22,16.05740451812744,376.16624067558945,450.11478446511416,3.0
22,16.05740451812744,387.350987789021,450.0313263583844,3.0
22,16.05740451812744,398.53573490245265,449.9478682516546,3.0
23,16.380849599838257,303.24150551516516,451.20355722676226,3.0
23,16.380849599838257,311.21249023071755,451.4063359179726,3.0
23,16.380849599838257,319.18347494626994,451.60911460918305,3.0
23,16.380849599838257,327.15445966182233,451.8118933003935,3.0
23,16.380849599838257,335.1254443773747,452.0146719916039,3.0
23,16.380849599838257,343.0964290929271,452.2174506828143,3.0
23,16.380849599838257,351.0674138084795,452.4202293740247,3.0
23,16.380849599838257,359.0383985240319,452.6230080652351,3.0
23,16.380849599838257,367.0093832395843,452.82578675644555,3.0
23,16.380849599838257,374.98036795513667,453.0285654476559,3.0
24,16.70779299736023,308.7403165832616,452.21813226523255,3.0
24,16.70779299736023,315.19598719641334,452.8015735307676,3.0
24,16.70779299736023,321.6516578095651,453.3850147963026,3.0
24,16.70779299736023,328.1073284227169,453.9684560618376,3.0
24,16.70779299736023,334.56299903586864,454.55189732737267,3.0
24,16.70779299736023,341.0186696490204,455.1353385929077,3.0
24,16.70779299736023,347.4743402621722,455.7187798584427,3.0
24,16.70779299736023,353.93001087532394,456.30222112397774,3.0
24,16.70779299736023,360.3856814884757,456.8856623895128,3.0
24,16.70779299736023,366.84135210162754,457.46910365504783,3.0
25,17.030574321746826,316.03837173493457,450.9758772149344,3.0
25,17.030574321746826,322.65305619325585,450.6590288658024,3.0
25,17.030574321746826,329.2677406515772,450.3421805166703,3.0
25,17.030574321746826,335.8824251098985,450.02533216753824,3.0
25,17.030574321746826,342.49710956821986,449.70848381840614,3.0
25,17.030574321746826,349.11179402654113,449.39163546927404,3.0
25,17.030574321746826,355.72647848486247,449.074787120142,3.0
25,17.030574321746826,362.3411629431838,448.7579387710099,3.0
25,17.030574321746826,368.95584740150514,448.4410904218778,3.0
25,17.030574321746826,375.5705318598264,448.12424207274574,3.0
26,17.352465391159058,323.11347253539026,451.3043746233355,3.0
26,17.352465391159058,329.72276582169,451.3099986742437,3.0
26,17.352465391159058,336.3320591079898,451.3156227251519,3.0
26,17.352465391159058,342.94135239428954,451.3212467760601,3.0
26,17.352465391159058,349.55064568058924,451.32687082696833,3.0
26,17.352465391159058,356.159938966889,451.33249487787657,3.0
26,17.352465391159058,362.76923225318876,451.33811892878475,3.0
26,17.352465391159058,369.3785255394885,451.343742979693,3.0
26,17.352465391159058,375.9878188257883,451.3493670306012,3.0
26,17.352465391159058,382.59711211208804,451.3549910815094,3.0
29,18.152451992034912,326.0610027282729,451.20451380037923,3.0
29,18.152451992034912,328.66744878991057,451.1788124714909,3.0
29,18.152451992034912,331.2738948515482,451.1531111426026,3.0
29,18.152451992034912,333.8803409131858,451.12740981371434,3.0
29,18.152451992034912,336.4867869748235,451.101708484826,3.0
29,18.152451992034912,339.09323303646113,451.0760071559377,3.0
29,18.152451992034912,341.6996790980988,451.0503058270494,3.0
29,18.152451992034912,344.30612515973644,451.02460449816107,3.0
29,18.152451992034912,346.9125712213741,450.99890316927275,3.0
29,18.152451992034912,349.5190172830117,450.97320184038443,3.0
31,18.797497034072876,351.51886119540364,451.164577975092,3.0
31,18.797497034072876,360.41353300238035,451.14377500297,3.0
31,18.797497034072876,369.30820480935705,451.122972030848,3.0
31,18.797497034072876,378.2028766163337,451.102169058726,3.0
31,18.797497034072876,387.0975484233104,451.081366086604,3.0
31,18.797497034072876,395.9922202302871,451.060563114482,3.0
31,18.797497034072876,404.8868920372638,451.03976014236,3.0
31,18.797497034072876,413.7815638442405,451.018957170238,3.0
31,18.797497034072876,422.6762356512172,450.998154198116,3.0
31,18.797497034072876,431.5709074581939,450.977351225994,3.0
33,19.320780515670776,360.0170705165387,451.0578351573635,3.0
33,19.320780515670776,366.35901120646633,451.01132832341665,3.0
33,19.320780515670776,372.700951896394,450.96482148946984,3.0
33,19.320780515670776,379.0428925863216,450.91831465552303,3.0
33,19.320780515670776,385.3848332762493,450.87180782157617,3.0
33,19.320780515670776,391.7267739661769,450.82530098762936,3.0
33,19.320780515670776,398.0687146561046,450.77879415368255,3.0
33,19.320780515670776,404.41065534603223,450.7322873197357,3.0
33,19.320780515670776,410.75259603595987,450.6857804857889,3.0
33,19.320780515670776,417.0945367258875,450.6392736518421,3.0
35,19.83797812461853,368.4950577872456,451.3704158259421,3.0
35,19.83797812461853,373.9386855625558,451.4681495612431,3.0
35,19.83797812461853,379.38231333786604,451.5658832965441,3.0
35,19.83797812461853,384.82594111317627,451.66361703184515,3.0
35,19.83797812461853,390.26956888848645,451.76135076714615,3.0
35,19.83797812461853,395.7131966637967,451.85908450244716,3.0
35,19.83797812461853,401.1568244391069,451.95681823774817,3.0
35,19.83797812461853,406.6004522144171,452.0545519730492,3.0
35,19.83797812461853,412.0440799897273,452.1522857083502,3.0
35,19.83797812461853,417.48770776503756,452.25001944365124,3.0
36,20.362924575805664,387.9074650419781,451.1925179254737,3.0
36,20.362924575805664,396.9412968106384,451.16338256333233,3.0
36,20.362924575805664,405.97512857929866,451.13424720119104,3.0
36,20.362924575805664,415.0089603479589,451.1051118390497,3.0
36,20.362924575805664,424.0427921166192,451.0759764769084,3.0
36,20.362924575805664,433.07662388527945,451.04684111476706,3.0
36,20.362924575805664,442.1104556539397,451.0177057526258,3.0
36,20.362924575805664,451.1442874226,450.9885703904844,3.0
36,20.362924575805664,460.17811919126024,450.95943502834314,3.0
36,20.362924575805664,469.2119509599205,450.9302996662018,3.0
