frame,timestamp,pred_x,pred_y,time_ahead
22,14.930490255355835,267.6276579773531,451.0,3.0
22,14.930490255355835,269.7173234026893,451.0,3.0
22,14.930490255355835,271.80698882802545,451.0,3.0
22,14.930490255355835,273.89665425336165,451.0,3.0
23,15.503535747528076,295.6551136689786,451.0,3.0
23,15.503535747528076,310.31022733795714,451.0,3.0
23,15.503535747528076,324.96534100693566,451.0,3.0
23,15.503535747528076,339.6204546759143,451.0,3.0
23,15.503535747528076,354.2755683448928,451.0,3.0
23,15.503535747528076,368.9306820138714,451.0,3.0
23,15.503535747528076,383.58579568284995,451.0,3.0
23,15.503535747528076,398.2409093518285,451.0,3.0
23,15.503535747528076,412.8960230208071,451.0,3.0
23,15.503535747528076,427.55113668978566,451.0,3.0
24,15.810168027877808,294.85698057508705,449.02043134641616,3.0
24,15.810168027877808,301.71396115017404,448.04086269283226,3.0
24,15.810168027877808,308.5709417252611,447.0612940392484,3.0
24,15.810168027877808,315.42792230034814,446.0817253856645,3.0
24,15.810168027877808,322.2849028754352,445.1021567320807,3.0
24,15.810168027877808,329.1418834505222,444.12258807849685,3.0
24,15.810168027877808,335.99886402560924,443.14301942491295,3.0
24,15.810168027877808,342.8558446006963,442.1634507713291,3.0
24,15.810168027877808,349.71282517578334,441.18388211774527,3.0
24,15.810168027877808,356.5698057508704,440.2043134641614,3.0
25,16.12298321723938,301.7154093881136,451.95934419830195,3.0
25,16.12298321723938,308.43081877622717,452.9186883966039,3.0
25,16.12298321723938,315.14622816434076,453.87803259490585,3.0
25,16.12298321723938,321.8616375524544,454.8373767932078,3.0
25,16.12298321723938,328.577046940568,455.7967209915097,3.0
25,16.12298321723938,335.29245632868157,456.75606518981164,3.0
25,16.12298321723938,342.00786571679515,457.7154093881136,3.0
25,16.12298321723938,348.72327510490874,458.67475358641553,3.0
25,16.12298321723938,355.4386844930223,459.6340977847175,3.0
25,16.12298321723938,362.15409388113596,460.59344198301943,3.0
26,16.432634592056274,308.7231391610463,449.03955154842197,3.0
26,16.432634592056274,315.44627832209255,448.07910309684394,3.0
26,16.432634592056274,322.1694174831388,447.1186546452659,3.0
26,16.432634592056274,328.89255664418505,446.1582061936879,3.0
26,16.432634592056274,335.6156958052313,445.1977577421098,3.0
26,16.432634592056274,342.3388349662776,444.23730929053175,3.0
26,16.432634592056274,349.0619741273239,443.2768608389537,3.0
26,16.432634592056274,355.7851132883701,442.3164123873757,3.0
26,16.432634592056274,362.5082524494164,441.35596393579766,3.0
26,16.432634592056274,369.23139161046265,440.39551548421963,3.0
28,17.058478116989136,312.36336408257466,451.48048058322496,3.0
28,17.058478116989136,315.7267281651493,451.9609611664499,3.0
28,17.058478116989136,319.090092247724,452.4414417496749,3.0
28,17.058478116989136,322.45345633029865,452.9219223328998,3.0
28,17.058478116989136,325.8168204128733,453.40240291612474,3.0
28,17.058478116989136,329.1801844954479,453.8828834993497,3.0
28,17.058478116989136,332.5435485780226,454.36336408257466,3.0
28,17.058478116989136,335.90691266059724,454.8438446657996,3.0
28,17.058478116989136,339.2702767431719,455.3243252490246,3.0
28,17.058478116989136,342.63364082574657,455.8048058322495,3.0
31,17.821967601776123,318.7576179018965,451.0,3.0
31,17.821967601776123,321.51523580379296,451.0,3.0
31,17.821967601776123,324.27285370568944,451.0,3.0
31,17.821967601776123,327.0304716075859,451.0,3.0
31,17.821967601776123,329.7880895094824,451.0,3.0
31,17.821967601776123,332.5457074113789,451.0,3.0
31,17.821967601776123,335.30332531327537,451.0,3.0
31,17.821967601776123,338.06094321517185,451.0,3.0
31,17.821967601776123,340.8185611170683,451.0,3.0
31,17.821967601776123,343.5761790189648,451.0,3.0
33,18.511021614074707,356.17445890377826,451.0,3.0
33,18.511021614074707,368.34891780755646,451.0,3.0
33,18.511021614074707,380.5233767113347,451.0,3.0
33,18.511021614074707,392.697835615113,451.0,3.0
33,18.511021614074707,404.8722945188912,451.0,3.0
33,18.511021614074707,417.04675342266944,451.0,3.0
33,18.511021614074707,429.2212123264477,451.0,3.0
33,18.511021614074707,441.3956712302259,451.0,3.0
33,18.511021614074707,453.57013013400416,451.0,3.0
33,18.511021614074707,465.74458903778236,451.0,3.0
34,18.834786891937256,357.4527942939027,451.0,3.0
34,18.834786891937256,363.90558858780537,451.0,3.0
34,18.834786891937256,370.35838288170805,451.0,3.0
34,18.834786891937256,376.8111771756108,451.0,3.0
34,18.834786891937256,383.2639714695135,451.0,3.0
34,18.834786891937256,389.71676576341616,451.0,3.0
34,18.834786891937256,396.16956005731885,451.0,3.0
34,18.834786891937256,402.62235435122153,451.0,3.0
34,18.834786891937256,409.0751486451242,451.0,3.0
34,18.834786891937256,415.52794293902696,451.0,3.0
35,19.164494037628174,362.46849728630315,449.08858378561615,3.0
35,19.164494037628174,367.93699457260635,448.1771675712323,3.0
35,19.164494037628174,373.4054918589095,447.2657513568484,3.0
35,19.164494037628174,378.87398914521265,446.35433514246455,3.0
35,19.164494037628174,384.34248643151585,445.4429189280807,3.0
35,19.164494037628174,389.810983717819,444.53150271369685,3.0
35,19.164494037628174,395.27948100412215,443.62008649931295,3.0
35,19.164494037628174,400.7479782904253,442.7086702849291,3.0
35,19.164494037628174,406.2164755767285,441.79725407054525,3.0
35,19.164494037628174,411.68497286303165,440.8858378561614,3.0
36,19.480929374694824,370.62864573926237,450.0,3.0
36,19.480929374694824,377.25729147852473,450.0,3.0
36,19.480929374694824,383.8859372177871,450.0,3.0
36,19.480929374694824,390.51458295704947,450.0,3.0
36,19.480929374694824,397.14322869631184,450.0,3.0
36,19.480929374694824,403.7718744355742,450.0,3.0
36,19.480929374694824,410.4005201748365,450.0,3.0
36,19.480929374694824,417.0291659140989,450.0,3.0
36,19.480929374694824,423.65781165336125,450.0,3.0
36,19.480929374694824,430.2864573926236,450.0,3.0
39,20.204042673110962,373.9040220926276,450.0,3.0
39,20.204042673110962,376.80804418525526,450.0,3.0
39,20.204042673110962,379.71206627788285,450.0,3.0
39,20.204042673110962,382.61608837051045,450.0,3.0
39,20.204042673110962,385.52011046313805,450.0,3.0
39,20.204042673110962,388.4241325557657,450.0,3.0
39,20.204042673110962,391.3281546483933,450.0,3.0
39,20.204042673110962,394.2321767410209,450.0,3.0
39,20.204042673110962,397.1361988336485,450.0,3.0
39,20.204042673110962,400.04022092627616,450.0,3.0
