frame,timestamp,pred_x,pred_y,time_ahead
46,23.759966373443604,505.8973133250636,21.38232139226783,3.0
46,23.759966373443604,502.48991632600337,21.793566611029956,3.0
46,23.759966373443604,499.0825193269431,22.20481182979208,3.0
46,23.759966373443604,495.6751223278829,22.616057048554207,3.0
46,23.759966373443604,492.2677253288227,23.027302267316333,3.0
46,23.759966373443604,488.86032832976247,23.43854748607846,3.0
46,23.759966373443604,485.45293133070226,23.849792704840585,3.0
46,23.759966373443604,482.04553433164205,24.261037923602707,3.0
46,23.759966373443604,478.6381373325818,24.672283142364833,3.0
57,27.292813062667847,412.4356555545072,19.390664714976346,3.0
57,27.292813062667847,404.09550411448214,19.28432169419476,3.0
57,27.292813062667847,395.755352674457,19.177978673413175,3.0
57,27.292813062667847,387.41520123443195,19.071635652631592,3.0
57,27.292813062667847,379.0750497944069,18.96529263185001,3.0
57,27.292813062667847,370.7348983543818,18.85894961106842,3.0
57,27.292813062667847,362.3947469143567,18.752606590286838,3.0
57,27.292813062667847,354.0545954743317,18.646263569505255,3.0
57,27.292813062667847,345.71444403430655,18.53992054872367,3.0
57,27.292813062667847,337.3742925942815,18.433577527942084,3.0
58,27.598527908325195,378.7026311714647,19.857522377051964,3.0
58,27.598527908325195,357.84627966360387,20.03623529651825,3.0
58,27.598527908325195,336.9899281557431,20.21494821598454,3.0
58,27.598527908325195,316.13357664788225,20.393661135450824,3.0
58,27.598527908325195,295.2772251400214,20.57237405491711,3.0
58,27.598527908325195,274.4208736321606,20.751086974383394,3.0
58,27.598527908325195,253.56452212429977,20.929799893849683,3.0
58,27.598527908325195,232.70817061643893,21.10851281331597,3.0
58,27.598527908325195,211.85181910857813,21.287225732782254,3.0
58,27.598527908325195,190.9954676007173,21.46593865224854,3.0
60,28.072032690048218,373.6441805848257,19.51507227838017,3.0
60,28.072032690048218,363.58715540712393,19.451529098394044,3.0
60,28.072032690048218,353.5301302294222,19.387985918407917,3.0
60,28.072032690048218,343.4731050517205,19.32444273842179,3.0
60,28.072032690048218,333.41607987401875,19.26089955843566,3.0
60,28.072032690048218,323.359054696317,19.197356378449534,3.0
60,28.072032690048218,313.30202951861526,19.133813198463407,3.0
60,28.072032690048218,303.2450043409135,19.07027001847728,3.0
60,28.072032690048218,293.18797916321176,19.006726838491154,3.0
60,28.072032690048218,283.13095398551,18.943183658505028,3.0
65,29.358247756958008,330.6226586197739,19.236133474890064,3.0
65,29.358247756958008,318.36730520534314,14.204347280432255,3.0
65,29.358247756958008,306.11195179091237,9.172561085974447,3.0
65,29.358247756958008,293.8565983764816,4.140774891516639,3.0
65,29.358247756958008,281.6012449620508,-0.8910113029411697,3.0
65,29.358247756958008,269.3458915476201,-5.922797497398978,3.0
65,29.358247756958008,257.09053813318934,-10.954583691856794,3.0
65,29.358247756958008,244.83518471875857,-15.986369886314595,3.0
65,29.358247756958008,232.5798313043278,-21.018156080772403,3.0
65,29.358247756958008,220.32447788989703,-26.04994227523021,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
74,32.2079017162323,249.50024802523313,17.107045895608096,3.0
77,32.897335052490234,242.47705033177883,16.991105309968976,3.0
77,32.897335052490234,240.34917461849201,16.955977841380747,3.0
77,32.897335052490234,238.22129890520517,16.92085037279252,3.0
77,32.897335052490234,236.09342319191836,16.885722904204293,3.0
77,32.897335052490234,233.96554747863152,16.850595435616064,3.0
77,32.897335052490234,231.8376717653447,16.815467967027836,3.0
77,32.897335052490234,229.70979605205787,16.780340498439607,3.0
77,32.897335052490234,227.58192033877106,16.745213029851378,3.0
77,32.897335052490234,225.45404462548422,16.71008556126315,3.0
77,32.897335052490234,223.32616891219737,16.67495809267492,3.0
79,33.52294158935547,221.78028183002746,17.227193241390154,3.0
79,33.52294158935547,214.3945610170725,17.29222110596245,3.0
79,33.52294158935547,207.00884020411758,17.357248970534748,3.0
79,33.52294158935547,199.62311939116262,17.422276835107045,3.0
79,33.52294158935547,192.23739857820766,17.487304699679342,3.0
79,33.52294158935547,184.8516777652527,17.552332564251643,3.0
79,33.52294158935547,177.46595695229774,17.61736042882394,3.0
79,33.52294158935547,170.0802361393428,17.682388293396237,3.0
79,33.52294158935547,162.69451532638783,17.747416157968534,3.0
79,33.52294158935547,155.30879451343287,17.81244402254083,3.0
81,33.99917697906494,212.6717278805178,17.376214594252012,3.0
81,33.99917697906494,206.28876304996464,17.45904749515644,3.0
81,33.99917697906494,199.90579821941145,17.54188039606087,3.0
81,33.99917697906494,193.52283338885826,17.624713296965297,3.0
81,33.99917697906494,187.1398685583051,17.707546197869725,3.0
81,33.99917697906494,180.7569037277519,17.790379098774153,3.0
81,33.99917697906494,174.37393889719874,17.873211999678585,3.0
81,33.99917697906494,167.99097406664555,17.956044900583013,3.0
81,33.99917697906494,161.60800923609236,18.03887780148744,3.0
81,33.99917697906494,155.22504440553917,18.12171070239187,3.0
82,34.29736542701721,202.69735913670328,17.741775864287714,3.0
82,34.29736542701721,194.49387505563467,17.966653251951644,3.0
82,34.29736542701721,186.29039097456607,18.191530639615575,3.0
82,34.29736542701721,178.08690689349746,18.416408027279505,3.0
82,34.29736542701721,169.88342281242885,18.641285414943436,3.0
82,34.29736542701721,161.67993873136027,18.866162802607366,3.0
82,34.29736542701721,153.47645465029163,19.091040190271297,3.0
82,34.29736542701721,145.27297056922305,19.315917577935224,3.0
82,34.29736542701721,137.06948648815444,19.540794965599154,3.0
82,34.29736542701721,128.86600240708583,19.765672353263085,3.0
88,36.12356376647949,166.06613263421474,13.399505819239709,3.0
88,36.12356376647949,159.77378768590845,11.532365245747652,3.0
88,36.12356376647949,153.48144273760212,9.665224672255595,3.0
88,36.12356376647949,147.1890977892958,7.798084098763539,3.0
88,36.12356376647949,140.8967528409895,5.930943525271481,3.0
88,36.12356376647949,134.60440789268318,4.063802951779426,3.0
88,36.12356376647949,128.31206294437686,2.1966623782873675,3.0
88,36.12356376647949,122.01971799607055,0.3295218047953128,3.0
88,36.12356376647949,115.72737304776425,-1.537618768696742,3.0
88,36.12356376647949,109.43502809945792,-3.404759342188804,3.0
91,36.89965319633484,150.97760822446537,14.906045593430827,3.0
91,36.89965319633484,145.02522168820818,14.805655131902947,3.0
91,36.89965319633484,139.07283515195098,14.705264670375069,3.0
91,36.89965319633484,133.1204486156938,14.60487420884719,3.0
91,36.89965319633484,127.1680620794366,14.504483747319311,3.0
91,36.89965319633484,121.2156755431794,14.404093285791433,3.0
91,36.89965319633484,115.26328900692221,14.303702824263555,3.0
91,36.89965319633484,109.31090247066501,14.203312362735675,3.0
91,36.89965319633484,103.35851593440782,14.102921901207797,3.0
91,36.89965319633484,97.40612939815061,14.002531439679919,3.0
93,37.37167429924011,140.01857481346036,14.997965013535406,3.0
93,37.37167429924011,133.4518262602952,14.994675686016858,3.0
93,37.37167429924011,126.88507770713002,14.99138635849831,3.0
93,37.37167429924011,120.31832915396484,14.988097030979763,3.0
93,37.37167429924011,113.75158060079967,14.984807703461215,3.0
93,37.37167429924011,107.1848320476345,14.981518375942667,3.0
93,37.37167429924011,100.61808349446932,14.978229048424119,3.0
93,37.37167429924011,94.05133494130413,14.97493972090557,3.0
93,37.37167429924011,87.48458638813898,14.971650393387025,3.0
93,37.37167429924011,80.9178378349738,14.968361065868477,3.0
94,37.66478133201599,130.35236601130944,15.56112309291445,3.0
94,37.66478133201599,122.12651405121603,15.84482971328443,3.0
94,37.66478133201599,113.90066209112261,16.128536333654406,3.0
94,37.66478133201599,105.6748101310292,16.412242954024386,3.0
94,37.66478133201599,97.44895817093578,16.695949574394366,3.0
94,37.66478133201599,89.22310621084236,16.979656194764342,3.0
94,37.66478133201599,80.99725425074894,17.26336281513432,3.0
94,37.66478133201599,72.77140229065553,17.5470694355043,3.0
94,37.66478133201599,64.54555033056211,17.830776055874278,3.0
94,37.66478133201599,56.319698370468686,18.114482676244258,3.0
97,38.43925857543945,115.12378252558753,15.677084570972829,3.0
97,38.43925857543945,108.57493732711437,15.788678154771599,3.0
97,38.43925857543945,102.02609212864121,15.90027173857037,3.0
97,38.43925857543945,95.47724693016804,16.01186532236914,3.0
97,38.43925857543945,88.92840173169488,16.12345890616791,3.0
97,38.43925857543945,82.37955653322172,16.23505248996668,3.0
97,38.43925857543945,75.83071133474854,16.346646073765452,3.0
97,38.43925857543945,69.2818661362754,16.458239657564224,3.0
97,38.43925857543945,62.73302093780223,16.569833241362993,3.0
97,38.43925857543945,56.18417573932906,16.681426825161765,3.0
99,38.916059494018555,103.35857791112097,16.100113275843924,3.0
99,38.916059494018555,96.28372365594845,16.306641859774803,3.0
99,38.916059494018555,89.20886940077592,16.513170443705686,3.0
99,38.916059494018555,82.1340151456034,16.719699027636565,3.0
99,38.916059494018555,75.05916089043087,16.926227611567448,3.0
99,38.916059494018555,67.98430663525835,17.13275619549833,3.0
99,38.916059494018555,60.909452380085824,17.33928477942921,3.0
99,38.916059494018555,53.834598124913306,17.545813363360093,3.0
99,38.916059494018555,46.75974386974078,17.752341947290972,3.0
99,38.916059494018555,39.68488961456825,17.958870531221855,3.0
105,40.49642062187195,66.20605347574774,19.96501566554947,3.0
105,40.49642062187195,59.677205954780746,20.14973853780285,3.0
105,40.49642062187195,53.14835843381377,20.334461410056228,3.0
105,40.49642062187195,46.619510912846785,20.51918428230961,3.0
105,40.49642062187195,40.0906633918798,20.703907154562987,3.0
105,40.49642062187195,33.561815870912824,20.88863002681637,3.0
105,40.49642062187195,27.032968349945833,21.073352899069747,3.0
105,40.49642062187195,20.504120828978856,21.258075771323128,3.0
105,40.49642062187195,13.975273308011879,21.442798643576506,3.0
105,40.49642062187195,7.446425787044888,21.627521515829883,3.0
106,40.79222226142883,57.52910192139438,24.113394134681847,3.0
106,40.79222226142883,49.89815939867694,26.287936039216905,3.0
106,40.79222226142883,42.2672168759595,28.462477943751963,3.0
106,40.79222226142883,34.63627435324206,30.637019848287025,3.0
106,40.79222226142883,27.00533183052461,32.81156175282209,3.0
106,40.79222226142883,19.374389307807178,34.98610365735715,3.0
106,40.79222226142883,11.74344678508973,37.16064556189221,3.0
106,40.79222226142883,4.1125042623722905,39.335187466427264,3.0
106,40.79222226142883,-3.5184382603451496,41.50972937096232,3.0
106,40.79222226142883,-11.149380783062597,43.68427127549739,3.0
117,43.59809994697571,35.4846234243936,85.17338794235435,3.0
117,43.59809994697571,34.59685277592832,93.6788209160531,3.0
117,43.59809994697571,33.70908212746304,102.18425388975183,3.0
117,43.59809994697571,32.82131147899777,110.68968686345059,3.0
117,43.59809994697571,31.933540830532493,119.19511983714932,3.0
117,43.59809994697571,31.045770182067216,127.70055281084807,3.0
117,43.59809994697571,30.157999533601938,136.2059857845468,3.0
117,43.59809994697571,29.27022888513666,144.71141875824554,3.0
117,43.59809994697571,28.382458236671386,153.2168517319443,3.0
117,43.59809994697571,27.49468758820611,161.72228470564306,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
126,45.906084060668945,37.37872326195057,32.76486746451881,3.0
128,46.49311089515686,36.99407773379703,45.03129870133882,3.0
128,46.49311089515686,36.86384092498337,49.18457943096139,3.0
128,46.49311089515686,36.73360411616971,53.33786016058397,3.0
128,46.49311089515686,36.60336730735605,57.491140890206545,3.0
128,46.49311089515686,36.473130498542396,61.64442161982912,3.0
128,46.49311089515686,36.34289368972874,65.7977023494517,3.0
128,46.49311089515686,36.21265688091508,69.95098307907426,3.0
128,46.49311089515686,36.08242007210142,74.10426380869684,3.0
128,46.49311089515686,35.952183263287765,78.25754453831942,3.0
128,46.49311089515686,35.82194645447411,82.41082526794199,3.0
130,46.962032318115234,35.717237680578904,183.7040302991193,3.0
130,46.962032318115234,35.77138665079316,191.56740350965424,3.0
130,46.962032318115234,35.82553562100742,199.43077672018916,3.0
130,46.962032318115234,35.879684591221675,207.2941499307241,3.0
130,46.962032318115234,35.93383356143593,215.15752314125905,3.0
130,46.962032318115234,35.98798253165019,223.020896351794,3.0
130,46.962032318115234,36.042131501864446,230.88426956232894,3.0
130,46.962032318115234,36.0962804720787,238.74764277286386,3.0
130,46.962032318115234,36.15042944229296,246.61101598339883,3.0
130,46.962032318115234,36.20457841250722,254.47438919393375,3.0
131,47.140769243240356,36.828947848865475,51.5844253880726,3.0
131,47.140769243240356,36.73539382664959,54.975557490956476,3.0
131,47.140769243240356,36.641839804433715,58.36668959384035,3.0
131,47.140769243240356,36.54828578221783,61.75782169672423,3.0
131,47.140769243240356,36.454731760001955,65.14895379960811,3.0
131,47.140769243240356,36.36117773778608,68.54008590249197,3.0
131,47.140769243240356,36.267623715570195,71.93121800537585,3.0
131,47.140769243240356,36.17406969335432,75.32235010825973,3.0
131,47.140769243240356,36.08051567113844,78.7134822111436,3.0
131,47.140769243240356,35.98696164892256,82.10461431402747,3.0
132,47.445653438568115,36.36189447417962,80.43764642761401,3.0
132,47.445653438568115,36.08499834063764,96.36383071102381,3.0
132,47.445653438568115,35.808102207095665,112.29001499443362,3.0
132,47.445653438568115,35.53120607355369,128.21619927784343,3.0
132,47.445653438568115,35.25430994001171,144.1423835612532,3.0
132,47.445653438568115,34.977413806469734,160.06856784466302,3.0
132,47.445653438568115,34.70051767292776,175.99475212807283,3.0
132,47.445653438568115,34.42362153938578,191.92093641148264,3.0
132,47.445653438568115,34.1467254058438,207.84712069489245,3.0
132,47.445653438568115,33.86982927230183,223.77330497830224,3.0
133,47.73850727081299,36.05552595005384,199.39586832236117,3.0
133,47.73850727081299,36.164778953215844,205.9535476329275,3.0
133,47.73850727081299,36.274031956377854,212.51122694349382,3.0
133,47.73850727081299,36.38328495953986,219.06890625406015,3.0
133,47.73850727081299,36.49253796270187,225.62658556462648,3.0
133,47.73850727081299,36.60179096586388,232.1842648751928,3.0
133,47.73850727081299,36.71104396902588,238.74194418575914,3.0
133,47.73850727081299,36.82029697218789,245.29962349632547,3.0
133,47.73850727081299,36.9295499753499,251.85730280689177,3.0
133,47.73850727081299,37.0388029785119,258.4149821174581,3.0
134,48.030611515045166,37.08100597095189,79.40465664889467,3.0
134,48.030611515045166,37.23128672190812,84.46590200670583,3.0
134,48.030611515045166,37.381567472864354,89.52714736451699,3.0
134,48.030611515045166,37.53184822382058,94.58839272232817,3.0
134,48.030611515045166,37.682128974776816,99.64963808013934,3.0
134,48.030611515045166,37.832409725733044,104.7108834379505,3.0
134,48.030611515045166,37.98269047668928,109.77212879576167,3.0
134,48.030611515045166,38.13297122764551,114.83337415357283,3.0
134,48.030611515045166,38.28325197860174,119.89461951138401,3.0
134,48.030611515045166,38.433532729557975,124.95586486919517,3.0
135,48.210808992385864,36.39363700194139,207.228009869618,3.0
135,48.210808992385864,36.56741881384772,212.81784015091557,3.0
135,48.210808992385864,36.74120062575406,218.4076704322131,3.0
135,48.210808992385864,36.9149824376604,223.99750071351068,3.0
135,48.210808992385864,37.08876424956673,229.5873309948082,3.0
135,48.210808992385864,37.26254606147307,235.17716127610575,3.0
135,48.210808992385864,37.436327873379405,240.76699155740332,3.0
135,48.210808992385864,37.61010968528574,246.35682183870085,3.0
135,48.210808992385864,37.78389149719207,251.94665211999842,3.0
135,48.210808992385864,37.95767330909841,257.536482401296,3.0
136,48.50852704048157,36.84357405157634,217.10073530863744,3.0
136,48.50852704048157,37.15733270420725,224.87909659956975,3.0
136,48.50852704048157,37.471091356838166,232.65745789050206,3.0
136,48.50852704048157,37.784850009469075,240.4358191814344,3.0
136,48.50852704048157,38.09860866209999,248.2141804723667,3.0
136,48.50852704048157,38.41236731473091,255.99254176329902,3.0
136,48.50852704048157,38.72612596736182,263.7709030542313,3.0
136,48.50852704048157,39.03988461999273,271.54926434516364,3.0
136,48.50852704048157,39.35364327262364,279.32762563609595,3.0
136,48.50852704048157,39.66740192525456,287.10598692702825,3.0
137,48.69153070449829,37.571566982443166,85.4186328988415,3.0
137,48.69153070449829,37.77177099623841,88.87861935646042,3.0
137,48.69153070449829,37.97197501003366,92.33860581407936,3.0
137,48.69153070449829,38.17217902382891,95.79859227169828,3.0
137,48.69153070449829,38.37238303762416,99.25857872931721,3.0
137,48.69153070449829,38.572587051419404,102.71856518693613,3.0
137,48.69153070449829,38.772791065214655,106.17855164455507,3.0
137,48.69153070449829,38.972995079009905,109.638538102174,3.0
137,48.69153070449829,39.17319909280515,113.09852455979292,3.0
137,48.69153070449829,39.3734031066004,116.55851101741185,3.0
138,48.99102973937988,37.44549955374925,114.26128569689277,3.0
138,48.99102973937988,37.48266767484681,130.45610241234283,3.0
138,48.99102973937988,37.51983579594437,146.65091912779292,3.0
138,48.99102973937988,37.557003917041925,162.84573584324295,3.0
138,48.99102973937988,37.59417203813949,179.04055255869304,3.0
138,48.99102973937988,37.63134015923705,195.2353692741431,3.0
138,48.99102973937988,37.668508280334606,211.43018598959316,3.0
138,48.99102973937988,37.705676401432164,227.62500270504322,3.0
138,48.99102973937988,37.74284452252972,243.81981942049327,3.0
138,48.99102973937988,37.78001264362728,260.01463613594336,3.0
139,49.288644790649414,36.83120939337951,231.02504396422253,3.0
139,49.288644790649414,36.91488689027311,237.0504629525554,3.0
139,49.288644790649414,36.99856438716672,243.07588194088828,3.0
139,49.288644790649414,37.082241884060316,249.10130092922114,3.0
139,49.288644790649414,37.16591938095392,255.12671991755403,3.0
139,49.288644790649414,37.24959687784752,261.1521389058869,3.0
139,49.288644790649414,37.33327437474113,267.1775578942198,3.0
139,49.288644790649414,37.41695187163473,273.20297688255266,3.0
139,49.288644790649414,37.50062936852834,279.22839587088555,3.0
139,49.288644790649414,37.584306865421944,285.25381485921844,3.0
141,49.7670521736145,37.20889458398517,241.725226765521,3.0
141,49.7670521736145,37.38658677875385,248.1670326838448,3.0
141,49.7670521736145,37.564278973522526,254.60883860216865,3.0
141,49.7670521736145,37.74197116829121,261.0506445204925,3.0
141,49.7670521736145,37.91966336305989,267.4924504388163,3.0
141,49.7670521736145,38.09735555782857,273.93425635714016,3.0
141,49.7670521736145,38.27504775259725,280.37606227546394,3.0
141,49.7670521736145,38.45273994736593,286.8178681937878,3.0
141,49.7670521736145,38.63043214213461,293.2596741121116,3.0
141,49.7670521736145,38.80812433690329,299.70148003043545,3.0
143,50.22467350959778,37.53197304831682,119.25917874616484,3.0
143,50.22467350959778,37.557633538848776,122.97047819928058,3.0
143,50.22467350959778,37.58329402938074,126.68177765239633,3.0
143,50.22467350959778,37.60895451991269,130.39307710551208,3.0
143,50.22467350959778,37.63461501044465,134.10437655862785,3.0
143,50.22467350959778,37.6602755009766,137.8156760117436,3.0
143,50.22467350959778,37.685935991508565,141.52697546485936,3.0
143,50.22467350959778,37.71159648204052,145.2382749179751,3.0
143,50.22467350959778,37.737256972572474,148.94957437109085,3.0
143,50.22467350959778,37.76291746310443,152.6608738242066,3.0
144,50.52124094963074,38.027305795094136,147.18422692441513,3.0
144,50.52124094963074,38.2897553331283,163.12098814577314,3.0
144,50.52124094963074,38.55220487116246,179.05774936713118,3.0
144,50.52124094963074,38.81465440919662,194.99451058848922,3.0
144,50.52124094963074,39.07710394723078,210.93127180984726,3.0
144,50.52124094963074,39.33955348526494,226.8680330312053,3.0
144,50.52124094963074,39.602003023299105,242.80479425256334,3.0
144,50.52124094963074,39.864452561333266,258.7415554739214,3.0
144,50.52124094963074,40.12690209936743,274.67831669527936,3.0
144,50.52124094963074,40.38935163740159,290.61507791663746,3.0
145,50.80926012992859,37.4794070451493,265.92938521405847,3.0
145,50.80926012992859,37.545834553232055,272.17336798188387,3.0
145,50.80926012992859,37.61226206131481,278.4173507497092,3.0
145,50.80926012992859,37.678689569397555,284.66133351753456,3.0
145,50.80926012992859,37.74511707748031,290.90531628535996,3.0
145,50.80926012992859,37.81154458556306,297.1492990531853,3.0
145,50.80926012992859,37.877972093645816,303.3932818210107,3.0
145,50.80926012992859,37.94439960172857,309.63726458883605,3.0
145,50.80926012992859,38.01082710981132,315.8812473566614,3.0
145,50.80926012992859,38.07725461789407,322.1252301244868,3.0
147,51.27121591567993,38.242874824149695,275.31089305110163,3.0
147,51.27121591567993,38.569842437135435,281.4671267884466,3.0
147,51.27121591567993,38.896810050121175,287.6233605257916,3.0
147,51.27121591567993,39.22377766310691,293.7795942631366,3.0
147,51.27121591567993,39.55074527609264,299.9358280004816,3.0
147,51.27121591567993,39.87771288907838,306.09206173782655,3.0
147,51.27121591567993,40.20468050206412,312.2482954751716,3.0
147,51.27121591567993,40.531648115049855,318.40452921251654,3.0
147,51.27121591567993,40.85861572803559,324.56076294986156,3.0
147,51.27121591567993,41.18558334102133,330.7169966872065,3.0
148,51.593876361846924,38.43391712922705,283.61132311103916,3.0
148,51.593876361846924,38.683680137300726,290.581729875103,3.0
148,51.593876361846924,38.9334431453744,297.5521366391669,3.0
148,51.593876361846924,39.183206153448076,304.5225434032308,3.0
148,51.593876361846924,39.432969161521754,311.49295016729474,3.0
148,51.593876361846924,39.68273216959543,318.4633569313586,3.0
148,51.593876361846924,39.93249517766911,325.4337636954225,3.0
148,51.593876361846924,40.18225818574278,332.4041704594864,3.0
148,51.593876361846924,40.43202119381646,339.3745772235503,3.0
148,51.593876361846924,40.68178420189014,346.34498398761417,3.0
151,52.64547157287598,38.38836015016409,288.9713115331097,3.0
151,52.64547157287598,38.433666201117255,291.70698743495274,3.0
151,52.64547157287598,38.47897225207042,294.4426633367957,3.0
151,52.64547157287598,38.524278303023586,297.1783392386387,3.0
151,52.64547157287598,38.56958435397675,299.9140151404817,3.0
151,52.64547157287598,38.614890404929916,302.64969104232466,3.0
151,52.64547157287598,38.66019645588308,305.3853669441677,3.0
151,52.64547157287598,38.70550250683625,308.12104284601065,3.0
151,52.64547157287598,38.75080855778942,310.8567187478537,3.0
151,52.64547157287598,38.796114608742585,313.59239464969664,3.0
153,53.11991548538208,38.077545678842405,294.79403614064614,3.0
153,53.11991548538208,37.974676882102976,298.10990974341934,3.0
153,53.11991548538208,37.87180808536355,301.42578334619253,3.0
153,53.11991548538208,37.76893928862411,304.7416569489657,3.0
153,53.11991548538208,37.66607049188468,308.05753055173886,3.0
153,53.11991548538208,37.56320169514525,311.37340415451206,3.0
153,53.11991548538208,37.460332898405824,314.68927775728525,3.0
153,53.11991548538208,37.357464101666395,318.00515136005845,3.0
153,53.11991548538208,37.254595304926966,321.32102496283164,3.0
153,53.11991548538208,37.15172650818754,324.63689856560484,3.0
154,53.407212018966675,37.686270705107425,297.0029961814531,3.0
154,53.407212018966675,37.43342374938683,299.82998187086247,3.0
154,53.407212018966675,37.18057679366623,302.6569675602719,3.0
154,53.407212018966675,36.92772983794564,305.48395324968124,3.0
154,53.407212018966675,36.67488288222505,308.31093893909065,3.0
154,53.407212018966675,36.422035926504456,311.1379246285,3.0
154,53.407212018966675,36.169188970783864,313.9649103179094,3.0
154,53.407212018966675,35.916342015063265,316.79189600731877,3.0
154,53.407212018966675,35.66349505934267,319.6188816967282,3.0
154,53.407212018966675,35.41064810362208,322.44586738613754,3.0
157,54.19705128669739,37.527297295842615,295.85589499786164,3.0
157,54.19705128669739,37.4141445463517,296.31746408677066,3.0
157,54.19705128669739,37.30099179686078,296.7790331756797,3.0
157,54.19705128669739,37.18783904736986,297.2406022645887,3.0
157,54.19705128669739,37.07468629787895,297.70217135349765,3.0
