frame,timestamp,pred_x,pred_y,time_ahead
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
29,15.660934686660767,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
31,16.15039324760437,37.0,207.0,3.0
