frame,timestamp,pred_x,pred_y,time_ahead
40,19.60368824005127,527.5642960390675,18.0,3.0
40,19.60368824005127,525.9306240446485,18.0,3.0
40,19.60368824005127,524.2969520502296,18.0,3.0
40,19.60368824005127,522.6632800558107,18.0,3.0
43,20.301077127456665,536.1410374726132,19.429481263693372,3.0
43,20.301077127456665,535.2820749452266,19.858962527386748,3.0
43,20.301077127456665,534.4231124178398,20.28844379108012,3.0
43,20.301077127456665,533.564149890453,20.717925054773495,3.0
43,20.301077127456665,532.7051873630662,21.147406318466867,3.0
43,20.301077127456665,531.8462248356795,21.57688758216024,3.0
43,20.301077127456665,530.9872623082928,22.006368845853615,3.0
43,20.301077127456665,530.128299780906,22.435850109546987,3.0
43,20.301077127456665,529.2693372535193,22.865331373240362,3.0
43,20.301077127456665,528.4103747261325,23.294812636933734,3.0
45,21.027567625045776,524.2814744570607,19.0,3.0
45,21.027567625045776,520.5629489141213,19.0,3.0
45,21.027567625045776,516.8444233711821,19.0,3.0
45,21.027567625045776,513.1258978282427,19.0,3.0
45,21.027567625045776,509.4073722853034,19.0,3.0
45,21.027567625045776,505.68884674236403,19.0,3.0
45,21.027567625045776,501.9703211994247,19.0,3.0
45,21.027567625045776,498.2517956564854,19.0,3.0
45,21.027567625045776,494.53327011354605,19.0,3.0
45,21.027567625045776,490.81474457060676,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
47,21.514338493347168,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
48,21.806976795196533,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
51,22.625757694244385,528.0,19.0,3.0
53,23.10909605026245,524.759118369279,19.0,3.0
53,23.10909605026245,523.518236738558,19.0,3.0
53,23.10909605026245,522.277355107837,19.0,3.0
53,23.10909605026245,521.036473477116,19.0,3.0
53,23.10909605026245,519.795591846395,19.0,3.0
53,23.10909605026245,518.554710215674,19.0,3.0
53,23.10909605026245,517.3138285849531,19.0,3.0
53,23.10909605026245,516.0729469542321,19.0,3.0
53,23.10909605026245,514.8320653235112,19.0,3.0
53,23.10909605026245,513.5911836927902,19.0,3.0
54,23.42374610900879,524.0448162911467,19.0,3.0
54,23.42374610900879,523.0896325822935,19.0,3.0
54,23.42374610900879,522.1344488734401,19.0,3.0
54,23.42374610900879,521.1792651645868,19.0,3.0
54,23.42374610900879,520.2240814557335,19.0,3.0
54,23.42374610900879,519.2688977468803,19.0,3.0
54,23.42374610900879,518.313714038027,19.0,3.0
54,23.42374610900879,517.3585303291736,19.0,3.0
54,23.42374610900879,516.4033466203203,19.0,3.0
54,23.42374610900879,515.4481629114671,19.0,3.0
57,24.483344554901123,509.60166987380745,20.28319417718271,3.0
57,24.483344554901123,506.2033397476149,20.566388354365426,3.0
57,24.483344554901123,502.80500962142236,20.849582531548137,3.0
57,24.483344554901123,499.4066794952298,21.13277670873085,3.0
57,24.483344554901123,496.00834936903726,21.415970885913563,3.0
57,24.483344554901123,492.6100192428447,21.699165063096274,3.0
57,24.483344554901123,489.21168911665217,21.98235924027899,3.0
57,24.483344554901123,485.8133589904596,22.2655534174617,3.0
57,24.483344554901123,482.4150288642671,22.54874759464441,3.0
57,24.483344554901123,479.0166987380745,22.831941771827125,3.0
58,24.79738473892212,497.40607132295696,20.0,3.0
58,24.79738473892212,489.8121426459139,20.0,3.0
58,24.79738473892212,482.2182139688709,20.0,3.0
58,24.79738473892212,474.62428529182785,20.0,3.0
58,24.79738473892212,467.0303566147848,20.0,3.0
58,24.79738473892212,459.43642793774177,20.0,3.0
58,24.79738473892212,451.84249926069873,20.0,3.0
58,24.79738473892212,444.2485705836557,20.0,3.0
58,24.79738473892212,436.6546419066127,20.0,3.0
58,24.79738473892212,429.0607132295696,20.0,3.0
60,25.313388347625732,500.49613546010454,20.582689243350753,3.0
60,25.313388347625732,503.992270920209,21.165378486701506,3.0
60,25.313388347625732,507.48840638031356,21.74806773005226,3.0
60,25.313388347625732,510.98454184041805,22.330756973403012,3.0
60,25.313388347625732,514.4806773005225,22.913446216753766,3.0
60,25.313388347625732,517.9768127606271,23.49613546010452,3.0
60,25.313388347625732,521.4729482207316,24.07882470345527,3.0
60,25.313388347625732,524.9690836808361,24.66151394680602,3.0
60,25.313388347625732,528.4652191409407,25.244203190156774,3.0
60,25.313388347625732,531.9613546010452,25.826892433507528,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
64,26.6511492729187,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
66,27.1461820602417,497.0,20.0,3.0
67,27.446008443832397,410.89990881714914,16.99090080155901,3.0
67,27.446008443832397,399.7998176342982,15.98180160311802,3.0
67,27.446008443832397,388.69972645144736,14.972702404677031,3.0
67,27.446008443832397,377.59963526859644,13.96360320623604,3.0
67,27.446008443832397,366.4995440857456,12.954504007795052,3.0
67,27.446008443832397,355.39945290289467,11.945404809354063,3.0
67,27.446008443832397,344.2993617200438,10.93630561091307,3.0
67,27.446008443832397,333.1992705371929,9.927206412472083,3.0
67,27.446008443832397,322.099179354342,8.918107214031092,3.0
67,27.446008443832397,310.99908817149117,7.9090080155901035,3.0
70,28.50123929977417,451.5258150420244,9.013882378514307,3.0
70,28.50123929977417,458.05163008404884,7.027764757028612,3.0
70,28.50123929977417,464.57744512607326,5.0416471355429175,3.0
70,28.50123929977417,471.1032601680977,3.0555295140572234,3.0
70,28.50123929977417,477.6290752101221,1.0694118925715284,3.0
70,28.50123929977417,484.1548902521465,-0.9167057289141649,3.0
70,28.50123929977417,490.680705294171,-2.90282335039986,3.0
70,28.50123929977417,497.2065203361954,-4.888940971885553,3.0
70,28.50123929977417,503.73233537821983,-6.8750585933712465,3.0
70,28.50123929977417,510.25815042024425,-8.861176214856943,3.0
72,28.97250270843506,448.27199375270095,17.543987505401944,3.0
72,28.97250270843506,449.54398750540196,20.087975010803884,3.0
72,28.97250270843506,450.8159812581029,22.631962516205828,3.0
72,28.97250270843506,452.08797501080386,25.17595002160777,3.0
72,28.97250270843506,453.35996876350487,27.719937527009712,3.0
72,28.97250270843506,454.6319625162058,30.263925032411656,3.0
72,28.97250270843506,455.9039562689068,32.8079125378136,3.0
72,28.97250270843506,457.1759500216078,35.35190004321554,3.0
72,28.97250270843506,458.4479437743087,37.89588754861748,3.0
72,28.97250270843506,459.71993752700973,40.439875054019424,3.0
92,35.07985162734985,187.989605834104,17.0,3.0
92,35.07985162734985,178.97921166820802,17.0,3.0
92,35.07985162734985,169.96881750231202,17.0,3.0
92,35.07985162734985,160.95842333641602,17.0,3.0
92,35.07985162734985,151.94802917052004,17.0,3.0
92,35.07985162734985,142.93763500462404,17.0,3.0
92,35.07985162734985,133.92724083872804,17.0,3.0
92,35.07985162734985,124.91684667283205,17.0,3.0
92,35.07985162734985,115.90645250693606,17.0,3.0
92,35.07985162734985,106.89605834104006,17.0,3.0
94,35.59440326690674,185.913289360865,17.0,3.0
94,35.59440326690674,181.82657872173,17.0,3.0
94,35.59440326690674,177.739868082595,17.0,3.0
94,35.59440326690674,173.65315744346,17.0,3.0
94,35.59440326690674,169.56644680432498,17.0,3.0
94,35.59440326690674,165.47973616519,17.0,3.0
94,35.59440326690674,161.393025526055,17.0,3.0
94,35.59440326690674,157.30631488691998,17.0,3.0
94,35.59440326690674,153.21960424778499,17.0,3.0
94,35.59440326690674,149.13289360864997,17.0,3.0
97,36.631630659103394,155.20158383733028,18.288830228247026,3.0
97,36.631630659103394,147.40316767466052,18.577660456494055,3.0
97,36.631630659103394,139.6047515119908,18.86649068474108,3.0
97,36.631630659103394,131.80633534932105,19.15532091298811,3.0
97,36.631630659103394,124.00791918665132,19.444151141235135,3.0
97,36.631630659103394,116.2095030239816,19.732981369482165,3.0
97,36.631630659103394,108.41108686131184,20.02181159772919,3.0
97,36.631630659103394,100.61267069864212,20.31064182597622,3.0
97,36.631630659103394,92.8142545359724,20.599472054223245,3.0
97,36.631630659103394,85.01583837330264,20.88830228247027,3.0
99,37.14220213890076,150.30897072886123,18.0,3.0
99,37.14220213890076,145.61794145772248,18.0,3.0
99,37.14220213890076,140.9269121865837,18.0,3.0
99,37.14220213890076,136.23588291544493,18.0,3.0
99,37.14220213890076,131.54485364430616,18.0,3.0
99,37.14220213890076,126.85382437316741,18.0,3.0
99,37.14220213890076,122.16279510202864,18.0,3.0
99,37.14220213890076,117.47176583088988,18.0,3.0
99,37.14220213890076,112.78073655975112,18.0,3.0
99,37.14220213890076,108.08970728861235,18.0,3.0
102,38.037479639053345,118.93726069632444,18.0,3.0
102,38.037479639053345,109.87452139264889,18.0,3.0
102,38.037479639053345,100.81178208897335,18.0,3.0
102,38.037479639053345,91.74904278529779,18.0,3.0
102,38.037479639053345,82.68630348162223,18.0,3.0
102,38.037479639053345,73.62356417794669,18.0,3.0
102,38.037479639053345,64.56082487427112,18.0,3.0
102,38.037479639053345,55.49808557059558,18.0,3.0
102,38.037479639053345,46.43534626692002,18.0,3.0
102,38.037479639053345,37.372606963244465,18.0,3.0
104,38.54873037338257,118.47788565294489,18.0,3.0
104,38.54873037338257,114.95577130588978,18.0,3.0
104,38.54873037338257,111.43365695883467,18.0,3.0
104,38.54873037338257,107.91154261177955,18.0,3.0
104,38.54873037338257,104.38942826472444,18.0,3.0
104,38.54873037338257,100.86731391766934,18.0,3.0
104,38.54873037338257,97.34519957061423,18.0,3.0
104,38.54873037338257,93.82308522355912,18.0,3.0
104,38.54873037338257,90.30097087650401,18.0,3.0
104,38.54873037338257,86.77885652944889,18.0,3.0
136,48.14031147956848,37.36643562490918,122.7567318710946,3.0
136,48.14031147956848,37.73287124981835,138.5134637421892,3.0
136,48.14031147956848,38.09930687472753,154.2701956132838,3.0
136,48.14031147956848,38.465742499636704,170.0269274843784,3.0
136,48.14031147956848,38.832178124545884,185.783659355473,3.0
136,48.14031147956848,39.19861374945506,201.54039122656758,3.0
136,48.14031147956848,39.565049374364236,217.29712309766222,3.0
136,48.14031147956848,39.931484999273415,233.0538549687568,3.0
136,48.14031147956848,40.29792062418259,248.8105868398514,3.0
136,48.14031147956848,40.66435624909177,264.567318710946,3.0
138,48.637880086898804,37.0,124.64480881032736,3.0
138,48.637880086898804,37.0,131.28961762065472,3.0
138,48.637880086898804,37.0,137.93442643098209,3.0
138,48.637880086898804,37.0,144.57923524130945,3.0
138,48.637880086898804,37.0,151.2240440516368,3.0
138,48.637880086898804,37.0,157.86885286196417,3.0
138,48.637880086898804,37.0,164.51366167229153,3.0
138,48.637880086898804,37.0,171.1584704826189,3.0
138,48.637880086898804,37.0,177.80327929294626,3.0
138,48.637880086898804,37.0,184.44808810327362,3.0
141,49.32322907447815,37.0,133.81155507135188,3.0
141,49.32322907447815,37.0,138.62311014270375,3.0
141,49.32322907447815,37.0,143.4346652140556,3.0
141,49.32322907447815,37.0,148.24622028540747,3.0
141,49.32322907447815,37.0,153.05777535675935,3.0
141,49.32322907447815,37.0,157.86933042811123,3.0
141,49.32322907447815,37.0,162.6808854994631,3.0
141,49.32322907447815,37.0,167.49244057081495,3.0
141,49.32322907447815,37.0,172.30399564216683,3.0
141,49.32322907447815,37.0,177.1155507135187,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
142,49.86560273170471,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
144,50.46025609970093,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
147,51.147791147232056,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
148,51.70133376121521,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
150,52.302963733673096,37.0,129.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
151,52.61152148246765,37.0,290.0,3.0
152,52.914987325668335,37.0,129.0,3.0
152,52.914987325668335,37.0,129.0,3.0
152,52.914987325668335,37.0,129.0,3.0
152,52.914987325668335,37.0,129.0,3.0
152,52.914987325668335,37.0,129.0,3.0
152,52.91598415374756,37.0,129.0,3.0
152,52.91598415374756,37.0,129.0,3.0
152,52.91598415374756,37.0,129.0,3.0
152,52.91598415374756,37.0,129.0,3.0
152,52.91598415374756,37.0,129.0,3.0
153,53.33326029777527,363.2591870454353,-53.01828329903229,3.0
153,53.33326029777527,499.5183740908705,-129.03656659806458,3.0
153,53.33326029777527,635.7775611363056,-205.05484989709686,3.0
153,53.33326029777527,772.036748181741,-281.07313319612916,3.0
153,53.33326029777527,908.2959352271762,-357.09141649516147,3.0
153,53.33326029777527,1044.5551222726112,-433.1096997941937,3.0
153,53.33326029777527,1180.8143093180468,-509.12798309322613,3.0
153,53.33326029777527,1317.073496363482,-585.1462663922583,3.0
153,53.33326029777527,1453.332683408917,-661.1645496912906,3.0
153,53.33326029777527,1589.5918704543524,-737.1828329903229,3.0
