frame,timestamp,pred_x,pred_y,time_ahead
86,31.901799201965332,200.4818421146717,16.690663748133655,3.0
86,31.901799201965332,192.26036761017568,16.55222883803677,3.0
86,31.901799201965332,184.03889310567968,16.41379392793988,3.0
86,31.901799201965332,175.81741860118365,16.27535901784299,3.0
88,32.38619589805603,237.42555892650233,16.482372465246666,3.0
88,32.38619589805603,229.55816419267262,16.032877536468803,3.0
88,32.38619589805603,221.6907694588429,15.58338260769094,3.0
88,32.38619589805603,213.8233747250132,15.133887678913077,3.0
88,32.38619589805603,205.95597999118348,14.684392750135213,3.0
88,32.38619589805603,198.08858525735377,14.23489782135735,3.0
88,32.38619589805603,190.22119052352406,13.785402892579487,3.0
88,32.38619589805603,182.35379578969435,13.335907963801624,3.0
88,32.38619589805603,174.48640105586463,12.886413035023761,3.0
88,32.38619589805603,166.61900632203492,12.436918106245898,3.0
90,32.970452070236206,225.64795904752532,17.68088221208116,3.0
90,32.970452070236206,218.97169468235495,17.93543157884536,3.0
90,32.970452070236206,212.29543031718458,18.18998094560956,3.0
90,32.970452070236206,205.61916595201419,18.444530312373757,3.0
90,32.970452070236206,198.9429015868438,18.69907967913796,3.0
90,32.970452070236206,192.26663722167342,18.953629045902158,3.0
90,32.970452070236206,185.59037285650302,19.208178412666356,3.0
90,32.970452070236206,178.91410849133266,19.462727779430555,3.0
90,32.970452070236206,172.23784412616226,19.717277146194757,3.0
90,32.970452070236206,165.5615797609919,19.971826512958955,3.0
96,34.8173930644989,189.87980754315984,17.789970787134063,3.0
96,34.8173930644989,183.95051749769394,17.84076933823669,3.0
96,34.8173930644989,178.021227452228,17.89156788933932,3.0
96,34.8173930644989,172.0919374067621,17.942366440441948,3.0
96,34.8173930644989,166.16264736129617,17.993164991544578,3.0
96,34.8173930644989,160.23335731583026,18.043963542647205,3.0
96,34.8173930644989,154.30406727036433,18.094762093749836,3.0
96,34.8173930644989,148.37477722489842,18.145560644852466,3.0
96,34.8173930644989,142.44548717943252,18.196359195955093,3.0
96,34.8173930644989,136.51619713396659,18.247157747057724,3.0
98,35.299635887145996,178.5225078628691,17.776260280892316,3.0
98,35.299635887145996,171.90123528612628,17.79046609350534,3.0
98,35.299635887145996,165.27996270938348,17.80467190611837,3.0
98,35.299635887145996,158.65869013264066,17.818877718731393,3.0
98,35.299635887145996,152.03741755589786,17.83308353134442,3.0
98,35.299635887145996,145.41614497915504,17.847289343957446,3.0
98,35.299635887145996,138.79487240241224,17.861495156570474,3.0
98,35.299635887145996,132.17359982566944,17.875700969183498,3.0
98,35.299635887145996,125.55232724892663,17.889906781796526,3.0
98,35.299635887145996,118.93105467218382,17.90411259440955,3.0
99,35.598532915115356,168.7153851877261,17.982521789429132,3.0
99,35.598532915115356,160.48620712221813,18.092956485913522,3.0
99,35.598532915115356,152.25702905671017,18.203391182397908,3.0
99,35.598532915115356,144.0278509912022,18.313825878882298,3.0
99,35.598532915115356,135.79867292569423,18.424260575366688,3.0
99,35.598532915115356,127.56949486018627,18.534695271851078,3.0
99,35.598532915115356,119.3403167946783,18.645129968335468,3.0
99,35.598532915115356,111.11113872917034,18.755564664819858,3.0
99,35.598532915115356,102.88196066366238,18.865999361304244,3.0
99,35.598532915115356,94.6527825981544,18.976434057788634,3.0
102,36.38518166542053,154.62383626951845,18.706987228860307,3.0
102,36.38518166542053,148.4559749932448,18.937694240402813,3.0
102,36.38518166542053,142.28811371697117,19.16840125194532,3.0
102,36.38518166542053,136.12025244069753,19.399108263487825,3.0
102,36.38518166542053,129.9523911644239,19.62981527503033,3.0
102,36.38518166542053,123.78452988815025,19.860522286572838,3.0
102,36.38518166542053,117.6166686118766,20.091229298115344,3.0
102,36.38518166542053,111.44880733560296,20.32193630965785,3.0
102,36.38518166542053,105.28094605932934,20.552643321200357,3.0
102,36.38518166542053,99.1130847830557,20.783350332742863,3.0
104,36.86840009689331,144.5802702991473,18.51604551755093,3.0
104,36.86840009689331,138.37966138356893,18.531255102210242,3.0
104,36.86840009689331,132.17905246799057,18.54646468686956,3.0
104,36.86840009689331,125.97844355241223,18.561674271528872,3.0
104,36.86840009689331,119.77783463683387,18.57688385618819,3.0
104,36.86840009689331,113.57722572125553,18.592093440847503,3.0
104,36.86840009689331,107.37661680567716,18.60730302550682,3.0
104,36.86840009689331,101.17600789009882,18.622512610166133,3.0
104,36.86840009689331,94.97539897452046,18.63772219482545,3.0
104,36.86840009689331,88.7747900589421,18.652931779484764,3.0
105,37.16613578796387,133.60767647270313,18.168083194662096,3.0
105,37.16613578796387,124.97901772501673,18.00089191015493,3.0
105,37.16613578796387,116.35035897733033,17.833700625647765,3.0
105,37.16613578796387,107.72170022964391,17.6665093411406,3.0
105,37.16613578796387,99.0930414819575,17.49931805663343,3.0
105,37.16613578796387,90.4643827342711,17.332126772126266,3.0
105,37.16613578796387,81.83572398658468,17.1649354876191,3.0
105,37.16613578796387,73.20706523889828,16.997744203111935,3.0
105,37.16613578796387,64.57840649121187,16.83055291860477,3.0
105,37.16613578796387,55.94974774352545,16.663361634097605,3.0
107,37.672868967056274,116.70999648728481,18.480201637899256,3.0
107,37.672868967056274,107.20592924324376,18.534161489974377,3.0
107,37.672868967056274,97.70186199920269,18.588121342049494,3.0
107,37.672868967056274,88.19779475516164,18.642081194124614,3.0
107,37.672868967056274,78.69372751112058,18.69604104619973,3.0
107,37.672868967056274,69.18966026707952,18.750000898274852,3.0
107,37.672868967056274,59.685593023038464,18.80396075034997,3.0
107,37.672868967056274,50.18152577899741,18.85792060242509,3.0
107,37.672868967056274,40.67745853495636,18.911880454500206,3.0
107,37.672868967056274,31.17339129091529,18.965840306575327,3.0
109,38.15253520011902,110.58357602294741,18.472897377142477,3.0
109,38.15253520011902,104.57975048499871,18.49081825305315,3.0
109,38.15253520011902,98.57592494705003,18.50873912896382,3.0
109,38.15253520011902,92.57209940910134,18.526660004874493,3.0
109,38.15253520011902,86.56827387115264,18.544580880785166,3.0
109,38.15253520011902,80.56444833320396,18.562501756695834,3.0
109,38.15253520011902,74.56062279525526,18.580422632606506,3.0
109,38.15253520011902,68.55679725730658,18.59834350851718,3.0
109,38.15253520011902,62.552971719357885,18.61626438442785,3.0
109,38.15253520011902,56.54914618140919,18.634185260338523,3.0
123,41.81414771080017,41.03302189072514,36.2685846983523,3.0
123,41.81414771080017,35.811148647948855,40.121169635692915,3.0
123,41.81414771080017,30.589275405172565,43.97375457303354,3.0
123,41.81414771080017,25.367402162396274,47.82633951037416,3.0
123,41.81414771080017,20.145528919619984,51.67892444771478,3.0
123,41.81414771080017,14.923655676843701,55.5315093850554,3.0
123,41.81414771080017,9.701782434067411,59.384094322396024,3.0
123,41.81414771080017,4.479909191291121,63.23667925973665,3.0
123,41.81414771080017,-0.7419640514851622,67.08926419707726,3.0
123,41.81414771080017,-5.9638372942614595,70.94184913441788,3.0
124,42.10937857627869,37.4353073503909,44.126109161145095,3.0
124,42.10937857627869,33.001384121603174,50.01320131984293,3.0
124,42.10937857627869,28.567460892815443,55.90029347854075,3.0
124,42.10937857627869,24.133537664027713,61.787385637238586,3.0
124,42.10937857627869,19.699614435239983,67.67447779593641,3.0
124,42.10937857627869,15.265691206452253,73.56156995463424,3.0
124,42.10937857627869,10.83176797766452,79.44866211333206,3.0
124,42.10937857627869,6.397844748876793,85.3357542720299,3.0
124,42.10937857627869,1.963921520089066,91.22284643072771,3.0
124,42.10937857627869,-2.4700017086986676,97.10993858942555,3.0
135,44.914037227630615,34.170072816161564,130.82013294080116,3.0
135,44.914037227630615,34.07382511115483,141.129327731639,3.0
135,44.914037227630615,33.9775774061481,151.43852252247686,3.0
135,44.914037227630615,33.88132970114137,161.74771731331472,3.0
135,44.914037227630615,33.785081996134636,172.05691210415256,3.0
135,44.914037227630615,33.688834291127904,182.36610689499042,3.0
135,44.914037227630615,33.59258658612117,192.6753016858283,3.0
135,44.914037227630615,33.49633888111444,202.98449647666615,3.0
135,44.914037227630615,33.400091176107715,213.293691267504,3.0
135,44.914037227630615,33.30384347110098,223.60288605834185,3.0
136,45.20509958267212,34.31272252326798,147.32591333953815,3.0
136,45.20509958267212,34.33629845222318,160.95006577690182,3.0
136,45.20509958267212,34.359874381178386,174.57421821426553,3.0
136,45.20509958267212,34.38345031013358,188.1983706516292,3.0
136,45.20509958267212,34.407026239088786,201.8225230889929,3.0
136,45.20509958267212,34.43060216804399,215.44667552635661,3.0
136,45.20509958267212,34.45417809699919,229.07082796372032,3.0
136,45.20509958267212,34.4777540259544,242.694980401084,3.0
136,45.20509958267212,34.5013299549096,256.3191328384477,3.0
136,45.20509958267212,34.5249058838648,269.9432852758114,3.0
139,45.99527096748352,33.82879812147842,170.40469937792668,3.0
139,45.99527096748352,33.702246926628035,180.49444875849593,3.0
139,45.99527096748352,33.57569573177766,190.58419813906522,3.0
139,45.99527096748352,33.44914453692728,200.6739475196345,3.0
139,45.99527096748352,33.32259334207689,210.7636969002038,3.0
139,45.99527096748352,33.196042147226514,220.85344628077308,3.0
139,45.99527096748352,33.069490952376135,230.94319566134237,3.0
139,45.99527096748352,32.94293975752575,241.03294504191163,3.0
139,45.99527096748352,32.81638856267537,251.1226944224809,3.0
139,45.99527096748352,32.68983736782499,261.2124438030502,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
140,46.29171371459961,36.92108972348828,52.27651909873725,3.0
141,46.479100704193115,34.839030826985436,186.94624848507416,3.0
141,46.479100704193115,35.1774455567564,197.1449723154209,3.0
141,46.479100704193115,35.515860286527364,207.3436961457676,3.0
141,46.479100704193115,35.85427501629833,217.54241997611433,3.0
141,46.479100704193115,36.1926897460693,227.74114380646105,3.0
141,46.479100704193115,36.531104475840266,237.93986763680778,3.0
141,46.479100704193115,36.86951920561123,248.1385914671545,3.0
141,46.479100704193115,37.2079339353822,258.3373152975012,3.0
141,46.479100704193115,37.54634866515316,268.5360391278479,3.0
141,46.479100704193115,37.88476339492413,278.73476295819466,3.0
142,46.77322030067444,34.29363388836156,203.62981648816023,3.0
142,46.77322030067444,34.188852885208206,217.23849097752154,3.0
142,46.77322030067444,34.08407188205486,230.84716546688284,3.0
142,46.77322030067444,33.9792908789015,244.45583995624418,3.0
142,46.77322030067444,33.87450987574815,258.0645144456055,3.0
142,46.77322030067444,33.7697288725948,271.6731889349668,3.0
142,46.77322030067444,33.66494786944145,285.2818634243281,3.0
142,46.77322030067444,33.56016686628809,298.8905379136894,3.0
142,46.77322030067444,33.455385863134744,312.4992124030507,3.0
142,46.77322030067444,33.350604859981395,326.107886892412,3.0
143,46.95664954185486,36.52107175677423,68.77276958165358,3.0
143,46.95664954185486,36.39689548937093,73.8936465961169,3.0
143,46.95664954185486,36.272719221967634,79.01452361058021,3.0
143,46.95664954185486,36.148542954564334,84.13540062504353,3.0
143,46.95664954185486,36.02436668716104,89.25627763950685,3.0
143,46.95664954185486,35.90019041975775,94.37715465397017,3.0
143,46.95664954185486,35.77601415235445,99.49803166843348,3.0
143,46.95664954185486,35.651837884951156,104.6189086828968,3.0
143,46.95664954185486,35.52766161754786,109.7397856973601,3.0
143,46.95664954185486,35.403485350144564,114.86066271182344,3.0
144,47.26884078979492,37.60474827492975,117.5248935488214,3.0
144,47.26884078979492,38.07575335848716,143.97038671982244,3.0
144,47.26884078979492,38.54675844204457,170.41587989082348,3.0
144,47.26884078979492,39.017763525601985,196.86137306182457,3.0
144,47.26884078979492,39.4887686091594,223.3068662328256,3.0
144,47.26884078979492,39.959773692716816,249.75235940382663,3.0
144,47.26884078979492,40.43077877627423,276.1978525748277,3.0
144,47.26884078979492,40.90178385983164,302.64334574582875,3.0
144,47.26884078979492,41.372788943389054,329.0888389168298,3.0
144,47.26884078979492,41.84379402694647,355.5343320878309,3.0
145,47.564188957214355,37.15691763245266,122.6601517057535,3.0
145,47.564188957214355,37.16858720366374,138.56274997093954,3.0
145,47.564188957214355,37.18025677487481,154.46534823612558,3.0
145,47.564188957214355,37.19192634608589,170.3679465013116,3.0
145,47.564188957214355,37.20359591729697,186.27054476649764,3.0
145,47.564188957214355,37.21526548850805,202.17314303168365,3.0
145,47.564188957214355,37.226935059719125,218.0757412968697,3.0
145,47.564188957214355,37.238604630930205,233.97833956205574,3.0
145,47.564188957214355,37.250274202141284,249.88093782724175,3.0
145,47.564188957214355,37.261943773352364,265.78353609242777,3.0
146,47.86327147483826,35.68301324397168,231.81182658826467,3.0
146,47.86327147483826,35.95995831118656,240.82143175430838,3.0
146,47.86327147483826,36.23690337840145,249.83103692035206,3.0
146,47.86327147483826,36.51384844561633,258.84064208639575,3.0
146,47.86327147483826,36.79079351283122,267.85024725243943,3.0
146,47.86327147483826,37.067738580046104,276.8598524184831,3.0
146,47.86327147483826,37.34468364726099,285.86945758452686,3.0
146,47.86327147483826,37.621628714475875,294.87906275057054,3.0
146,47.86327147483826,37.898573781690764,303.8886679166142,3.0
146,47.86327147483826,38.17551884890565,312.8982730826579,3.0
147,48.158387660980225,37.69468479001365,125.56719339077267,3.0
147,48.158387660980225,37.87901743009236,131.87771179877956,3.0
147,48.158387660980225,38.06335007017107,138.18823020678647,3.0
147,48.158387660980225,38.24768271024978,144.49874861479336,3.0
147,48.158387660980225,38.432015350328484,150.80926702280024,3.0
147,48.158387660980225,38.61634799040719,157.11978543080716,3.0
147,48.158387660980225,38.80068063048589,163.43030383881404,3.0
147,48.158387660980225,38.9850132705646,169.74082224682093,3.0
147,48.158387660980225,39.16934591064331,176.0513406548278,3.0
147,48.158387660980225,39.353678550722016,182.3618590628347,3.0
148,48.34866380691528,35.839979461517885,253.6975937924437,3.0
148,48.34866380691528,36.00565087736364,265.49373798923506,3.0
148,48.34866380691528,36.17132229320941,277.2898821860264,3.0
148,48.34866380691528,36.33699370905517,289.08602638281775,3.0
148,48.34866380691528,36.50266512490093,300.8821705796091,3.0
148,48.34866380691528,36.668336540746694,312.67831477640044,3.0
148,48.34866380691528,36.83400795659245,324.4744589731918,3.0
148,48.34866380691528,36.999679372438216,336.27060316998313,3.0
148,48.34866380691528,37.16535078828398,348.0667473667745,3.0
148,48.34866380691528,37.33102220412974,359.8628915635659,3.0
149,48.639808177948,36.820809226373584,270.86172346967436,3.0
149,48.639808177948,37.40197186820505,285.5417164396702,3.0
149,48.639808177948,37.98313451003652,300.2217094096661,3.0
149,48.639808177948,38.56429715186799,314.901702379662,3.0
149,48.639808177948,39.14545979369946,329.58169534965793,3.0
149,48.639808177948,39.72662243553092,344.2616883196538,3.0
149,48.639808177948,40.30778507736239,358.9416812896497,3.0
149,48.639808177948,40.88894771919386,373.62167425964554,3.0
149,48.639808177948,41.47011036102533,388.30166722964145,3.0
149,48.639808177948,42.051273002856796,402.98166019963736,3.0
150,48.82689142227173,37.521034004473556,134.78069875641972,3.0
150,48.82689142227173,37.52434618940928,139.59432334744588,3.0
150,48.82689142227173,37.527658374344995,144.407947938472,3.0
150,48.82689142227173,37.53097055928072,149.22157252949816,3.0
150,48.82689142227173,37.53428274421643,154.03519712052432,3.0
150,48.82689142227173,37.53759492915215,158.84882171155047,3.0
150,48.82689142227173,37.54090711408787,163.66244630257663,3.0
150,48.82689142227173,37.54421929902359,168.47607089360275,3.0
150,48.82689142227173,37.547531483959304,173.2896954846289,3.0
150,48.82689142227173,37.55084366889503,178.10332007565506,3.0
151,49.131537675857544,36.83428102385501,288.7213275282616,3.0
151,49.131537675857544,37.05990635543111,301.068001187813,3.0
151,49.131537675857544,37.28553168700721,313.41467484736444,3.0
151,49.131537675857544,37.51115701858331,325.7613485069159,3.0
151,49.131537675857544,37.73678235015941,338.1080221664673,3.0
151,49.131537675857544,37.962407681735506,350.45469582601874,3.0
151,49.131537675857544,38.1880330133116,362.80136948557015,3.0
151,49.131537675857544,38.4136583448877,375.14804314512156,3.0
151,49.131537675857544,38.6392836764638,387.494716804673,3.0
151,49.131537675857544,38.8649090080399,399.84139046422445,3.0
153,49.70761322975159,36.732069218536026,288.8121873951015,3.0
153,49.70761322975159,36.77431266055359,293.0694535335719,3.0
153,49.70761322975159,36.816556102571155,297.3267196720423,3.0
153,49.70761322975159,36.85879954458872,301.58398581051273,3.0
153,49.70761322975159,36.901042986606285,305.84125194898314,3.0
153,49.70761322975159,36.94328642862385,310.09851808745356,3.0
153,49.70761322975159,36.98552987064141,314.35578422592397,3.0
153,49.70761322975159,37.02777331265897,318.6130503643944,3.0
153,49.70761322975159,37.07001675467654,322.8703165028648,3.0
153,49.70761322975159,37.1122601966941,327.1275826413352,3.0
155,50.184202909469604,37.45010540491525,291.1135474118802,3.0
155,50.184202909469604,37.74428967074826,293.6513565919364,3.0
155,50.184202909469604,38.03847393658126,296.1891657719926,3.0
155,50.184202909469604,38.332658202414265,298.7269749520488,3.0
155,50.184202909469604,38.626842468247276,301.26478413210504,3.0
155,50.184202909469604,38.92102673408028,303.8025933121612,3.0
155,50.184202909469604,39.21521099991329,306.34040249221744,3.0
155,50.184202909469604,39.50939526574629,308.87821167227366,3.0
155,50.184202909469604,39.803579531579295,311.4160208523299,3.0
155,50.184202909469604,40.097763797412306,313.9538300323861,3.0
156,50.4796359539032,37.528500801154756,295.7327004233537,3.0
156,50.4796359539032,37.71629225798482,299.3400265692546,3.0
156,50.4796359539032,37.90408371481489,302.9473527151554,3.0
156,50.4796359539032,38.09187517164495,306.55467886105623,3.0
156,50.4796359539032,38.27966662847501,310.16200500695703,3.0
156,50.4796359539032,38.467458085305076,313.7693311528579,3.0
156,50.4796359539032,38.65524954213514,317.3766572987587,3.0
156,50.4796359539032,38.8430409989652,320.98398344465954,3.0
156,50.4796359539032,39.03083245579526,324.59130959056034,3.0
156,50.4796359539032,39.21862391262533,328.1986357364612,3.0
159,51.26389122009277,37.02545537167379,296.29386440620976,3.0
159,51.26389122009277,36.938246241234076,297.4469994367332,3.0
159,51.26389122009277,36.85103711079435,298.6001344672566,3.0
159,51.26389122009277,36.763827980354634,299.7532694977801,3.0
159,51.26389122009277,36.67661884991492,300.90640452830354,3.0
159,51.26389122009277,36.5894097194752,302.059539558827,3.0
