frame,timestamp,pred_x,pred_y,time_ahead
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
12,11.05509901046753,36.272777855887384,69.92913654880422,3.0
13,11.37357473373413,36.77697472574566,91.18495121286692,3.0
13,11.37357473373413,37.02075826837296,101.46232124432115,3.0
13,11.37357473373413,37.26454181100026,111.73969127577539,3.0
13,11.37357473373413,37.508325353627555,122.01706130722962,3.0
13,11.37357473373413,37.75210889625485,132.29443133868386,3.0
13,11.37357473373413,37.99589243888215,142.57180137013808,3.0
13,11.37357473373413,38.23967598150945,152.84917140159234,3.0
13,11.374570846557617,38.48345952413675,163.12654143304655,3.0
13,11.374570846557617,38.727243066764046,173.4039114645008,3.0
13,11.374570846557617,38.971026609391345,183.68128149595503,3.0
14,11.698655366897583,37.67117486896704,101.23298332377115,3.0
14,11.698655366897583,38.21969045526201,111.02996021494884,3.0
14,11.698655366897583,38.76820604155697,120.82693710612654,3.0
14,11.698655366897583,39.31672162785194,130.62391399730424,3.0
14,11.698655366897583,39.86523721414691,140.42089088848195,3.0
14,11.698655366897583,40.41375280044188,150.21786777965963,3.0
14,11.698655366897583,40.962268386736845,160.0148446708373,3.0
14,11.698655366897583,41.510783973031806,169.811821562015,3.0
14,11.698655366897583,42.059299559326774,179.60879845319272,3.0
14,11.698655366897583,42.60781514562174,189.4057753443704,3.0
21,13.811933755874634,39.01832572246343,291.9068684211366,3.0
21,13.811933755874634,39.21382864758055,300.21436070376535,3.0
21,13.811933755874634,39.409331572697674,308.52185298639415,3.0
21,13.811933755874634,39.60483449781479,316.82934526902295,3.0
21,13.811933755874634,39.80033742293191,325.13683755165175,3.0
21,13.811933755874634,39.99584034804903,333.4443298342805,3.0
21,13.811933755874634,40.191343273166154,341.7518221169093,3.0
21,13.811933755874634,40.38684619828327,350.05931439953804,3.0
21,13.811933755874634,40.58234912340039,358.36680668216684,3.0
21,13.811933755874634,40.77785204851751,366.67429896479564,3.0
24,14.78363847732544,38.52604238695226,298.7526156284861,3.0
24,14.78363847732544,38.45603540104232,302.3270854597542,3.0
24,14.78363847732544,38.38602841513238,305.9015552910222,3.0
24,14.78363847732544,38.31602142922244,309.47602512229025,3.0
24,14.78363847732544,38.2460144433125,313.0504949535583,3.0
24,14.78363847732544,38.176007457402555,316.6249647848264,3.0
24,14.78363847732544,38.106000471492614,320.19943461609444,3.0
24,14.78363847732544,38.03599348558267,323.7739044473625,3.0
24,14.78363847732544,37.96598649967273,327.3483742786305,3.0
24,14.78363847732544,37.89597951376279,330.92284410989856,3.0
27,15.643361568450928,38.27814043021251,300.5283983039484,3.0
27,15.643361568450928,38.32578796705378,300.8515054767264,3.0
27,15.643361568450928,38.37343550389504,301.17461264950435,3.0
27,15.643361568450928,38.4210830407363,301.49771982228236,3.0
27,15.643361568450928,38.46873057757756,301.8208269950603,3.0
27,15.643361568450928,38.51637811441883,302.1439341678383,3.0
27,15.643361568450928,38.56402565126009,302.4670413406163,3.0
27,15.643361568450928,38.61167318810135,302.79014851339423,3.0
27,15.643361568450928,38.65932072494261,303.11325568617224,3.0
27,15.643361568450928,38.70696826178388,303.4363628589502,3.0
30,16.69494390487671,38.46197068020642,299.2373588135687,3.0
30,16.69494390487671,38.51337596426332,299.02240585236035,3.0
30,16.69494390487671,38.56478124832022,298.80745289115197,3.0
30,16.69494390487671,38.61618653237712,298.59249992994364,3.0
30,16.69494390487671,38.66759181643402,298.3775469687353,3.0
30,16.69494390487671,38.71899710049092,298.162594007527,3.0
30,16.69494390487671,38.77040238454782,297.94764104631867,3.0
30,16.69494390487671,38.82180766860472,297.73268808511034,3.0
30,16.69494390487671,38.87321295266162,297.51773512390196,3.0
30,16.69494390487671,38.924618236718516,297.30278216269363,3.0
32,17.19562315940857,38.487039305891685,297.98654126262915,3.0
32,17.19562315940857,38.51567177932589,297.4377444848624,3.0
32,17.19562315940857,38.54430425276011,296.8889477070956,3.0
32,17.19562315940857,38.572936726194314,296.34015092932884,3.0
32,17.19562315940857,38.60156919962853,295.7913541515621,3.0
32,17.19562315940857,38.630201673062736,295.2425573737953,3.0
32,17.19562315940857,38.65883414649695,294.6937605960285,3.0
32,17.19562315940857,38.687466619931165,294.1449638182617,3.0
32,17.19562315940857,38.71609909336537,293.59616704049495,3.0
32,17.19562315940857,38.74473156679959,293.0473702627282,3.0
33,17.52328872680664,38.44830450676517,296.80837105073306,3.0
33,17.52328872680664,38.443468950590855,295.9817449703569,3.0
33,17.52328872680664,38.438633394416534,295.15511888998077,3.0
33,17.52328872680664,38.433797838242214,294.3284928096046,3.0
33,17.52328872680664,38.4289622820679,293.5018667292285,3.0
33,17.52328872680664,38.42412672589358,292.6752406488523,3.0
33,17.52328872680664,38.41929116971926,291.8486145684762,3.0
33,17.52328872680664,38.414455613544945,291.0219884881,3.0
33,17.52328872680664,38.409620057370624,290.1953624077239,3.0
33,17.52328872680664,38.4047845011963,289.36873632734773,3.0
35,18.087982177734375,38.4320591743645,296.4518490944241,3.0
35,18.087982177734375,38.42475751806017,296.04204946523436,3.0
35,18.087982177734375,38.41745586175583,295.63224983604465,3.0
35,18.087982177734375,38.4101542054515,295.22245020685494,3.0
35,18.087982177734375,38.40285254914716,294.81265057766524,3.0
35,18.087982177734375,38.395550892842834,294.4028509484755,3.0
35,18.087982177734375,38.3882492365385,293.99305131928577,3.0
35,18.087982177734375,38.380947580234164,293.58325169009606,3.0
35,18.087982177734375,38.373645923929836,293.1734520609063,3.0
35,18.087982177734375,38.3663442676255,292.7636524317166,3.0
37,18.808669328689575,38.60133948504327,295.86112274785893,3.0
37,18.808669328689575,38.64896972120096,295.5669155346236,3.0
37,18.808669328689575,38.696599957358664,295.2727083213882,3.0
37,18.808669328689575,38.74423019351636,294.97850110815284,3.0
37,18.808669328689575,38.79186042967406,294.6842938949175,3.0
37,18.808669328689575,38.839490665831754,294.39008668168213,3.0
37,18.808669328689575,38.887120901989455,294.09587946844675,3.0
37,18.808669328689575,38.934751138147156,293.8016722552114,3.0
37,18.808669328689575,38.98238137430485,293.50746504197605,3.0
37,18.808669328689575,39.03001161046255,293.21325782874067,3.0
39,19.325100660324097,38.624546901706495,295.1032275137821,3.0
39,19.325100660324097,38.65059211112421,294.71639611158406,3.0
39,19.325100660324097,38.67663732054192,294.3295647093861,3.0
39,19.325100660324097,38.70268252995963,293.94273330718806,3.0
39,19.325100660324097,38.72872773937735,293.5559019049901,3.0
39,19.325100660324097,38.75477294879506,293.1690705027921,3.0
39,19.325100660324097,38.78081815821277,292.7822391005941,3.0
39,19.325100660324097,38.806863367630484,292.3954076983961,3.0
39,19.325100660324097,38.832908577048194,292.0085762961981,3.0
39,19.325100660324097,38.858953786465904,291.62174489400013,3.0
40,19.629690408706665,38.584895677017,294.24203798537417,3.0
40,19.629690408706665,38.57816423935287,293.62459232401795,3.0
40,19.629690408706665,38.571432801688736,293.0071466626617,3.0
40,19.629690408706665,38.56470136402461,292.38970100130547,3.0
40,19.629690408706665,38.55796992636047,291.77225533994925,3.0
40,19.629690408706665,38.55123848869634,291.15480967859304,3.0
40,19.629690408706665,38.544507051032205,290.53736401723677,3.0
40,19.629690408706665,38.53777561336807,289.91991835588055,3.0
40,19.629690408706665,38.53104417570394,289.30247269452434,3.0
40,19.629690408706665,38.524312738039804,288.6850270331681,3.0
43,20.727436304092407,38.399013269984856,294.33664494417013,3.0
43,20.727436304092407,38.35766403233559,294.22440492425625,3.0
43,20.727436304092407,38.316314794686335,294.1121649043424,3.0
43,20.727436304092407,38.27496555703708,293.99992488442854,3.0
43,20.727436304092407,38.23361631938782,293.88768486451465,3.0
43,20.727436304092407,38.19226708173856,293.7754448446008,3.0
43,20.727436304092407,38.1509178440893,293.663204824687,3.0
43,20.727436304092407,38.10956860644004,293.5509648047731,3.0
43,20.727436304092407,38.06821936879078,293.4387247848593,3.0
43,20.727436304092407,38.02687013114152,293.3264847649454,3.0
45,21.232587099075317,38.37117595926132,293.80125207024935,3.0
45,21.232587099075317,38.34544173562346,293.5603623291485,3.0
45,21.232587099075317,38.31970751198559,293.31947258804774,3.0
45,21.232587099075317,38.29397328834773,293.0785828469469,3.0
45,21.232587099075317,38.26823906470986,292.83769310584614,3.0
45,21.232587099075317,38.242504841072,292.5968033647453,3.0
45,21.232587099075317,38.21677061743413,292.35591362364454,3.0
45,21.232587099075317,38.19103639379627,292.11502388254377,3.0
45,21.232587099075317,38.1653021701584,291.87413414144294,3.0
45,21.232587099075317,38.139567946520536,291.63324440034216,3.0
54,24.05120348930359,38.32384464882551,347.34626604185553,3.0
54,24.05120348930359,38.31681267310549,352.4763634553361,3.0
54,24.05120348930359,38.30978069738546,357.6064608688167,3.0
54,24.05120348930359,38.302748721665445,362.73655828229727,3.0
54,24.05120348930359,38.29571674594542,367.86665569577787,3.0
54,24.05120348930359,38.288684770225395,372.99675310925846,3.0
54,24.05120348930359,38.281652794505376,378.12685052273906,3.0
54,24.05120348930359,38.27462081878535,383.25694793621966,3.0
54,24.05120348930359,38.26758884306533,388.38704534970026,3.0
54,24.05120348930359,38.26055686734531,393.5171427631808,3.0
56,24.554895162582397,38.97191976710304,377.8184131148732,3.0
56,24.554895162582397,39.21113506005109,391.1039484853449,3.0
56,24.554895162582397,39.45035035299915,404.3894838558166,3.0
56,24.554895162582397,39.68956564594721,417.67501922628827,3.0
56,24.554895162582397,39.928780938895265,430.96055459675995,3.0
56,24.554895162582397,40.167996231843325,444.2460899672317,3.0
56,24.554895162582397,40.40721152479138,457.53162533770336,3.0
56,24.554895162582397,40.64642681773944,470.81716070817504,3.0
56,24.554895162582397,40.8856421106875,484.1026960786468,3.0
56,24.554895162582397,41.12485740363555,497.38823144911845,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
63,26.511143684387207,38.29788847235219,241.65989231220453,3.0
65,27.02671456336975,37.15278486536909,251.93425140128596,3.0
65,27.02671456336975,36.731485263666556,255.71433153166205,3.0
65,27.02671456336975,36.31018566196403,259.4944116620381,3.0
65,27.02671456336975,35.8888860602615,263.2744917924142,3.0
65,27.02671456336975,35.46758645855896,267.0545719227903,3.0
65,27.02671456336975,35.04628685685643,270.83465205316634,3.0
65,27.02671456336975,34.624987255153904,274.6147321835424,3.0
65,27.02671456336975,34.20368765345137,278.39481231391846,3.0
65,27.02671456336975,33.78238805174884,282.1748924442945,3.0
65,27.02671456336975,33.36108845004631,285.9549725746706,3.0
66,27.542861700057983,36.10668080428774,274.48740169670896,3.0
66,27.542861700057983,35.56701190662288,284.1720070962108,3.0
66,27.542861700057983,35.02734300895803,293.8566124957127,3.0
66,27.542861700057983,34.487674111293174,303.5412178952146,3.0
66,27.542861700057983,33.94800521362831,313.2258232947164,3.0
66,27.542861700057983,33.40833631596346,322.9104286942183,3.0
66,27.542861700057983,32.8686674182986,332.5950340937202,3.0
66,27.542861700057983,32.328998520633746,342.279639493222,3.0
66,27.542861700057983,31.78932962296889,351.9642448927239,3.0
66,27.542861700057983,31.249660725304032,361.6488502922258,3.0
86,33.71456480026245,34.91722660748948,394.1000819526709,3.0
86,33.71456480026245,34.96568697006284,397.373926428093,3.0
86,33.71456480026245,35.0141473326362,400.64777090351515,3.0
86,33.71456480026245,35.06260769520956,403.92161537893725,3.0
86,33.71456480026245,35.111068057782916,407.1954598543594,3.0
86,33.71456480026245,35.159528420356274,410.4693043297815,3.0
86,33.71456480026245,35.207988782929625,413.74314880520365,3.0
86,33.71456480026245,35.256449145502984,417.01699328062574,3.0
86,33.71456480026245,35.30490950807634,420.2908377560479,3.0
86,33.71456480026245,35.3533698706497,423.56468223147,3.0
