frame,timestamp,pred_x,pred_y,time_ahead
42,20.59970784187317,110.55098663917494,18.96387752354567,3.0
42,20.59970784187317,103.40931302837649,19.12783547657986,3.0
42,20.59970784187317,96.26763941757807,19.29179342961405,3.0
42,20.59970784187317,89.12596580677962,19.45575138264824,3.0
42,20.59970784187317,81.9842921959812,19.61970933568243,3.0
42,20.59970784187317,74.84261858518276,19.78366728871662,3.0
42,20.59970784187317,67.70094497438431,19.947625241750814,3.0
43,20.911609649658203,124.08991501786487,18.371771718006094,3.0
43,20.911609649658203,116.72460301022689,18.403004698315637,3.0
43,20.911609649658203,109.35929100258889,18.434237678625184,3.0
43,20.911609649658203,101.99397899495091,18.465470658934727,3.0
43,20.911609649658203,94.6286669873129,18.49670363924427,3.0
43,20.911609649658203,87.26335497967492,18.527936619553813,3.0
43,20.911609649658203,79.89804297203692,18.559169599863356,3.0
43,20.911609649658203,72.53273096439894,18.5904025801729,3.0
43,20.911609649658203,65.16741895676094,18.621635560482446,3.0
43,20.911609649658203,57.802106949122944,18.65286854079199,3.0
46,21.970170974731445,105.25458753048721,18.236062101603743,3.0
46,21.970170974731445,99.46844215570944,18.212989496646305,3.0
46,21.970170974731445,93.68229678093167,18.189916891688867,3.0
46,21.970170974731445,87.89615140615389,18.16684428673143,3.0
46,21.970170974731445,82.11000603137612,18.14377168177399,3.0
46,21.970170974731445,76.32386065659836,18.120699076816553,3.0
46,21.970170974731445,70.53771528182057,18.097626471859115,3.0
46,21.970170974731445,64.7515699070428,18.074553866901677,3.0
46,21.970170974731445,58.96542453226503,18.05148126194424,3.0
46,21.970170974731445,53.17927915748725,18.028408656986798,3.0
48,22.466758728027344,91.81166703863623,18.227741485478923,3.0
48,22.466758728027344,84.56884701812069,18.21591691470985,3.0
48,22.466758728027344,77.32602699760515,18.204092343940783,3.0
48,22.466758728027344,70.08320697708962,18.19226777317171,3.0
48,22.466758728027344,62.84038695657407,18.180443202402643,3.0
48,22.466758728027344,55.59756693605854,18.16861863163357,3.0
48,22.466758728027344,48.354746915543,18.156794060864502,3.0
48,22.466758728027344,41.11192689502746,18.14496949009543,3.0
48,22.466758728027344,33.86910687451193,18.133144919326362,3.0
48,22.466758728027344,26.626286853996376,18.12132034855729,3.0
57,25.240784883499146,44.619322542934135,41.35393859659717,3.0
57,25.240784883499146,39.408194877199264,45.5905776361537,3.0
57,25.240784883499146,34.1970672114644,49.82721667571022,3.0
57,25.240784883499146,28.985939545729533,54.063855715266754,3.0
57,25.240784883499146,23.774811879994665,58.300494754823276,3.0
57,25.240784883499146,18.563684214259798,62.537133794379805,3.0
57,25.240784883499146,13.35255654852493,66.77377283393633,3.0
57,25.240784883499146,8.141428882790066,71.01041187349287,3.0
57,25.240784883499146,2.9303012170552023,75.24705091304939,3.0
57,25.240784883499146,-2.2808264486796688,79.48368995260591,3.0
61,26.605497360229492,55.171173965891676,65.35237199771937,3.0
61,26.605497360229492,56.133861335611115,70.44185965096023,3.0
61,26.605497360229492,57.09654870533056,75.53134730420106,3.0
61,26.605497360229492,58.05923607505,80.62083495744191,3.0
61,26.605497360229492,59.02192344476944,85.71032261068277,3.0
61,26.605497360229492,59.98461081448888,90.7998102639236,3.0
61,26.605497360229492,60.94729818420833,95.88929791716447,3.0
61,26.605497360229492,61.90998555392777,100.97878557040531,3.0
61,26.605497360229492,62.87267292364721,106.06827322364616,3.0
61,26.605497360229492,63.83536029336665,111.15776087688701,3.0
62,26.92034077644348,57.424816413488855,68.51623298974827,3.0
62,26.92034077644348,58.9933605646887,72.5412374142484,3.0
62,26.92034077644348,60.561904715888545,76.56624183874851,3.0
62,26.92034077644348,62.13044886708839,80.59124626324862,3.0
62,26.92034077644348,63.698993018288235,84.61625068774875,3.0
62,26.92034077644348,65.26753716948808,88.64125511224886,3.0
62,26.92034077644348,66.83608132068792,92.66625953674898,3.0
62,26.92034077644348,68.40462547188777,96.69126396124909,3.0
62,26.92034077644348,69.97316962308761,100.7162683857492,3.0
62,26.92034077644348,71.54171377428746,104.74127281024931,3.0
