frame,timestamp,pred_x,pred_y,time_ahead
27,16.558895111083984,391.2765900873096,449.90543315726757,3.0
28,17.14939022064209,374.12929370095094,450.6836930536865,3.0
28,17.14939022064209,385.3079232282975,450.57502524236946,3.0
28,17.14939022064209,396.48655275564414,450.4663574310524,3.0
28,17.14939022064209,407.66518228299077,450.3576896197354,3.0
28,17.14939022064209,418.8438118103374,450.2490218084184,3.0
28,17.14939022064209,430.022441337684,450.14035399710133,3.0
28,17.14939022064209,441.2010708650306,450.0316861857843,3.0
28,17.14939022064209,452.37970039237723,449.92301837446723,3.0
28,17.14939022064209,463.5583299197238,449.8143505631502,3.0
28,17.14939022064209,474.73695944707043,449.70568275183314,3.0
30,17.654818773269653,378.8186457231854,450.93616923507375,3.0
30,17.654818773269653,384.7218019207903,450.9896683690622,3.0
30,17.654818773269653,390.6249581183953,451.04316750305065,3.0
30,17.654818773269653,396.5281143160002,451.0966666370391,3.0
30,17.654818773269653,402.4312705136051,451.15016577102756,3.0
30,17.654818773269653,408.33442671121,451.203664905016,3.0
30,17.654818773269653,414.23758290881494,451.25716403900446,3.0
30,17.654818773269653,420.1407391064199,451.3106631729929,3.0
30,17.654818773269653,426.04389530402483,451.3641623069813,3.0
30,17.654818773269653,431.94705150162974,451.41766144096977,3.0
35,19.2773494720459,384.44362431052036,451.221937378665,3.0
35,19.2773494720459,385.2088547731134,451.2170118016195,3.0
35,19.2773494720459,385.97408523570647,451.2120862245739,3.0
35,19.2773494720459,386.7393156982995,451.2071606475284,3.0
35,19.2773494720459,387.5045461608926,451.2022350704828,3.0
35,19.2773494720459,388.26977662348565,451.1973094934373,3.0
35,19.2773494720459,389.0350070860787,451.1923839163917,3.0
35,19.2773494720459,389.80023754867176,451.18745833934616,3.0
35,19.2773494720459,390.56546801126484,451.1825327623006,3.0
35,19.2773494720459,391.33069847385786,451.17760718525506,3.0
